vx,vy,vz,omega_z
-0.2168197,-0.3114279,-1.1664805,-0.0012311935
-0.10756397,-0.23444045,-0.9876916,-0.20696825
-0.10714722,-0.19774804,-0.9586113,-0.21621448
-0.16445458,-0.21501625,-0.9890427,-0.23576939
-0.16926116,-0.22159773,-1.0071743,-0.2377826
-0.19402248,-0.1869027,-1.0938618,-0.22338474
-0.23463929,-0.18814597,-1.1095173,-0.22540265
-0.23702961,-0.1882349,-1.1235712,-0.2254774
-0.24962848,-0.17663074,-1.1114433,-0.2359302
-0.24537379,-0.1714266,-1.1267719,-0.24440068
-0.24515647,-0.1778501,-1.1313484,-0.24709672
-0.381292,-0.18068603,-1.2290846,-0.25506335
-0.46055675,-0.17135854,-1.2352757,-0.21508408
-0.4706112,-0.1754059,-1.2388481,-0.20643562
-0.45602214,-0.16520064,-1.1887393,-0.21649122
-0.43709075,-0.16137344,-1.132151,-0.24115792
-0.43580633,-0.16391365,-1.1214421,-0.24478701
-0.37920582,-0.1505062,-1.0979147,-0.2211105
-0.36024874,-0.12822378,-1.1192102,-0.18359345
-0.36056095,-0.12967962,-1.1217375,-0.1753599
-0.370162,-0.16295916,-1.1452332,-0.02301377
-0.40747446,-0.15379396,-1.106693,0.14917919
-0.42018485,-0.15437566,-1.1004664,0.17324927
-0.4385417,-0.12561648,-1.1493821,0.18957677
-0.4293031,-0.1007359,-1.1363497,0.18457657
-0.4305097,-0.09999225,-1.1342368,0.18471992
-0.411897,-0.08676971,-1.0973253,0.18019807
-0.4269148,-0.0769696,-1.0906965,0.20464346
-0.43115807,-0.07753476,-1.0941286,0.21436426
-0.43323594,-0.05148761,-1.0689656,0.22898595
-0.43091643,-0.08179828,-1.0547824,0.22833906
-0.43132764,-0.08721171,-1.054767,0.22812183
-0.42861336,-0.07232371,-1.0114102,0.2205799
-0.39297748,-0.05502601,-0.92204446,0.17821404
-0.39214426,-0.052701578,-0.91472095,0.17210092
-0.38691056,-0.09152857,-0.90161717,0.16506028
-0.41859213,-0.12469959,-0.9432081,0.14575881
-0.42668194,-0.12873743,-0.9500765,0.14049499
-0.41001117,-0.11979443,-0.9298848,0.1352495
-0.4140898,-0.11581832,-0.88308614,0.1276611
-0.41745022,-0.11567411,-0.87657666,0.12794411
-0.40193745,-0.111607835,-0.8558631,0.10934973
-0.38340437,-0.10337546,-0.8477645,0.10121903
-0.3837118,-0.104184695,-0.8471783,0.099102706
-0.37840086,-0.11409008,-0.8146099,0.09274754
-0.35517734,-0.107866034,-0.77923924,0.04421568
-0.35373718,-0.10864355,-0.77719295,0.031912446
-0.33715948,-0.10347104,-0.7540511,0.038308144
-0.3275749,-0.09913128,-0.7408727,0.050700814
-0.329027,-0.09882284,-0.74023247,0.054472268
-0.31455708,-0.094571896,-0.7223267,0.055038154
-0.2995149,-0.09236412,-0.7040295,0.041675508
-0.2994125,-0.09256928,-0.7042885,0.0399217
-0.2810881,-0.0904087,-0.6870218,0.010359436
-0.2697739,-0.090475135,-0.67103684,-0.013994247
-0.26964393,-0.090741806,-0.67119503,-0.017392427
-0.25660726,-0.08687006,-0.65183616,-0.033476382
-0.2477625,-0.07887163,-0.63414466,-0.057646275
-0.24796031,-0.076381005,-0.6343361,-0.061944693
-0.23292029,-0.07308699,-0.61593115,-0.14394093
-0.24161376,-0.0719063,-0.59914947,-0.18800017
-0.24307308,-0.07177088,-0.5999187,-0.19262776
-0.23019628,-0.071200855,-0.5776746,-0.2030071
-0.22083202,-0.07213296,-0.5601269,-0.21442261
-0.22082268,-0.072299466,-0.5600749,-0.2165029
-0.21730919,-0.073001765,-0.5483625,-0.22807717
-0.20772703,-0.07490972,-0.52998465,-0.24163854
-0.20806475,-0.07514386,-0.5297042,-0.2440722
-0.20103377,-0.07810104,-0.51252115,-0.25644177
-0.1908229,-0.08076852,-0.49510115,-0.27179596
-0.19091359,-0.0810451,-0.4951248,-0.27439496
-0.18380015,-0.081733905,-0.47684228,-0.28333214
-0.17825377,-0.08296806,-0.4607473,-0.30191407
-0.17849174,-0.08306161,-0.4608152,-0.30506107
-0.17864819,-0.077207,-0.44726795,-0.33068952
-0.19547033,-0.019148976,-0.43654853,-0.32808846
-0.19864263,-0.014635347,-0.43397167,-0.30437386
-0.1954793,-0.009485148,-0.41550234,-0.30120176
-0.19001167,-0.010524087,-0.39688578,-0.30343395
-0.19013587,-0.010610826,-0.39669237,-0.30239093
-0.18408655,-0.011311416,-0.3816112,-0.31093076
-0.1684631,-0.014095154,-0.36637595,-0.32061586
-0.16819216,-0.014519136,-0.36555123,-0.32193258
-0.1563527,-0.01643062,-0.35223103,-0.3254879
-0.15177831,-0.017476637,-0.33675683,-0.33141434
-0.1521444,-0.017542172,-0.33671647,-0.3314473
-0.14689809,-0.018523142,-0.32201874,-0.3362357
-0.1421909,-0.019367073,-0.3073785,-0.340066
-0.14206436,-0.019442443,-0.30752248,-0.33956376
-0.13797121,-0.020057626,-0.29350698,-0.3429872
-0.13517696,-0.020485435,-0.27913532,-0.34607512
-0.13517112,-0.020522814,-0.27917266,-0.34548974
-0.12522484,-0.021842849,-0.26820302,-0.34980378
-0.11790365,-0.021771684,-0.26021188,-0.3545534
-0.11734934,-0.021896422,-0.260799,-0.35482085
-0.1118699,-0.021970585,-0.24662736,-0.35947663
-0.10522138,-0.022073515,-0.23916191,-0.36099166
-0.10478977,-0.022170179,-0.2400485,-0.35886264
-0.096729904,-0.02220608,-0.24194235,-0.3611236
-0.09240664,-0.022811227,-0.23621023,-0.36342448
-0.09222708,-0.023042515,-0.23737273,-0.36265123
-0.09003608,-0.022853587,-0.22678709,-0.3656289
-0.08816927,-0.023228284,-0.21649766,-0.36826724
-0.088160105,-0.023300182,-0.21662557,-0.3676405
-0.08605893,-0.023659945,-0.20442611,-0.36995304
-0.08442956,-0.023521379,-0.19283116,-0.37147447
-0.08440988,-0.023559518,-0.19286904,-0.37094548
-0.0828318,-0.023567338,-0.1812141,-0.37122172
-0.08120267,-0.023894757,-0.17262635,-0.37098163
-0.08120881,-0.023899771,-0.17266384,-0.3700872
-0.079793304,-0.023005128,-0.16010553,-0.35932755
-0.06414582,-0.014696725,-0.14769757,-0.32329535
-0.060803037,-0.0141260475,-0.1503241,-0.31165034
-0.05853137,0.00561399,-0.13940525,-0.2968034
-0.058024187,0.01111671,-0.13007739,-0.24297452
-0.058187354,0.011548195,-0.12984434,-0.22923842
-0.057694566,0.012750052,-0.11879292,-0.21087167
-0.05723997,0.014027871,-0.10890266,-0.20759164
-0.05727983,0.014084205,-0.10874954,-0.2074558
-0.06002505,0.013217188,-0.10632989,-0.20270723
-0.06469737,0.012431566,-0.10860321,-0.17733972
-0.06494087,0.011741046,-0.10964817,-0.17010687
-0.06887082,0.00893474,-0.1337704,-0.14325327
-0.06909895,0.008119777,-0.13561395,-0.13256115
-0.06898327,0.007377304,-0.13740101,-0.13024884
-0.07011284,0.0075059906,-0.13397953,-0.1275612
-0.07024071,0.00874212,-0.12835366,-0.123124324
-0.07022349,0.00864682,-0.12892061,-0.12126265
-0.06940365,0.010861304,-0.12093595,-0.11979862
-0.0686969,0.01287435,-0.112288505,-0.11783006
-0.068614155,0.012992449,-0.112448186,-0.11628365
-0.06781587,0.014962681,-0.10329974,-0.11686355
-0.06744418,0.016749077,-0.095469445,-0.11708494
-0.06738939,0.016844302,-0.095513344,-0.116349004
-0.06683697,0.018246617,-0.08808568,-0.11747163
-0.065841034,0.019864207,-0.07991719,-0.11613238
-0.065757856,0.019972397,-0.07996875,-0.115313604
-0.0652754,0.021118209,-0.07214841,-0.11611426
-0.056761246,-0.0011675619,-0.06707057,-0.11800877
-0.05540256,-0.0033870079,-0.06925079,-0.12010615
-0.039863415,-0.030629594,-0.065309465,-0.08258714
-0.035337288,-0.03684832,-0.08154702,-0.04173948
-0.034185562,-0.039714023,-0.087408215,-0.03163387
-0.030156257,-0.040223483,-0.08899896,-0.016160384
-0.027237609,-0.040605847,-0.087230116,-0.013228647
-0.026782453,-0.040936474,-0.08833553,-0.012270473
-0.01959532,-0.0432915,-0.09802747,-0.0107303485
-0.016894113,-0.043568976,-0.09950656,-0.009754948
-0.01654097,-0.04374469,-0.1007151,-0.00939291
-0.017054234,-0.04338923,-0.09646745,-0.0026562437
-0.030391503,-0.0866399,-0.104350254,0.0325431
-0.032432456,-0.08979576,-0.103895664,0.037776895
-0.032960977,-0.089744546,-0.09827027,0.038743295
-0.032647446,-0.08980732,-0.09150022,0.030231133
-0.032681644,-0.08974843,-0.0909937,0.027267292
-0.030340835,-0.094493955,-0.0836062,0.016411923
-0.029678917,-0.09927297,-0.08254492,0.025802687
-0.02967087,-0.09995194,-0.083021715,0.028637692
-0.02980524,-0.09972289,-0.07782723,0.028927393
-0.0295023,-0.098682314,-0.07188848,0.028223269
-0.02953024,-0.09857215,-0.0718566,0.02837091
-0.02929396,-0.09772717,-0.06653118,0.026935302
-0.029082926,-0.096951045,-0.0613496,0.025270864
-0.02908829,-0.096902095,-0.06133908,0.025292322
-0.02874885,-0.09541025,-0.055987477,0.02343893
-0.03226508,-0.08235684,-0.051268756,-0.004713863
-0.032826584,-0.08163008,-0.05041851,-0.013559431
-0.036358707,-0.07767262,-0.047109038,-0.01155135
-0.044005036,-0.07374194,-0.03982319,-0.010987736
-0.045642868,-0.07285823,-0.037232876,-0.0112063065
-0.04555235,-0.071779594,-0.031895608,-0.012952194
-0.045630757,-0.071282975,-0.028849319,-0.0077193677
-0.045636494,-0.07151053,-0.029376686,-0.005526364
-0.04339404,-0.06954504,-0.033404514,0.0152082145
-0.036768347,-0.06588762,-0.04039496,0.022250928
-0.03549221,-0.06573545,-0.045216396,0.024339147
-0.034791887,-0.06493505,-0.0412298,0.02329449
-0.03450687,-0.06440384,-0.03807576,0.022431158
-0.03449,-0.06436979,-0.03817475,0.022459947
-0.034102336,-0.063817084,-0.033966422,0.021185163
-0.032531366,-0.061974753,-0.044318512,0.028007433
-0.031692997,-0.06192537,-0.04813157,0.029285714
-0.031007808,-0.062117107,-0.054543093,0.03454658
-0.03311331,-0.06273288,-0.08464431,0.040456858
-0.033860408,-0.06355039,-0.09234267,0.041967925
-0.03369146,-0.0635213,-0.093636505,0.041686956
-0.03309384,-0.06338899,-0.09095995,0.040539943
-0.03308618,-0.06343788,-0.09132786,0.04057791
-0.032568783,-0.06298028,-0.08855294,0.03985069
-0.031381853,-0.050825723,-0.086594425,0.041413262
-0.031143656,-0.049908124,-0.086346045,0.041886047
-0.031270094,-0.046656523,-0.08410452,0.041747253
-0.030765226,-0.046062987,-0.081388354,0.04132073
-0.030732756,-0.04604065,-0.081382275,0.041386474
-0.030314201,-0.045862228,-0.07789652,0.04027859
-0.029814763,-0.045661807,-0.07429571,0.039397404
-0.029799862,-0.0456578,-0.07430621,0.0394464
-0.02937707,-0.045448147,-0.07137215,0.038558707
-0.02904176,-0.04509978,-0.06817704,0.038253266
-0.02904094,-0.045103222,-0.06820309,0.038396258
-0.028827567,-0.044992477,-0.065770105,0.03818242
-0.02853526,-0.044778295,-0.06286969,0.037721112
-0.028522117,-0.04479631,-0.0629036,0.03788306
-0.02806346,-0.044817593,-0.059774294,0.03755343
-0.027672991,-0.044696905,-0.05700893,0.037664156
-0.027672201,-0.044735827,-0.057093218,0.038119804
-0.027513249,-0.04468057,-0.054683864,0.03931482
-0.027157495,-0.044674862,-0.052488655,0.041721735
-0.02717846,-0.044744942,-0.05263163,0.04255912
-0.026998889,-0.04495192,-0.050408483,0.044512797
-0.02675195,-0.045261923,-0.048310645,0.04712519
-0.026792511,-0.045356933,-0.04846196,0.048149526
-0.026502261,-0.04544252,-0.04582852,0.04779638
-0.026239846,-0.04538781,-0.043442562,0.047651794
-0.02624381,-0.045407716,-0.04346837,0.047830727
-0.025981432,-0.045756325,-0.040940218,0.048203465
-0.025758311,-0.045782853,-0.038755044,0.04848527
