vx,vy,vz,omega_z
-0.20993878,-0.08540963,-0.21087939,-0.99280167
-0.16726579,-0.03554891,-0.25219738,-1.1435387
-0.1341716,-0.02642551,-0.19714849,-1.1642702
-0.13500547,-0.023216069,-0.19683862,-1.1708102
-0.11329514,-0.025756553,-0.17442101,-1.1557552
-0.13265161,-0.09930524,-0.301164,-1.0655612
-0.13076095,-0.118093476,-0.32222748,-1.0429056
-0.14444669,-0.12015319,-0.3109796,-1.1133397
-0.12660135,-0.12003031,-0.23706213,-1.2395182
-0.12488206,-0.11855288,-0.20887987,-1.2625816
-0.09125529,-0.10590918,-0.084135056,-1.2796302
-0.100869134,-0.11008178,-0.10253698,-1.1159914
-0.10493024,-0.11544487,-0.101479456,-1.0847039
-0.07888098,-0.09929313,-0.010453731,-1.0631584
-0.077784225,-0.15894489,-0.018734902,-1.039027
-0.07715778,-0.16555855,-0.022216529,-1.0389969
-0.087259665,-0.20609292,-0.05212839,-0.95875406
-0.09160377,-0.21863759,-0.10745785,-0.89126897
-0.09243335,-0.22402579,-0.11801314,-0.87369263
-0.09152003,-0.22348201,-0.13424256,-0.789258
-0.08539398,-0.21747868,-0.13640404,-0.6975103
-0.08761208,-0.21751428,-0.13663235,-0.67428
-0.08479583,-0.2117933,-0.12504664,-0.6199623
-0.074804306,-0.18194535,-0.10260543,-0.5954724
-0.07533869,-0.18015404,-0.097002655,-0.59305155
-0.06684224,-0.14747557,-0.09731904,-0.510972
-0.05715686,-0.13314044,-0.08352922,-0.5023377
-0.056809157,-0.13301007,-0.080507204,-0.5053606
-0.0313299,-0.13993114,-0.035324395,-0.63996303
-0.05905661,-0.12989736,-0.07461633,-0.70187473
-0.064920396,-0.13133922,-0.08185078,-0.71530485
-0.06787591,-0.12932444,-0.085045815,-0.70656395
-0.06571521,-0.11896227,-0.07449204,-0.70690536
-0.066879675,-0.11860439,-0.07225613,-0.70934534
-0.083591476,-0.10462848,-0.054265305,-0.6825075
-0.08866444,-0.0974571,-0.05635102,-0.6082056
-0.09256102,-0.098161854,-0.07009639,-0.56750566
-0.08518319,-0.09063967,-0.0698054,-0.554315
-0.08049506,-0.10200547,-0.09941709,-0.5277337
-0.08115788,-0.10662762,-0.10557,-0.52116084
-0.08428296,-0.13850266,-0.10919955,-0.50957835
-0.08168116,-0.1378444,-0.09725209,-0.48801437
-0.083394274,-0.1371313,-0.09491682,-0.4827864
-0.07452348,-0.13260855,-0.08649753,-0.4520224
-0.07228214,-0.13237512,-0.113583244,-0.32948107
-0.07204639,-0.13783994,-0.121977136,-0.28714928
-0.06461035,-0.13171476,-0.11835159,-0.28943843
-0.056478612,-0.11871817,-0.08791036,-0.37947142
-0.05666282,-0.114275105,-0.07971518,-0.40623873
-0.052751563,-0.106477976,-0.07490034,-0.40317497
-0.051073194,-0.10087997,-0.073049836,-0.39311117
-0.05133769,-0.10115337,-0.073581204,-0.39195994
-0.042106926,-0.10628927,-0.05593715,-0.3573555
-0.03642789,-0.11045371,-0.04604046,-0.3542262
-0.036096726,-0.11236788,-0.04577882,-0.3576391
-0.032184172,-0.115017354,-0.044220664,-0.36647463
-0.026030611,-0.11346345,-0.036106676,-0.38565448
