vx,vy,vz,omega_z
0.18583185970783234,-0.1777069866657257,-0.1916869729757309,0.5077148675918579
0.2740561068058014,-0.23508062958717346,-0.24422802031040192,0.7369245290756226
0.29258012771606445,-0.2414853274822235,-0.2511044144630432,0.7301774621009827
0.29661184549331665,-0.2420295774936676,-0.25259289145469666,0.7267879247665405
0.2957942485809326,-0.24268180131912231,-0.25542402267456055,0.7460082769393921
0.30974340438842773,-0.2454550564289093,-0.2722005546092987,0.8397833108901978
0.3117896020412445,-0.24812540411949158,-0.28164511919021606,0.8574327230453491
0.3171905279159546,-0.22414693236351013,-0.27044492959976196,0.7159223556518555
0.29778116941452026,-0.17201635241508484,-0.24301548302173615,0.6355295777320862
0.29234373569488525,-0.1625114381313324,-0.23309719562530518,0.6236026883125305
0.279387891292572,-0.15823695063591003,-0.25164711475372314,0.6084675788879395
0.2848770022392273,-0.16768676042556763,-0.29504117369651794,0.613982617855072
0.28964763879776,-0.16885307431221008,-0.3106548488140106,0.6166784763336182
0.3425726294517517,-0.1868683099746704,-0.3383222222328186,0.4754718542098999
0.3459659814834595,-0.2050285041332245,-0.396487295627594,0.44746917486190796
0.34735530614852905,-0.20983535051345825,-0.40967872738838196,0.4483880400657654
0.32039976119995117,-0.20336943864822388,-0.39984139800071716,0.4011607766151428
0.3328419327735901,-0.1975475549697876,-0.3944298028945923,0.36153602600097656
0.33714619278907776,-0.1961686909198761,-0.3941023647785187,0.3545275926589966
0.29068535566329956,-0.20129430294036865,-0.4204373359680176,0.3590826094150543
0.31904900074005127,-0.20899811387062073,-0.5294455289840698,0.3461046814918518
0.33649760484695435,-0.2126845419406891,-0.5648269057273865,0.3421742022037506
0.305599182844162,-0.20170027017593384,-0.5858123898506165,0.32466351985931396
0.2599230408668518,-0.21491539478302002,-0.576313316822052,0.3127259910106659
0.24842114746570587,-0.21647563576698303,-0.5676442980766296,0.31002238392829895
0.18790842592716217,-0.20698705315589905,-0.5628193616867065,0.35413220524787903
0.17456695437431335,-0.20630726218223572,-0.5513784885406494,0.37074005603790283
0.17208759486675262,-0.2064167559146881,-0.5503191947937012,0.3738756477832794
0.17387433350086212,-0.20662817358970642,-0.5516065955162048,0.3808739483356476
0.11564040929079056,-0.1928246021270752,-0.531595766544342,0.30471566319465637
0.10651642829179764,-0.18980230391025543,-0.5245702266693115,0.28731054067611694
0.1399753987789154,-0.17955122888088226,-0.4205268323421478,0.31032395362854004
0.1459788978099823,-0.17665201425552368,-0.409527987241745,0.334352046251297
0.14695115387439728,-0.1762203425168991,-0.4088064730167389,0.33878594636917114
0.10882866382598877,-0.17359165847301483,-0.3884298503398895,0.3594665825366974
0.10681178420782089,-0.17179369926452637,-0.361046701669693,0.5088069438934326
0.10661352425813675,-0.17153942584991455,-0.3565457761287689,0.5597006678581238
0.1185978353023529,-0.16597138345241547,-0.3471592962741852,0.45574480295181274
0.12428107112646103,-0.13130304217338562,-0.33658578991889954,0.6297867298126221
0.12413099408149719,-0.1266476958990097,-0.33554190397262573,0.7008960843086243
0.13827160000801086,-0.061228200793266296,-0.301486998796463,0.7324949502944946
0.12284021079540253,-0.06656770408153534,-0.28037014603614807,0.7507980465888977
0.12055622041225433,-0.06655654311180115,-0.2769851088523865,0.7550188899040222
0.12654553353786469,-0.045013874769210815,-0.26973772048950195,0.6662890911102295
0.0980706736445427,-0.061795346438884735,-0.25175198912620544,0.8061352968215942
0.09244539588689804,-0.06304341554641724,-0.24400594830513,0.8523387908935547
0.08395915478467941,-0.0618155375123024,-0.26965898275375366,0.8781564235687256
0.08066006749868393,-0.04967282712459564,-0.2847135066986084,0.875038743019104
0.08120490610599518,-0.04893407225608826,-0.2858288288116455,0.8778127431869507
0.07444979250431061,-0.049086764454841614,-0.30450674891471863,0.873017430305481
0.07317399978637695,-0.0487901046872139,-0.31126099824905396,0.861691951751709
0.07325944304466248,-0.048901572823524475,-0.31255781650543213,0.8586387634277344
0.0765499472618103,-0.044262275099754333,-0.3531326949596405,0.9138244390487671
0.07805007696151733,-0.0422116219997406,-0.36621835827827454,0.9538073539733887
0.07881052047014236,-0.04206030070781708,-0.36813074350357056,0.9645116329193115
0.08534502983093262,-0.040845513343811035,-0.3547309637069702,0.9001725912094116
0.08276345580816269,-0.046056948602199554,-0.35494568943977356,0.6610846519470215
0.08177304267883301,-0.04649708420038223,-0.35417798161506653,0.5863527059555054
0.08013684302568436,-0.05029240995645523,-0.3564929962158203,0.33722326159477234
0.08220769464969635,-0.03569891303777695,-0.3329077363014221,0.4592376947402954
0.08212103694677353,-0.03413137048482895,-0.3282580077648163,0.5217214822769165
0.08323658257722855,-0.004595115780830383,-0.31347107887268066,0.5754679441452026
0.08621218800544739,-0.0024035125970840454,-0.3110695481300354,0.5191084742546082
0.08670053631067276,-0.0024653971195220947,-0.31139275431632996,0.4971846044063568
0.07876352965831757,-0.043325766921043396,-0.32769760489463806,0.2780110836029053
0.08481425791978836,-0.00291287899017334,-0.3094679117202759,0.3333039879798889
0.08589871227741241,-0.0007580667734146118,-0.30854034423828125,0.36396756768226624
0.0835207924246788,-0.009383291006088257,-0.31564825773239136,0.2574675977230072
0.05671285092830658,0.03701135516166687,-0.31640124320983887,0.23827892541885376
0.053249895572662354,0.041091009974479675,-0.31065505743026733,0.24281884729862213
0.04853074252605438,0.045147135853767395,-0.29574787616729736,0.22204746305942535
0.05145615339279175,0.052224576473236084,-0.2623649537563324,0.12329083681106567
0.05120702087879181,0.053833991289138794,-0.25509727001190186,0.10210129618644714
0.05167117714881897,0.05508759617805481,-0.25208020210266113,0.08447998762130737
0.051371678709983826,0.055191218852996826,-0.2662094235420227,0.05429467558860779
0.05107119679450989,0.05531248450279236,-0.26598095893859863,0.045293956995010376
0.05096113681793213,0.0555306077003479,-0.2657212018966675,0.04354831576347351
0.050444453954696655,0.05618244409561157,-0.2547645568847656,0.03026077151298523
0.050366878509521484,0.056674301624298096,-0.25291043519973755,0.026874154806137085
0.04604491591453552,0.056253671646118164,-0.24957989156246185,0.005385696887969971
0.04563775658607483,0.056160420179367065,-0.2484239637851715,0.0012057125568389893
0.04562860727310181,0.05618192255496979,-0.24826373159885406,0.0008295774459838867
0.045551449060440063,0.0561399906873703,-0.24821723997592926,0.0005182921886444092
0.045496031641960144,0.05605636537075043,-0.24819333851337433,0.00027126073837280273
0.045491576194763184,0.05603589117527008,-0.24818259477615356,0.0002092421054840088
0.045443639159202576,0.05612817406654358,-0.24772055447101593,-0.0022697746753692627
0.046409472823143005,0.05552606284618378,-0.2488030344247818,-0.0076968371868133545
0.04657678306102753,0.05521664023399353,-0.24908173084259033,-0.00869092345237732
0.048972561955451965,0.05440123379230499,-0.25044214725494385,-0.006922036409378052
0.05055481195449829,0.05763496458530426,-0.2441639006137848,-0.03239333629608154
0.050906822085380554,0.05813738703727722,-0.2433658093214035,-0.03910443186759949
0.03822462260723114,0.05919450521469116,-0.2314150482416153,-0.049407780170440674
0.02992972731590271,0.06377749145030975,-0.2091168463230133,-0.06114691495895386
0.029284119606018066,0.06447240710258484,-0.20559434592723846,-0.06409597396850586
0.028720900416374207,0.06682790815830231,-0.2028876692056656,-0.06645485758781433
0.02866053581237793,0.06741085648536682,-0.20241445302963257,-0.06737539172172546
0.028676018118858337,0.06742428243160248,-0.20239244401454926,-0.06756353378295898
0.028674989938735962,0.06665921211242676,-0.20242762565612793,-0.06716984510421753
0.028563186526298523,0.07355740666389465,-0.20218726992607117,-0.07218411564826965
0.028813838958740234,0.07360643148422241,-0.2026747465133667,-0.07344672083854675
0.03021720051765442,0.046647414565086365,-0.19679512083530426,-0.08135455846786499
0.02994285523891449,0.04443272948265076,-0.19616174697875977,-0.08406519889831543
0.029958277940750122,0.044344738125801086,-0.1960618793964386,-0.08457475900650024
0.02274143695831299,0.036862000823020935,-0.17584270238876343,-0.08428487181663513
0.026977375149726868,0.039720192551612854,-0.18064305186271667,-0.08666262030601501
0.028195783495903015,0.03981538116931915,-0.18393288552761078,-0.08702081441879272
0.03353242576122284,0.046163409948349,-0.19105397164821625,-0.07043644785881042
0.03389810025691986,0.04455779492855072,-0.192734032869339,-0.06951290369033813
0.03389143943786621,0.044421255588531494,-0.192327082157135,-0.070903480052948
0.027046114206314087,0.04447779059410095,-0.17276537418365479,-0.056636542081832886
0.0257633775472641,0.04464840888977051,-0.16689306497573853,-0.05130532383918762
0.025564998388290405,0.04452337324619293,-0.16510525345802307,-0.05056104063987732
0.03057245910167694,0.04849126935005188,-0.1840561479330063,-0.04832726716995239
0.027765944600105286,0.04480351507663727,-0.16782188415527344,-0.05114680528640747
0.026917964220046997,0.044800713658332825,-0.16321805119514465,-0.05188003182411194
0.02804337441921234,0.042887359857559204,-0.15717104077339172,-0.055522412061691284
0.028132513165473938,0.04266272485256195,-0.15570010244846344,-0.056502461433410645
0.02813674509525299,0.0426284521818161,-0.15516424179077148,-0.05666431784629822
0.028220251202583313,0.04252476990222931,-0.15307851135730743,-0.057493895292282104
0.02839188277721405,0.04250018298625946,-0.15064096450805664,-0.058137446641922
0.028378933668136597,0.04254963994026184,-0.15010161697864532,-0.05822700262069702
0.028161510825157166,0.041962236166000366,-0.14345119893550873,-0.06274780631065369
0.03020697832107544,0.039649903774261475,-0.15478242933750153,-0.02739262580871582
0.030687421560287476,0.03960217535495758,-0.15782400965690613,-0.014328449964523315
0.030972570180892944,0.03914937376976013,-0.15846982598304749,-0.011627495288848877
0.04050545394420624,0.04250660538673401,-0.1790020912885666,-0.01223859190940857
0.04303707182407379,0.04240734875202179,-0.1859380304813385,-0.012356013059616089
0.04023997485637665,0.040039271116256714,-0.16399741172790527,-0.019181430339813232
0.03228527307510376,0.0381927490234375,-0.14697439968585968,-0.020318567752838135
0.03066679835319519,0.0382930189371109,-0.14223727583885193,-0.020368874073028564
0.029929131269454956,0.03789167106151581,-0.1405324935913086,-0.02019655704498291
0.029697373509407043,0.03785441815853119,-0.13997536897659302,-0.02016356587409973
0.029654398560523987,0.037852898240089417,-0.1398615837097168,-0.02016294002532959
0.029673248529434204,0.037836238741874695,-0.13984158635139465,-0.020159125328063965
0.02968589961528778,0.03785710036754608,-0.1398332417011261,-0.020155876874923706
0.029684945940971375,0.03786775469779968,-0.13983134925365448,-0.020155400037765503
0.029646724462509155,0.03789277374744415,-0.1398259401321411,-0.020161598920822144
0.029355257749557495,0.03790964186191559,-0.13978606462478638,-0.020195484161376953
0.029307231307029724,0.03790411353111267,-0.13976728916168213,-0.020193099975585938
0.029429808259010315,0.03786724805831909,-0.13979370892047882,-0.020180106163024902
0.029494941234588623,0.037830665707588196,-0.1398128867149353,-0.020177990198135376
0.02950473129749298,0.037818267941474915,-0.139818012714386,-0.02017897367477417
0.02925299108028412,0.03788721561431885,-0.13975684344768524,-0.020205557346343994
0.025487035512924194,0.03918233513832092,-0.13809822499752045,-0.02085939049720764
0.02482706308364868,0.039356112480163574,-0.1376529037952423,-0.020941317081451416
0.02033531665802002,0.04102647304534912,-0.13525187969207764,-0.021715402603149414
0.015132993459701538,0.04327912628650665,-0.13301362097263336,-0.022378474473953247
0.014377027750015259,0.04345335066318512,-0.13290104269981384,-0.022345632314682007
0.01377914845943451,0.04366399347782135,-0.13277411460876465,-0.022397100925445557
0.013596072793006897,0.04366019368171692,-0.1327856183052063,-0.022401869297027588
0.013582661747932434,0.04364904761314392,-0.13278743624687195,-0.022398412227630615
0.01352006196975708,0.04364416003227234,-0.13278594613075256,-0.022407174110412598
0.013513922691345215,0.04363733530044556,-0.13278540968894958,-0.022408246994018555
0.013514265418052673,0.04363466799259186,-0.13278529047966003,-0.022408366203308105
0.013501465320587158,0.0436483770608902,-0.13278301060199738,-0.022410094738006592
0.01343652606010437,0.04365244507789612,-0.1327798068523407,-0.022420048713684082
0.013429179787635803,0.043652698397636414,-0.1327781081199646,-0.022421598434448242
0.013409808278083801,0.04365818202495575,-0.13277633488178253,-0.022424697875976562
0.013450562953948975,0.04365655779838562,-0.1327771097421646,-0.022419273853302002
0.013456091284751892,0.04365524649620056,-0.13277824223041534,-0.022418320178985596
0.012991860508918762,0.04359330236911774,-0.13253569602966309,-0.022552818059921265
0.011021435260772705,0.043661653995513916,-0.12029367685317993,-0.025227457284927368
0.010974958539009094,0.043883904814720154,-0.11715377867221832,-0.025807231664657593
0.012982979416847229,0.04444792866706848,-0.0928465873003006,-0.028233319520950317
0.0137920081615448,0.045299530029296875,-0.08772218972444534,-0.028693169355392456
0.0138140469789505,0.04546143114566803,-0.08716793358325958,-0.02876347303390503
0.013870581984519958,0.04547126591205597,-0.08704985678195953,-0.028764665126800537
0.013995110988616943,0.0454583466053009,-0.0870201587677002,-0.02874612808227539
0.014010816812515259,0.045452117919921875,-0.08701133728027344,-0.02874276041984558
0.013898208737373352,0.045449137687683105,-0.0870031788945198,-0.028759926557540894
0.013967439532279968,0.04544447362422943,-0.08700321614742279,-0.028749734163284302
