vx,vy,vz,omega_z
-1.3725944,-1.0372477,-1.7571219,0.034370065
-1.2726554,-0.90411603,-1.7204856,-0.30369788
-1.2898151,-0.85392034,-1.6603668,-0.28961378
-1.265911,-0.8365149,-1.6460278,-0.26202518
-1.2579081,-0.846952,-1.6448907,-0.25284547
-1.243805,-0.8011761,-1.6308463,-0.2460348
-1.251262,-0.7355161,-1.5973155,-0.25713873
-1.255008,-0.7253996,-1.5984517,-0.2527802
-1.3101454,-0.6631715,-1.6605132,-0.37318116
-1.2984416,-0.59025645,-1.6572459,-0.4237355
-1.2984955,-0.5789168,-1.6714206,-0.42875934
-1.1625936,-0.5061796,-1.6320552,-0.47519207
-1.1363475,-0.4711442,-1.546193,-0.49449056
-1.1319995,-0.48292872,-1.5275334,-0.49635726
-1.0572605,-0.4030953,-1.3978654,-0.4921314
-1.0528898,-0.40263993,-1.3109148,-0.47210532
-1.0511892,-0.40438676,-1.3086214,-0.46544033
-0.9899582,-0.31160766,-1.2706915,-0.4669878
-0.93892,-0.34119445,-1.1840795,-0.36096862
-0.9264119,-0.38353774,-1.1574757,-0.3529251
-0.91807115,-0.35178292,-1.0318599,-0.32755658
-0.8976117,-0.36836523,-0.8930641,-0.34160775
-0.89158654,-0.38866448,-0.85150945,-0.35572106
-0.87013674,-0.3586936,-0.70253724,-0.37561655
-0.8591121,-0.3426653,-0.6355381,-0.33580205
-0.85811114,-0.3447987,-0.62534523,-0.32704148
-0.83456135,-0.31977677,-0.5910443,-0.3353609
-0.76916325,-0.27368233,-0.46604365,-0.24226609
-0.7692526,-0.27531216,-0.43436134,-0.21845952
-0.74632615,-0.2466015,-0.45657676,-0.19745961
-0.7328222,-0.2746505,-0.51082367,-0.22240013
-0.7313673,-0.28350854,-0.52414364,-0.22540528
-0.70409465,-0.25726533,-0.5382179,-0.22837576
-0.6768094,-0.20104687,-0.5374267,-0.20459029
-0.67994165,-0.20027116,-0.538966,-0.19276366
-0.70922405,-0.22988279,-0.5285993,-0.07109806
-0.6820985,-0.20859694,-0.5011891,-0.06825599
-0.68199134,-0.20981768,-0.50044936,-0.06766984
-0.64934623,-0.1791637,-0.48203474,-0.080213845
-0.63753,-0.15895708,-0.49733543,-0.0856137
-0.64149195,-0.15727785,-0.5095497,-0.086054295
-0.6110326,-0.12764743,-0.49694502,-0.0881609
-0.58279777,-0.09665464,-0.49006593,-0.07861921
-0.58582205,-0.096514285,-0.49242324,-0.07166764
-0.55966073,-0.0730165,-0.4688691,-0.0635916
-0.52890337,-0.056135215,-0.45275998,-0.06816095
-0.52874327,-0.056356765,-0.45269072,-0.068434656
