vx,vy,vz,omega_z
0.36426914,-0.5297504,-0.752331,-1.0574439
0.31369674,-0.4045725,-0.85536295,-1.4591998
0.3522029,-0.34390056,-0.8839815,-1.6102505
0.35155302,-0.31034493,-0.9037091,-1.6312935
0.32701173,-0.31672946,-1.0276605,-1.610223
0.32569352,-0.32986242,-1.0498899,-1.6051832
0.28411895,-0.31653774,-1.1134903,-1.6001029
0.23290437,-0.28266782,-1.120402,-1.5830204
0.32009438,-0.29333103,-1.1194576,-1.5559278
0.33772308,-0.31990904,-1.1379832,-1.5570357
0.33334625,-0.278328,-1.0615286,-1.5605669
0.3300633,-0.32983935,-1.0085764,-1.6725328
0.32632583,-0.34734887,-0.99665844,-1.7022159
0.32283807,-0.32279497,-0.98011214,-1.6254382
0.3236828,-0.28653896,-0.9630047,-1.5750239
0.32305026,-0.28657994,-0.962554,-1.5701349
0.32156694,-0.25315735,-0.93555975,-1.5248579
0.33600056,-0.21462867,-0.90186906,-1.0902672
0.34242836,-0.21311563,-0.8981247,-1.0286871
0.28480095,-0.23945186,-0.7071674,-1.0096574
0.19993883,-0.23674937,-0.48032874,-0.9048108
0.16586488,-0.24127544,-0.40663427,-0.8871822
0.06833464,-0.2239736,-0.21778959,-0.8710247
-0.010499954,-0.19249374,-0.1256994,-0.94303954
-0.029901505,-0.19107533,-0.10804403,-0.96492004
-0.06966686,-0.16022058,-0.05357474,-0.9872064
-0.08000237,-0.10142757,0.0796507,-0.9020659
-0.09914374,-0.09680818,0.107349515,-0.88759995
-0.045353234,-0.10204154,0.26911247,-0.86451507
-0.06836212,-0.06354429,0.15830058,-0.85112524
-0.04992509,-0.06273885,0.10471076,-0.85113955
-0.13546121,-0.11644666,0.10283291,-1.0220084
0.040099084,-0.15090214,-0.12951761,-1.2239239
0.110580325,-0.15583411,-0.24817967,-1.2696947
0.15026748,-0.17508198,-0.25991198,-1.3287627
0.13548642,-0.15247296,-0.2660919,-1.398504
0.13785973,-0.15414047,-0.27101842,-1.4175837
