vx,vy,vz,omega_z
-0.05306083,-0.18321559,0.9561963,-0.3721407
0.08343434,0.045936048,1.0233841,-0.565036
0.12664127,0.10308874,1.0292647,-0.6244048
0.12918162,0.11173099,1.0286361,-0.6336731
0.098012745,0.1363455,0.9159161,-0.65424466
0.12555796,0.1242294,0.8844411,-0.745641
0.12710708,0.11043951,0.8693789,-0.7768502
0.043600857,0.14368317,0.70397866,-0.7344334
-0.026999056,-0.06710285,0.46695328,-0.7584551
-0.037924588,-0.12888318,0.40397787,-0.7735608
-0.1251123,-0.22367793,0.1902755,-0.8549725
-0.15473229,-0.23431985,0.15011595,-0.8944961
-0.15829396,-0.23444045,0.14337702,-0.90016377
-0.19821733,-0.16934392,0.054245345,-0.91896176
-0.29789066,-0.1739704,-0.030287828,-0.9417688
-0.31808567,-0.19078152,-0.044431437,-0.9444646
-0.29890585,-0.1904571,-0.04347547,-0.9291595
-0.28466183,-0.21851875,-0.076518364,-0.92787623
-0.2848313,-0.23096636,-0.08271136,-0.93326664
-0.27188772,-0.24111816,-0.110395715,-0.92754304
-0.26591438,-0.2531392,-0.17363732,-0.7874798
-0.26733947,-0.2581688,-0.1924619,-0.7513446
-0.2463718,-0.239439,-0.16180208,-0.6985527
-0.22171685,-0.22296382,-0.098088086,-0.71108204
-0.22473732,-0.22152126,-0.09164034,-0.70892096
-0.24494652,-0.24036436,-0.120969504,-0.6676247
-0.21991633,-0.22864217,-0.12237676,-0.68108904
-0.21865748,-0.2283619,-0.12278467,-0.6837218
-0.19930194,-0.2084594,-0.12095353,-0.71352273
-0.18751355,-0.17840317,-0.06273666,-0.7458617
-0.18813188,-0.17491385,-0.041163996,-0.74767005
-0.17706417,-0.2078139,-0.02899146,-0.7527163
-0.15889932,-0.20594989,-0.028668826,-0.73695713
-0.1580184,-0.20713644,-0.027176453,-0.7386523
-0.1387134,-0.1910018,-0.012775165,-0.670587
-0.1297177,-0.16921978,-0.003145243,-0.67129415
-0.13139175,-0.1674479,-0.0015158681,-0.6671425
-0.12865369,-0.16766368,-0.03801076,-0.52173126
-0.16193767,-0.15824941,-0.015350428,-0.15410218
-0.17356814,-0.15744567,-0.0048017995,-0.08194861
-0.15690495,-0.17038554,-0.047108073,0.06419797
-0.16091873,-0.17450792,-0.0691389,0.30307925
-0.16557197,-0.17662895,-0.07362507,0.35457307
-0.15646385,-0.17208648,-0.06889563,0.34557566
-0.14982606,-0.16868243,-0.039414406,0.34765908
-0.1518118,-0.17158532,-0.025873685,0.35169622
-0.14851499,-0.17984027,-0.08601106,0.61426616
-0.12289326,-0.16138342,-0.101303235,0.6392783
-0.12089218,-0.16456811,-0.10997756,0.63566315
-0.12133597,-0.15881675,-0.09459764,0.64788043
-0.111871764,-0.15063089,-0.07203631,0.6689528
-0.11178301,-0.1521957,-0.062055677,0.683027
-0.12298623,-0.1450267,-0.061887663,0.64822465
-0.12102699,-0.12951404,-0.07160433,0.70704603
-0.12361823,-0.1279463,-0.07487242,0.736922
-0.115431204,-0.12970231,-0.07726617,0.6813187
-0.11549571,-0.123527125,-0.08914166,0.49302122
-0.11868484,-0.12347332,-0.08752548,0.3778809
-0.1104722,-0.12356444,-0.074844606,0.2586328
-0.10370743,-0.11608531,-0.06793945,0.20498508
-0.104191706,-0.114655875,-0.06464908,0.19177228
-0.09380539,-0.12566218,-0.049835708,0.1606995
-0.0904617,-0.12907694,-0.04484378,0.14346264
-0.0908255,-0.12923367,-0.042955693,0.1386606
-0.095653355,-0.12752897,-0.043243833,0.10760846
-0.092028156,-0.12297704,-0.046042755,0.09429841
-0.092239544,-0.122759126,-0.04595083,0.090602055
-0.085901394,-0.118262626,-0.044434045,0.07946236
-0.080561325,-0.113973685,-0.038996637,0.06921437
-0.08069423,-0.1141075,-0.03726302,0.06518575
-0.08155124,-0.11039603,-0.0397976,0.063541986
-0.07703407,-0.10649682,-0.041465558,0.062047575
-0.07719214,-0.10657378,-0.04100214,0.06173033
-0.07223497,-0.10120236,-0.03561281,0.048417863
-0.06686072,-0.096442744,-0.027863638,0.04586948
-0.06705703,-0.09619248,-0.026522363,0.044227224
