vx,vy,vz,omega_z
-0.90484977,0.63953763,-1.2419522,0.32270363
-0.5479182,0.6295803,-1.0252569,-0.2822882
-0.27691305,0.51129526,-0.74237335,0.0323669
-0.24584341,0.47296488,-0.9096856,0.023438424
-0.24176241,0.45248562,-0.8809158,0.084500104
-0.09597738,0.3909732,-0.66988784,0.08040127
-0.049470045,0.24179676,-0.6678145,-0.055529386
0.008296378,0.13833708,-0.50771487,-0.102801114
-0.011796501,0.114569634,-0.46694675,-0.27218634
-0.018647524,0.030568145,-0.3755967,-0.34407014
-0.058722496,0.048505113,-0.28439918,-0.36016926
-0.050738834,0.025274523,-0.2043103,-0.35618404
-0.05534198,0.0057580937,-0.11921513,-0.30238956
-0.054018285,0.026917562,-0.10021299,-0.18108723
-0.053707957,0.03402808,-0.065618664,-0.054662652
-0.030465066,-0.05735516,-0.024197072,-0.028724127
-0.015013474,-0.06446744,-0.06993617,0.07379689
-0.0127015365,-0.057258267,-0.050755605,0.0457189
-0.018890023,-0.05155219,-0.021404535,0.028733984
-0.02041373,-0.054328896,0.0074631274,0.03411837
-0.025397975,-0.054974575,0.0067128837,0.04942493
-0.02619686,-0.055543274,-0.0022365153,0.0511527
-0.0050717266,-0.041343898,-0.02715654,0.051134605
-0.0041421745,-0.04286086,-0.028039508,0.05573529
-0.004936545,-0.043668915,-0.019195572,0.054465048
-0.0066004936,-0.04473477,-0.009123921,0.050938778
-0.019996129,-0.046498626,-0.029784895,0.04831578
-0.031032681,-0.050953645,-0.033118688,0.04610229
-0.02873262,-0.05428034,-0.031719655,0.04240854
-0.01598481,-0.057131935,-0.034972347,0.05812209
-0.011204159,-0.059783977,-0.038495257,0.061827704
-0.010861398,-0.05802185,-0.03472595,0.06063465
-0.011210873,-0.05987606,-0.036862966,0.05569961
-0.011869723,-0.06119574,-0.038520064,0.052352265
-0.01214294,-0.060712613,-0.03735725,0.050977703
-0.012847429,-0.055046,-0.04072606,0.045670286
-0.014345184,-0.05311388,-0.04183868,0.0429535
-0.014451467,-0.052357893,-0.039898623,0.043478
-0.015782515,-0.053466275,-0.044324845,0.053762052
-0.016196514,-0.053757213,-0.04514639,0.056283128
-0.016524984,-0.053805914,-0.04410807,0.054604854
-0.015511456,-0.054300427,-0.04126144,0.05514145
-0.014811767,-0.05488527,-0.038886465,0.054831393
-0.014563052,-0.05525512,-0.038133733,0.0549895
-0.015708536,-0.053810984,-0.026415102,0.054164827
-0.01562585,-0.053849235,-0.026475497,0.05419761
-0.015621319,-0.05385627,-0.026493154,0.05420369
-0.015620768,-0.053857505,-0.026498377,0.05420515
-0.015620649,-0.053857714,-0.026499934,0.054205507
-0.015620619,-0.053857803,-0.026500456,0.054205567
-0.015620634,-0.053857803,-0.02650059,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
-0.015620634,-0.053857803,-0.026500702,0.054205626
