vx,vy,vz,omega_z
-0.18953872,-0.16126056,-0.13492356,0.102176756
-0.12797564,-0.0047954917,-0.045906603,-0.14060122
-0.15277554,-0.03605046,-0.09403983,-0.022803932
-0.09747125,-0.06620684,-0.08042236,-0.012875736
-0.11371918,-0.07362251,-0.033547193,0.0050112903
-0.07546838,-0.04274536,-0.06415461,0.009636283
-0.07642715,-0.08004011,-0.056113884,-0.07815707
-0.057829663,-0.07654609,-0.034226924,-0.067530274
-0.05567503,-0.06074751,-0.037772983,0.009713188
-0.053910445,-0.06155137,-0.04845877,0.051295742
-0.046778105,-0.063038945,-0.03528816,0.053956628
-0.04506381,-0.07195857,-0.03246765,0.053049877
-0.040723957,-0.070870034,-0.024677482,0.042318657
-0.03746601,-0.0704577,-0.028061453,0.0215374
-0.039842933,-0.0652263,-0.039689433,0.04701612
-0.0334166,-0.06400673,-0.04694529,0.06292005
-0.029808264,-0.060844555,-0.045987375,0.058939755
-0.02668743,-0.0576369,-0.04262177,0.05084741
-0.024507703,-0.0552849,-0.039449494,0.044533636
-0.02368931,-0.054117814,-0.037662655,0.049003728
-0.023742089,-0.058399737,-0.037061036,0.06256743
-0.023555454,-0.05913252,-0.03565742,0.06709111
-0.022007884,-0.05832181,-0.033369437,0.06433362
-0.020349473,-0.057694793,-0.031148167,0.060468346
-0.01963232,-0.057132915,-0.029440634,0.057309948
-0.018841585,-0.05647094,-0.027958378,0.053912856
-0.020467682,-0.05872282,-0.028369937,0.054304883
-0.020281198,-0.058578704,-0.02672638,0.053096313
-0.019604696,-0.058136437,-0.025328975,0.0512108
-0.019904248,-0.059030414,-0.031471044,0.05891412
-0.019657025,-0.058825817,-0.0339093,0.061526448
-0.019259155,-0.05839682,-0.033712134,0.062238373
-0.018579073,-0.05791284,-0.032808024,0.061512902
-0.017849226,-0.057474885,-0.031757317,0.06016996
-0.014490172,-0.053639784,-0.026434042,0.054471195
-0.014491022,-0.053650543,-0.026448578,0.05447191
-0.014490426,-0.053652033,-0.026453279,0.054472
-0.014490217,-0.053652138,-0.026454829,0.05447179
-0.014490187,-0.053652138,-0.026455335,0.05447179
-0.014490202,-0.053652138,-0.026455536,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
-0.014490202,-0.053652138,-0.026455611,0.05447179
