vx,vy,vz,omega_z
0.2802649736404419,-0.30455976724624634,-0.017483577132225037,0.6563549637794495
0.34493011236190796,-0.46487733721733093,0.012256991118192673,0.9998266696929932
0.36044809222221375,-0.4226324260234833,0.18767742812633514,0.9925894737243652
0.35342103242874146,-0.3674109876155853,0.23120209574699402,0.9904593229293823
0.37056323885917664,-0.3507542014122009,0.25395533442497253,0.7200798988342285
0.44068312644958496,-0.3967802822589874,-0.11674907803535461,0.757932722568512
0.47455596923828125,-0.4090668559074402,-0.27629297971725464,0.7692471742630005
0.6275426745414734,-0.4203794300556183,-0.45720088481903076,0.7714346647262573
0.7380395531654358,-0.46395865082740784,-0.6206327676773071,0.4543280005455017
0.7880836725234985,-0.5090712308883667,-0.700751006603241,0.4018382132053375
0.7294014096260071,-0.5570802688598633,-0.6677249073982239,0.7420914173126221
0.4911022186279297,-0.5916101932525635,-0.2958274185657501,0.8673579692840576
0.43675512075424194,-0.5837486982345581,-0.16207987070083618,0.8892664909362793
0.3476092219352722,-0.5307215452194214,-0.011635329574346542,0.6676978468894958
0.21092984080314636,-0.42938607931137085,0.06396889686584473,0.6640396118164062
0.19639748334884644,-0.39080992341041565,0.09862007200717926,0.6776020526885986
0.12480468302965164,-0.36988431215286255,0.07469049096107483,0.6165115237236023
0.16268645226955414,-0.33542850613594055,-0.001963157206773758,0.9038478136062622
0.16708709299564362,-0.3206431269645691,-0.031881943345069885,0.9722905158996582
0.1712387353181839,-0.36458730697631836,-0.2079038769006729,0.9671293497085571
0.1694575548171997,-0.39604100584983826,-0.30239570140838623,1.019203543663025
0.1695091873407364,-0.4027947187423706,-0.3112940490245819,1.0325947999954224
0.14902976155281067,-0.4505643844604492,-0.40636131167411804,0.9996037483215332
0.13376633822917938,-0.4985044598579407,-0.24231107532978058,1.051498293876648
0.1281270831823349,-0.5368334054946899,-0.18016937375068665,1.0624347925186157
0.08549362421035767,-0.4719129502773285,-0.08092465251684189,1.0325731039047241
0.07168517261743546,-0.38008198142051697,-0.09193059802055359,1.026524543762207
0.0703517273068428,-0.37199464440345764,-0.10939572751522064,1.029595136642456
0.06250301003456116,-0.39995962381362915,-0.17848466336727142,1.0529531240463257
