vx,vy,vz,omega_z
-0.01837501,-0.32760775,-0.06621522,1.0067317
-0.2464365,-0.15748578,0.22582993,0.94699365
-0.35013983,-0.099847555,0.3940221,0.8670984
-0.050919205,-0.09061998,0.21164426,0.523171
0.026621625,-0.10418576,0.10555869,0.4415499
-0.06934264,-0.106419265,0.14183429,0.31559885
-0.032174602,-0.16887781,-0.0030145943,0.6202058
-0.016202927,-0.20950884,-0.03519517,0.6674768
-0.014764473,-0.29678196,-0.17912945,0.83379173
-0.019192472,-0.29222608,-0.1600919,0.6324105
-0.017469272,-0.26549327,-0.1719389,0.57069933
-0.01581043,-0.26065612,-0.23945327,0.4372915
0.022124864,-0.2980169,-0.19374633,0.19582218
0.029999956,-0.32944,-0.1842767,0.14003325
0.022740155,-0.32596308,-0.17514324,0.1751225
-0.0009872615,-0.32060158,-0.2582847,0.047715783
0.001048252,-0.32030776,-0.2945165,0.02006197
0.03508302,-0.27303836,-0.25005358,0.030682802
0.02775237,-0.24428147,-0.23136461,0.026809216
0.02919747,-0.2415834,-0.22722703,0.027724028
0.006686626,-0.25864914,-0.23490131,0.035271943
-0.02008028,-0.25651616,-0.19734627,0.035490096
-0.021703493,-0.25462115,-0.17755395,0.039827526
-0.055530027,-0.2290783,-0.1551848,0.01859039
-0.018753946,-0.2434414,-0.04774858,-0.018145919
-0.011837155,-0.24420232,-0.019492134,-0.022927642
-0.0047304705,-0.23052958,0.06982593,0.00013518333
-0.017080888,-0.21775693,0.1079348,0.030909777
-0.016941532,-0.2191506,0.11725527,0.037540793
-0.020135269,-0.19658569,0.13538697,0.00533849
-0.04043816,-0.19063708,0.07761271,0.0038535
-0.04075484,-0.1944867,0.06476073,0.0032649636
-0.0491914,-0.18681723,0.06274328,-0.009335279
0.011505157,-0.1677199,0.07442799,-0.009678423
0.019607216,-0.16414863,0.07812655,-0.012568414
0.0018454641,-0.15722644,0.030538589,0.071998775
-0.004536316,-0.18862459,0.021145523,0.11354512
-0.0036021322,-0.20320253,0.017634869,0.12202811
-0.030735925,-0.21249507,0.002680242,0.15201497
-0.06805715,-0.20867798,-0.036816075,0.13154382
-0.070683956,-0.21105044,-0.049838096,0.12710327
-0.07733145,-0.19676541,-0.049919173,0.11603224
-0.07915221,-0.18640205,-0.07745274,0.1271671
-0.078288004,-0.19061045,-0.08462342,0.13319314
-0.08117457,-0.17770769,-0.084245265,0.12063366
-0.08596471,-0.16047652,-0.07824053,0.068228126
-0.0863682,-0.15980846,-0.077325575,0.06115091
-0.08659884,-0.14574867,-0.07334091,0.048680723
-0.09744403,-0.17636186,-0.089367405,0.17958277
-0.098835915,-0.184492,-0.087825105,0.20648271
-0.10303931,-0.1996232,-0.091175005,0.2297439
-0.10647465,-0.1903884,-0.095916,0.2658799
-0.107059106,-0.19409458,-0.09725372,0.28154784
-0.112679124,-0.19190198,-0.10849935,0.26645237
-0.11105269,-0.17497781,-0.08862325,0.17946172
-0.111867815,-0.17030601,-0.08485092,0.15728599
-0.12523998,-0.15805404,-0.09194871,0.11364704
-0.13641338,-0.14953154,-0.07815182,0.07863563
-0.13854428,-0.14936155,-0.07566641,0.07907766
-0.12762783,-0.13499498,-0.06454359,0.103922844
-0.12271288,-0.13364482,-0.04829386,0.16701585
-0.122026265,-0.13497198,-0.045167416,0.1846872
-0.13133289,-0.13199586,-0.049725845,0.29883146
-0.13671662,-0.12496402,-0.063285865,0.22651464
-0.13713135,-0.12531787,-0.06676914,0.20579872
-0.13026132,-0.12328554,-0.062295258,0.15156052
-0.119550094,-0.11065419,-0.031143263,0.06365585
-0.11965114,-0.106994875,-0.023741,0.048300803
-0.11010374,-0.100244634,-0.037356444,0.037542462
-0.105978385,-0.090896145,-0.044033736,-0.0059625506
-0.105479136,-0.090600535,-0.045826733,-0.015895426
-0.10076016,-0.08536441,-0.042810157,-0.027661204
-0.104640305,-0.08032101,-0.04594019,-0.025081933
-0.10594961,-0.08049779,-0.045201525,-0.0227561
-0.101913154,-0.07725524,-0.041000307,-0.037242115
-0.0966662,-0.078450024,-0.037156217,-0.05269468
-0.09659442,-0.07912464,-0.036996767,-0.056416392
-0.091121554,-0.09902478,-0.033797503,-0.06981444
-0.08536942,-0.09342324,-0.031091057,-0.059320807
-0.08528252,-0.09298979,-0.031737126,-0.056442916
-0.0909978,-0.10963767,-0.03769239,-0.060396314
-0.094197005,-0.11942052,-0.040447675,-0.06640965
-0.094827816,-0.120719284,-0.040970817,-0.06615049
-0.091867715,-0.12640722,-0.04277029,-0.06434837
-0.086831,-0.10547009,-0.035388358,-0.08214936
-0.088082686,-0.10278171,-0.035637952,-0.08436176
-0.09150154,-0.100434095,-0.041201904,-0.06441975
-0.09000247,-0.09840783,-0.038910687,-0.012663305
-0.09014387,-0.09817701,-0.03876664,-0.0018095672
-0.08787196,-0.09621199,-0.03691856,-0.01037091
-0.09044902,-0.095242694,-0.04337962,-0.017807305
-0.091633886,-0.09621654,-0.04508753,-0.017735928
-0.09101337,-0.095113404,-0.045223758,-0.025372267
-0.08764824,-0.09337854,-0.04089539,-0.033789515
-0.08732335,-0.09300004,-0.040280446,-0.033770412
-0.08327952,-0.09217188,-0.036649052,-0.033487678
-0.07606737,-0.09150782,-0.032610744,-0.015925765
-0.07580526,-0.09172767,-0.032957617,-0.011365294
-0.074626476,-0.0909364,-0.033212844,-0.017017275
-0.06681875,-0.09028207,-0.038233303,0.010574967
-0.065377645,-0.09096532,-0.041287165,0.016851664
-0.062213287,-0.08933892,-0.03834618,0.009543121
-0.062063046,-0.088104375,-0.038924813,0.0025105178
-0.06240911,-0.08836242,-0.039439123,0.0025197566
-0.061402537,-0.08770847,-0.038331516,-0.0051260293
-0.060346715,-0.08709188,-0.037703756,-0.012065023
-0.060505293,-0.08727251,-0.03795434,-0.012045711
-0.058929257,-0.08651194,-0.03742948,-0.018674612
-0.057499573,-0.085960045,-0.036015052,-0.025650918
-0.05747293,-0.08604873,-0.03610423,-0.025642663
-0.056134194,-0.08548986,-0.03463225,-0.032050043
-0.054732583,-0.08516069,-0.0338712,-0.038750798
-0.05466024,-0.08528543,-0.033985715,-0.03873831
-0.052992806,-0.08473486,-0.032802515,-0.04488024
-0.049803898,-0.08649916,-0.033282943,0.0028663874
-0.049814582,-0.087221675,-0.03379011,0.0139609575
-0.048234537,-0.08667093,-0.032676872,0.008390695
-0.04708662,-0.08599473,-0.031963035,0.0020786822
-0.047069333,-0.08606478,-0.032022003,0.002082646
-0.046679646,-0.08537139,-0.030098375,-0.003871411
-0.04492715,-0.084141076,-0.031990997,-0.011573076
-0.0448965,-0.084188655,-0.032036595,-0.0115480125
-0.049815565,-0.084809005,-0.030852228,0.0266262
-0.05066409,-0.08246001,-0.029891938,0.029307783
-0.050850414,-0.08227036,-0.02995424,0.02943173
-0.04934679,-0.0822403,-0.032237463,0.023288012
-0.04824417,-0.08224198,-0.034719728,0.01730737
-0.04812277,-0.08238588,-0.036063857,0.017214984
-0.047252007,-0.08169534,-0.03568155,0.012092382
-0.0462332,-0.08043432,-0.03457728,0.0063306093
-0.046232663,-0.08042224,-0.034639113,0.00631389
-0.045310125,-0.07897706,-0.033460215,0.0009573996
-0.044922672,-0.07660539,-0.029292949,-0.004373908
-0.045048513,-0.07647341,-0.027888061,-0.004269302
-0.04510908,-0.07432588,-0.024075184,-0.0073343515
