vx,vy,vz,omega_z
0.25703007,0.19283488,-1.5270237,0.587697
0.19710368,0.16051903,-1.4080385,0.1565671
0.2261599,0.12884673,-1.3817039,0.0787431
0.28130418,0.1061714,-1.3925133,0.044406652
0.28811067,0.10778344,-1.396632,0.03330648
0.27177504,0.13541862,-1.3905983,0.0668602
0.26954418,0.12619045,-1.3666731,0.09204662
0.2693169,0.12753466,-1.3641454,0.10035288
0.30078226,0.119437486,-1.2962704,0.012812614
0.2916364,0.09612554,-1.3011197,-0.06814873
0.29219317,0.09399849,-1.3024337,-0.08479011
0.312912,0.104255214,-1.2898383,-0.09719443
0.34160537,0.10221885,-1.2967201,-0.10312474
0.34703106,0.103852496,-1.2966691,-0.10171306
0.35719037,0.078148305,-1.2690313,-0.11394584
0.3774214,0.058396935,-1.2888811,-0.12982416
0.37967277,0.05722885,-1.2900991,-0.13304698
0.3465412,0.032465585,-1.2424114,-0.13267922
0.3221946,0.011895072,-1.2090938,-0.14656353
0.31957603,0.012437742,-1.2058159,-0.14814138
0.30489498,-0.016851969,-1.1945657,-0.13230395
0.29952717,-0.02021952,-1.171735,-0.14237863
0.2990666,-0.018811405,-1.1717821,-0.13982207
0.25609815,-0.035558738,-1.1554995,-0.14605963
0.25396213,-0.017476145,-1.1130723,-0.076245844
0.25463873,-0.012471523,-1.1095632,-0.04294592
0.26187703,-0.028604664,-1.0873826,-0.006341696
0.26836205,0.006810166,-1.0041612,0.0070328712
0.27290046,0.014399923,-0.9930142,0.011528254
0.2980144,0.00043714792,-0.89463174,0.020389438
0.27365136,-0.03266596,-0.82646173,0.16911143
0.2724944,-0.03402988,-0.82375646,0.19787729
0.2083596,-0.017224446,-0.9038154,0.14490622
0.18595962,-0.030953087,-0.89298165,0.03865552
0.18651074,-0.031345658,-0.8951059,0.019403696
0.1499277,-0.05786995,-0.9023366,0.17754412
0.12428826,-0.16250257,-0.936437,0.14720225
0.1244937,-0.17283575,-0.9467556,0.11899996
0.1116231,-0.15178451,-0.90452504,0.13727093
0.087083235,-0.13491559,-0.8745881,0.2906838
0.08543594,-0.13299572,-0.8729948,0.3271014
0.06850335,-0.14362699,-0.8643005,0.35156438
0.045612693,-0.15167361,-0.8451598,0.34895238
0.04543522,-0.1516957,-0.84509945,0.3493139
0.046440065,-0.15579662,-0.8122121,0.33715102
0.03943815,-0.20334959,-0.77324337,0.3268275
0.039842613,-0.20653604,-0.76955867,0.33334142
0.026176602,-0.20920931,-0.7507879,0.32328516
0.00827767,-0.20913438,-0.7310794,0.30942962
0.008179501,-0.20902964,-0.730853,0.30942366
-0.0043936744,-0.20737097,-0.7118487,0.29521355
-0.021310814,-0.20903058,-0.6890752,0.27338323
-0.021593824,-0.20906545,-0.6880409,0.27080852
-0.03292861,-0.20835881,-0.66751695,0.24893099
-0.043349862,-0.2081801,-0.64474857,0.22633609
-0.043156333,-0.20831355,-0.6438638,0.2232633
-0.02679139,-0.2072288,-0.6427649,0.13444358
-0.02004394,-0.2074565,-0.65145093,0.0924471
-0.01738453,-0.2081312,-0.6562774,0.08786309
-0.028711116,-0.20515567,-0.64168024,0.075846255
-0.0365382,-0.20168182,-0.61825204,0.07173771
-0.03635636,-0.20153478,-0.61796534,0.073010564
-0.053397257,-0.1898148,-0.6064601,0.0639292
-0.060611166,-0.17978315,-0.5683334,0.048635006
-0.06000624,-0.17943591,-0.5687497,0.045515537
-0.07218304,-0.17435573,-0.55511326,0.037887096
-0.08391593,-0.16666308,-0.5331611,0.030829549
-0.08519398,-0.16625479,-0.532125,0.031778812
-0.09622173,-0.16017991,-0.5125004,0.023041427
-0.10274423,-0.15536603,-0.49255955,0.014447033
-0.103100605,-0.15521199,-0.4922136,0.014974475
-0.10989639,-0.15154807,-0.47602254,-0.0025636554
-0.11679098,-0.1460958,-0.45717713,-0.014757216
-0.1172307,-0.1459662,-0.45687723,-0.014997184
-0.12057516,-0.14102767,-0.4388608,-0.030002296
-0.11413879,-0.13529578,-0.41629684,-0.055788577
-0.11241942,-0.13501167,-0.41650417,-0.05976212
-0.11584092,-0.13024278,-0.40068167,-0.07982397
-0.116121575,-0.1264277,-0.38427404,-0.090423524
-0.11610751,-0.12638366,-0.3842574,-0.0902791
-0.12054646,-0.122521274,-0.36721808,-0.0995146
-0.12191011,-0.120417014,-0.35146323,-0.10165161
-0.12170848,-0.12055058,-0.35170552,-0.099743724
-0.10560371,-0.16017295,-0.3458563,-0.06685287
-0.09955622,-0.15416475,-0.33733913,-0.08452931
-0.09863888,-0.1540384,-0.33833292,-0.0888696
-0.07302927,-0.16954109,-0.34885564,-0.08978459
-0.059153065,-0.17501368,-0.34044012,-0.10263112
-0.05669579,-0.17563406,-0.34295085,-0.1079655
-0.057346754,-0.17303205,-0.32769495,-0.11908877
-0.056013122,-0.17076296,-0.31435436,-0.12697577
-0.055732027,-0.17076866,-0.31447202,-0.12727576
-0.0554289,-0.1686853,-0.30131093,-0.1369772
-0.055299737,-0.16625467,-0.28719527,-0.14351049
-0.055266462,-0.16625237,-0.2872571,-0.14332798
-0.055374086,-0.16386357,-0.27313694,-0.15052235
-0.05445195,-0.1618211,-0.26099616,-0.15786427
-0.054434888,-0.16179706,-0.26102486,-0.15775329
-0.054198287,-0.15942323,-0.24736571,-0.16575462
