vx,vy,vz,omega_z
0.14044861,-0.37255058,-0.8867551,-0.50600266
0.0486421,-0.30869952,-0.8122326,-0.7404863
0.028843135,-0.2970927,-0.7921384,-0.7346787
0.024811417,-0.29654846,-0.7906499,-0.73128915
0.019120634,-0.28964472,-0.76500607,-0.7521028
0.0033383667,-0.27641937,-0.72831607,-0.8396967
0.0012921691,-0.27374902,-0.71887153,-0.8573461
-0.008560598,-0.2976471,-0.72159284,-0.719257
0.00753814,-0.33567992,-0.7294785,-0.6332387
0.012975574,-0.34518483,-0.73939675,-0.6213118
0.016073346,-0.33679906,-0.69479597,-0.60894924
3.5613775e-05,-0.31325778,-0.6304935,-0.61673146
-0.004735023,-0.31209147,-0.61487985,-0.6194273
-0.053995073,-0.29544872,-0.5896121,-0.47691128
-0.06924254,-0.26214734,-0.507634,-0.4470164
-0.07063186,-0.2573405,-0.49444255,-0.44793525
-0.04685551,-0.25491217,-0.49662837,-0.39779574
-0.0660108,-0.24713513,-0.45557845,-0.35800427
-0.07031506,-0.248514,-0.45590588,-0.35099584
-0.037921548,-0.22435996,-0.40861648,-0.35983166
-0.07063547,-0.20746982,-0.29641604,-0.34671116
-0.08808407,-0.2037834,-0.26103467,-0.34278068
-0.062393993,-0.2042566,-0.19736773,-0.32503277
-0.02331911,-0.18545678,-0.2217204,-0.30841073
-0.011817217,-0.18389654,-0.23038942,-0.30570713
0.046120822,-0.17839074,-0.2148794,-0.35525572
0.046178862,-0.16204229,-0.19440687,-0.37391898
0.048658222,-0.1619328,-0.19546616,-0.37705457
0.04194057,-0.15452036,-0.18881941,-0.38088956
0.093357556,-0.15499866,-0.20434314,-0.30767256
0.10248154,-0.15802096,-0.21136868,-0.29026744
0.05612938,-0.15242322,-0.28478107,-0.3102734
0.04406105,-0.14264503,-0.29493842,-0.33426183
0.043088794,-0.1430767,-0.29565993,-0.33869573
0.07484238,-0.13255675,-0.3108671,-0.36303028
0.06670772,-0.12272835,-0.3097389,-0.5086591
0.06690598,-0.12298262,-0.31423983,-0.55955285
0.047875956,-0.11476262,-0.3233488,-0.45557424
0.037573837,-0.13556701,-0.30621597,-0.6310402
0.037723914,-0.14022236,-0.30725986,-0.70214957
0.016672462,-0.19272883,-0.32295033,-0.72841954
0.026273683,-0.1823132,-0.35867396,-0.75057244
0.028557673,-0.18232436,-0.362059,-0.7547933
0.01681076,-0.18864928,-0.33999294,-0.66605145
0.032923378,-0.16296655,-0.34375438,-0.80972
0.038548656,-0.16171849,-0.35150042,-0.8559235
0.0452803,-0.14924666,-0.31732738,-0.87951255
0.040408835,-0.15348196,-0.28315902,-0.8785875
0.039863996,-0.15422072,-0.2820437,-0.8813615
0.03795235,-0.14142609,-0.25018612,-0.872823
0.035156675,-0.13332692,-0.23025954,-0.86517316
