vx,vy,vz,omega_z
0.7179357,0.6616539,-1.9657849,0.5974244
0.39116722,0.39421597,-1.5249127,-0.113856256
-0.06419867,0.1357278,-0.37687778,-0.40630427
0.35920274,0.050445378,-0.7636695,-0.6061063
0.35994256,0.02674777,-0.9263371,-0.7276875
0.30795965,-0.0038118213,-0.7009399,-0.69776374
0.12925246,-0.098356806,-0.63322955,-0.56710565
0.05498281,-0.09293147,-0.47979635,-0.34600088
-0.011573799,-0.077526055,-0.34966496,-0.317078
-0.02281114,-0.067200854,-0.27791983,-0.3341135
-0.019551134,-0.059371114,-0.21964222,-0.35444748
-0.02580444,-0.052344322,-0.14999533,-0.3743284
-0.046328507,-0.020529293,-0.13535985,-0.185212
-0.05294314,-0.016223788,-0.13166359,-0.101453476
-0.03795709,-0.051985867,-0.124369144,-0.02386742
-0.012165442,-0.090799354,-0.07975231,0.0035795346
-0.0163087,-0.087907925,-0.09851736,0.037285253
-0.019803021,-0.089668065,-0.08017768,0.03074608
-0.014572272,-0.08661196,-0.06831716,0.034805667
-0.0155860055,-0.07367524,-0.055235744,0.040467523
-0.017002506,-0.06936238,-0.03274799,0.036830828
-0.018555649,-0.0673473,-0.06322795,0.04876046
-0.016833086,-0.06792511,-0.062266104,0.05101742
-0.008886425,-0.06818366,-0.053507823,0.049292974
-0.014273159,-0.06574103,-0.048673775,0.045742452
-0.015577011,-0.067170046,-0.061981536,0.061113384
-0.012259338,-0.067011595,-0.06654256,0.063787736
-0.013363574,-0.06254502,-0.060518254,0.062014654
-0.013486605,-0.060555317,-0.05484029,0.06014586
-0.013980565,-0.060475018,-0.049800012,0.056377973
-0.013938032,-0.0595454,-0.04418887,0.05505076
-0.014982924,-0.061566174,-0.047849115,0.0489483
-0.013713999,-0.061608113,-0.048476532,0.04628929
-0.013721614,-0.060711663,-0.046853,0.04424736
-0.0141211655,-0.05967068,-0.04467331,0.04038878
-0.013925344,-0.05857626,-0.042536475,0.042675793
-0.015372042,-0.059348848,-0.046676286,0.054494854
-0.015677135,-0.058851995,-0.046266984,0.056978203
-0.016187519,-0.05874013,-0.045268923,0.05621752
-0.016245237,-0.0586526,-0.04409091,0.054725993
-0.015775366,-0.058253795,-0.04241978,0.055386934
-0.015192049,-0.05708716,-0.03844696,0.055893946
-0.014678858,-0.056423176,-0.036431767,0.053980995
-0.014658949,-0.05629999,-0.0366649,0.05439839
-0.01606661,-0.05371046,-0.026320733,0.054079026
-0.016016811,-0.05374621,-0.026351035,0.05409935
-0.016013488,-0.05375229,-0.026359908,0.054103136
-0.016013116,-0.053753287,-0.026362523,0.05410382
-0.016013056,-0.05375336,-0.026363313,0.05410415
-0.016013056,-0.053753406,-0.026363581,0.05410424
-0.016013056,-0.053753406,-0.026363634,0.05410424
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
-0.016013056,-0.053753406,-0.02636367,0.05410418
