vx,vy,vz,omega_z
-0.5615291595458984,-0.30968594551086426,-0.7901487946510315,0.6281535029411316
-0.7822160720825195,-0.38573944568634033,-0.7825121879577637,0.6266357898712158
-0.7517766952514648,-0.11663180589675903,-0.9097638726234436,0.6033461689949036
-0.538156270980835,0.06197915971279144,-0.6673252582550049,0.3614189922809601
-0.25183284282684326,0.03641471266746521,-0.4608379900455475,0.20300188660621643
-0.15569962561130524,0.11679667234420776,-0.5023564696311951,0.20881742238998413
-0.0289086252450943,0.07644639909267426,-0.44512611627578735,0.2659416198730469
0.009364902973175049,0.042310550808906555,-0.4137042164802551,0.4126232862472534
0.07152676582336426,-0.03719676285982132,-0.40748143196105957,0.5242315530776978
0.07302023470401764,-0.04415266215801239,-0.4055245518684387,0.506790816783905
0.03724467754364014,-0.036377087235450745,-0.3710600435733795,0.5003810524940491
-0.0023999065160751343,0.029370546340942383,-0.37317439913749695,0.5268356800079346
-0.00880730152130127,0.03752923011779785,-0.36686593294143677,0.5602102279663086
-0.00016301870346069336,0.06665530800819397,-0.26568228006362915,0.7453526258468628
-0.014602825045585632,0.04139430820941925,-0.23569220304489136,0.8125231266021729
-0.016442731022834778,0.04239355027675629,-0.22670170664787292,0.726327657699585
0.004280447959899902,0.061768800020217896,-0.18176378309726715,0.39927658438682556
0.010018229484558105,0.04842464625835419,-0.17360058426856995,0.20966102182865143
0.019994020462036133,0.04854747653007507,-0.12896929681301117,0.11837297677993774
0.025973469018936157,0.056480586528778076,-0.14333176612854004,0.08797967433929443
0.0338437557220459,0.04763796925544739,-0.11114401370286942,0.05482357740402222
0.024286240339279175,0.04225970804691315,-0.09666871279478073,0.03328409790992737
0.012455195188522339,0.044307634234428406,-0.08080378919839859,0.026980817317962646
0.007645115256309509,0.02999970316886902,-0.06178309768438339,0.014193862676620483
0.006306439638137817,0.029404252767562866,-0.05249381437897682,0.004714310169219971
0.007104083895683289,0.0331941694021225,-0.04834837093949318,-0.010890990495681763
0.019760802388191223,0.03628504276275635,-0.028019126504659653,-0.017242133617401123
0.023428291082382202,0.0408206433057785,-0.015038274228572845,-0.01877865195274353
0.017842620611190796,0.044975876808166504,-0.005880460143089294,-0.03645581007003784
0.016483396291732788,0.04625096917152405,-0.002696976065635681,-0.043456703424453735
0.016158610582351685,0.04653412103652954,-0.0019485242664813995,-0.045101553201675415
0.015628844499588013,0.046605274081230164,-0.0017338991165161133,-0.045569926500320435
0.014132380485534668,0.048612698912620544,0.003396928310394287,-0.042691826820373535
0.014368727803230286,0.0511898547410965,0.010983023792505264,-0.04022032022476196
0.014236778020858765,0.051426246762275696,0.013720028102397919,-0.03928890824317932
0.01417185366153717,0.051426276564598083,0.014617644250392914,-0.03905341029167175
0.014270603656768799,0.05141568183898926,0.014906071126461029,-0.038967281579971313
0.014446035027503967,0.0514121949672699,0.014991693198680878,-0.038910090923309326
0.014485254883766174,0.05141206085681915,0.015021272003650665,-0.03889197111129761
0.01474049687385559,0.05161149799823761,0.015338882803916931,-0.03912842273712158
0.01584261655807495,0.053265154361724854,0.022707834839820862,-0.04981335997581482
0.015891626477241516,0.05352942645549774,0.025156311690807343,-0.053195059299468994
0.015936031937599182,0.05358293652534485,0.0259091854095459,-0.053912192583084106
0.01591448485851288,0.053606659173965454,0.026159100234508514,-0.05407053232192993
0.015629157423973083,0.053740471601486206,0.02635090798139572,-0.05418100953102112
0.0155743807554245,0.053799331188201904,0.026423059403896332,-0.05420851707458496
0.015569299459457397,0.05380868911743164,0.026445336639881134,-0.05421304702758789
0.01556861400604248,0.05380985140800476,0.02645231783390045,-0.054213911294937134
0.015568479895591736,0.053809985518455505,0.026454485952854156,-0.0542140007019043
0.015568450093269348,0.05381003022193909,0.026455216109752655,-0.05421417951583862
0.015568435192108154,0.05381003022193909,0.026455402374267578,-0.05421411991119385
0.015568450093269348,0.05381003022193909,0.026455484330654144,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
0.015568450093269348,0.05381003022193909,0.026455476880073547,-0.05421406030654907
