vx,vy,vz,omega_z
1.052901,-1.5769881,-2.0821803,-0.24075428
0.97278,-1.5234449,-2.1303513,-0.3985757
0.96639293,-1.5066106,-2.0631962,-0.42009544
0.93693477,-1.5228772,-2.0498595,-0.62862974
0.93377227,-1.5314946,-2.0547316,-0.7026928
0.9542763,-1.4464519,-1.8723139,-0.5254447
0.9445437,-1.4322871,-1.960223,-0.40597853
0.950439,-1.4444412,-1.9898394,-0.38682523
0.96042037,-1.3076482,-1.9009091,-0.28158414
0.9251285,-1.2298776,-1.8099686,-0.27080223
0.9216839,-1.2133934,-1.7935334,-0.2689664
0.88804054,-1.1841197,-1.7490999,-0.2824184
0.86073947,-1.1655941,-1.7047989,-0.25528687
0.86484605,-1.1735563,-1.6962779,-0.24665001
0.7951772,-1.1388128,-1.6654134,-0.30508798
0.7981498,-1.1351535,-1.6959955,-0.43929297
0.7987715,-1.1437144,-1.724457,-0.51518595
0.74860156,-1.1076504,-1.6614397,-0.66914886
0.687333,-1.066719,-1.5527357,-0.76518744
0.6745729,-1.0641235,-1.5133532,-0.7836046
0.58713645,-1.0009235,-1.4419723,-0.9292299
0.46956152,-0.9299185,-1.3448242,-0.98750925
0.4432872,-0.9137869,-1.2985166,-0.99616814
0.33551687,-0.85000837,-1.1737993,-0.8126546
0.25304633,-0.77029765,-1.0651615,-0.634849
0.22386515,-0.71733236,-1.0230331,-0.6085332
0.17992944,-0.7182903,-1.0407163,-0.61685175
0.3810103,-0.7487583,-1.0009279,-0.60262066
0.485202,-0.7684804,-1.07428,-0.6015789
0.4805711,-0.7967148,-1.1777041,-0.7261345
0.43482524,-0.796973,-1.1113086,-0.66073406
0.4225834,-0.7878554,-1.0787284,-0.6438657
0.40227908,-0.80664396,-1.1720792,-0.71912897
0.36378837,-0.7197148,-1.074573,-0.76622045
0.36536962,-0.697699,-1.068197,-0.7720842
0.38054538,-0.6108116,-1.0640013,-0.6719554
0.34891188,-0.5386089,-0.98203725,-0.64616084
0.34680885,-0.5288709,-0.96498466,-0.6457186
0.42337787,-0.5492488,-0.9072554,-0.7366923
0.42712957,-0.5736551,-0.8916241,-0.66002953
0.43865612,-0.58854485,-0.88115203,-0.63924754
0.40783083,-0.6407484,-0.94382334,-0.5502535
0.40844116,-0.6374282,-0.9148866,-0.77116895
0.4133156,-0.6443603,-0.92546105,-0.8359271
0.39907107,-0.6412593,-0.9502984,-0.8302732
0.34224644,-0.63027775,-0.9291392,-0.64327365
0.33686745,-0.6380544,-0.92637086,-0.59647447
0.32067296,-0.6291115,-0.9647684,-0.5974626
0.28601724,-0.60137695,-0.9091605,-0.5772461
0.28595513,-0.6059139,-0.9091481,-0.5738205
0.22444484,-0.6098907,-0.86284626,-0.5513331
0.1729663,-0.5835893,-0.75938505,-0.4193879
0.15966755,-0.5818559,-0.7288544,-0.3966963
0.1402005,-0.5377126,-0.6954398,-0.3866363
0.14943019,-0.49937516,-0.67927206,-0.35204586
0.15868145,-0.49583176,-0.67651576,-0.342839
0.10298765,-0.46342945,-0.5966854,-0.33003816
0.06225443,-0.41138193,-0.48556608,-0.31284478
0.05185613,-0.40605292,-0.46647716,-0.3102206
0.13069072,-0.39418384,-0.47897482,-0.24023807
0.17825049,-0.38725257,-0.5117922,-0.2501886
0.20019577,-0.38908187,-0.52814275,-0.25582153
0.21512261,-0.3858164,-0.60369945,-0.22799149
0.20899118,-0.38860655,-0.6263368,-0.2203724
0.21177924,-0.39510205,-0.6357041,-0.21919121
0.19833887,-0.37609497,-0.6361202,-0.21377492
0.18423775,-0.34431905,-0.5931156,-0.24489723
0.18547416,-0.34351507,-0.59128773,-0.25512508
0.18100715,-0.3245014,-0.5271127,-0.23087233
0.16891393,-0.32494316,-0.45913896,-0.332709
0.16904142,-0.32740265,-0.4536423,-0.36739668
0.13968357,-0.30738473,-0.40119123,-0.38523158
0.09960243,-0.28477076,-0.35820907,-0.5907738
0.0968267,-0.28498462,-0.3562793,-0.65779686
0.09643558,-0.2687485,-0.29999483,-0.6813656
0.09750229,-0.25394225,-0.25140285,-0.64428747
0.098960966,-0.25411096,-0.25024074,-0.63520837
0.083300054,-0.26464462,-0.3326409,-0.6270633
0.07420203,-0.3085505,-0.39063793,-0.7793408
0.076012745,-0.31568512,-0.39821613,-0.82039034
0.066070706,-0.31595892,-0.36258382,-0.8411305
0.047466338,-0.32176912,-0.37705296,-0.85155505
0.047112897,-0.3239538,-0.38128242,-0.8573482
0.033465654,-0.32598972,-0.38056332,-0.86320883
0.028588712,-0.2852819,-0.35332432,-0.87435913
0.029638678,-0.28299388,-0.3546986,-0.87968165
0.04008107,-0.2573664,-0.35197493,-0.9652696
0.03241059,-0.24412794,-0.3532563,-0.98850226
0.03279628,-0.24374875,-0.35355562,-0.98959327
0.030546218,-0.22850348,-0.29890662,-0.9828261
0.014202669,-0.21178344,-0.31217372,-0.96166867
0.013696946,-0.21060878,-0.31680915,-0.95206934
0.011462733,-0.20027688,-0.2925705,-0.9589803
0.0024078786,-0.18537691,-0.2731129,-0.9770423
0.0023941696,-0.1860273,-0.27255008,-0.9812988
0.016140401,-0.17136398,-0.261128,-0.94384336
0.02841834,-0.1531646,-0.21519637,-0.8965988
