vx,vy,vz,omega_z
0.3009343,0.45267487,-0.54039013,0.21737163
0.21703608,0.291346,-0.53389364,0.24149728
0.12831049,0.196486,-0.35357636,-0.036977086
0.08430627,0.18186167,-0.21231934,-0.25843143
0.08502497,0.1385608,-0.16151571,-0.27158448
0.06558668,0.052352637,-0.04901755,-0.44461378
0.045880914,0.032656476,-0.111409254,-0.056038283
0.032348804,0.025048107,-0.058790773,0.03303903
0.004850976,0.028005779,-0.01543171,0.025989674
0.011955174,0.0023106262,-0.030330658,0.027459472
0.0056677926,-0.010342564,-0.015284494,0.029084016
0.0014099088,-0.020726722,-0.016390994,0.028609067
-0.012436366,-0.025506435,-0.035564013,0.028736115
-0.01463766,-0.031108614,-0.034551322,0.027620291
-0.012213086,-0.030155765,-0.032097835,0.026941072
-0.010371057,-0.029961584,-0.020449173,0.026295451
-0.018583074,-0.03088618,-0.02727275,0.025210924
-0.019503646,-0.029994458,-0.022179328,0.027785154
-0.019355476,-0.032256365,-0.016611222,0.03044839
-0.021156171,-0.03742017,-0.02222936,0.02378564
-0.020735553,-0.041384377,-0.026344586,0.021845486
-0.014416835,-0.04598893,-0.025181338,0.039494924
-0.012566195,-0.047552466,-0.029479865,0.046573028
-0.012046029,-0.05120435,-0.03020351,0.048175335
-0.00974106,-0.05049843,-0.032612003,0.048378658
-0.011390097,-0.051488694,-0.025629282,0.0511192
-0.011281593,-0.05601045,-0.032241426,0.05680904
-0.01139983,-0.05891857,-0.036281146,0.058592055
-0.0116862375,-0.05780917,-0.036777705,0.060364753
-0.0117781535,-0.058143333,-0.037111953,0.060592294
-0.011574663,-0.05825266,-0.03716226,0.060667336
-0.012773829,-0.05848684,-0.032022223,0.058498517
-0.0133959185,-0.054367468,-0.033305805,0.056500852
-0.014889486,-0.05167452,-0.036204606,0.05449903
-0.01512946,-0.051547848,-0.036644176,0.054062396
-0.015119728,-0.05165419,-0.03673783,0.05398509
-0.015092389,-0.051703632,-0.03675511,0.053970546
-0.014976768,-0.051678713,-0.036744222,0.053973794
-0.015043882,-0.051722936,-0.03677885,0.053969562
-0.015053907,-0.051718928,-0.03677175,0.053962737
-0.014896287,-0.05162641,-0.03671307,0.053970397
-0.016188119,-0.05156712,-0.031551186,0.05178284
-0.016108502,-0.051564142,-0.031577107,0.051825855
-0.016187165,-0.05164061,-0.031457298,0.052121274
-0.015840054,-0.05393669,-0.026524767,0.054155618
-0.015821636,-0.053909466,-0.026526019,0.05416152
-0.015822574,-0.05390595,-0.02652584,0.054163158
-0.015822783,-0.053905785,-0.026525602,0.054163665
-0.015822753,-0.05390586,-0.026525505,0.054163724
-0.015822753,-0.05390586,-0.026525505,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
-0.015822753,-0.05390586,-0.026525453,0.054163814
