vx,vy,vz,omega_z
0.61161184,0.51082325,-0.96694326,0.008526862
0.5277356,0.46616715,-0.8755933,-0.108422995
0.49335617,0.46065068,-0.8238027,-0.123919666
0.4815058,0.4665237,-0.81854945,-0.12468833
0.46392196,0.4526844,-0.79727036,-0.1675402
0.46606794,0.42917687,-0.797616,-0.18250233
0.4690359,0.43154472,-0.8003594,-0.18299133
0.39715174,0.37693554,-0.8649727,-0.31110686
0.38072026,0.37141162,-0.86357874,-0.42831594
0.37469575,0.37222117,-0.8665351,-0.43734503
0.36864632,0.35155976,-0.8590658,-0.43817055
0.3707486,0.30883074,-0.88046175,-0.42850196
0.3794727,0.3110637,-0.8857182,-0.42781246
0.41397813,0.30818295,-0.8917491,-0.37961078
0.47778028,0.29953176,-0.89619577,-0.3054787
0.49518183,0.30338246,-0.89681125,-0.29861647
0.5262229,0.26890182,-0.8268073,-0.23326966
0.5122595,0.23914726,-0.8040657,-0.17615145
0.5126345,0.24191837,-0.8017539,-0.1673317
0.5517524,0.2230432,-0.83873117,-0.22456422
0.5370249,0.20457804,-0.85279524,-0.29303655
0.53660935,0.20638053,-0.8531538,-0.3009222
0.59296775,0.18352795,-0.8161467,-0.2079306
0.55003816,0.18270482,-0.81978357,-0.19396073
0.53926134,0.1893081,-0.8220247,-0.18809813
0.57816774,0.16306539,-0.7776017,-0.15993574
0.6028933,0.15171103,-0.7525787,-0.17353708
0.6115985,0.15279862,-0.7504281,-0.17668778
0.61976916,0.15527932,-0.79707986,-0.19835871
0.6709481,0.15774132,-0.66169196,-0.123954535
0.6835792,0.15615012,-0.64451957,-0.10959315
0.6716523,0.10296233,-0.6440697,-0.1632953
0.57035846,0.107895546,-0.69151616,-0.19381735
0.55191314,0.11649532,-0.69745815,-0.19442818
0.5169541,0.11012672,-0.75034887,-0.14417776
0.48097995,0.09706777,-0.7703538,-0.09576315
0.4765943,0.09860145,-0.7733995,-0.083966404
0.43561858,0.09624678,-0.7819967,-0.052050173
0.418383,0.10151897,-0.76646477,-0.072823495
0.42189395,0.104643375,-0.7656219,-0.07998034
0.41407683,0.09211025,-0.74214274,-0.10832009
0.3500661,0.10090369,-0.7564955,-0.13912147
0.34464097,0.10535337,-0.7614981,-0.143587
0.3386057,0.09637508,-0.7519543,-0.18801937
0.3139484,0.06884446,-0.7395881,-0.19912124
0.31363475,0.06657344,-0.7404839,-0.1985125
0.302024,0.051345263,-0.7096855,-0.2188321
0.28491962,0.027464528,-0.6941969,-0.22602925
0.28503785,0.025059592,-0.6964663,-0.22498354
0.25583732,0.023364764,-0.7023044,-0.19428325
0.24071576,0.014185362,-0.6959822,-0.16282782
0.2381781,0.0136433095,-0.6982957,-0.15406269
0.22881669,-0.005567003,-0.6803309,-0.10625523
0.21146148,-0.0110508315,-0.64312714,-0.10106066
0.21235804,-0.0109914765,-0.6415523,-0.10144025
0.18592635,0.0017231405,-0.63570696,-0.09972298
0.16949494,0.017147131,-0.62428343,-0.14649862
0.17192158,0.02023337,-0.624256,-0.15993643
0.16614398,0.02833359,-0.6061923,-0.16905421
0.15802798,0.03245558,-0.57973707,-0.16572294
0.15751025,0.033016905,-0.5781963,-0.16315532
0.13538143,0.029548287,-0.5808986,-0.1807952
0.11994717,0.023040734,-0.5835115,-0.15866739
0.11864837,0.022154182,-0.5871215,-0.15087673
0.10703564,0.011781298,-0.58466566,-0.09907666
0.10776439,-0.01398626,-0.59475976,-0.07059348
0.10883186,-0.019778445,-0.6003741,-0.06473428
0.10457792,-0.03680863,-0.60358584,-0.05209765
0.098067924,-0.038605668,-0.59602255,-0.04881519
0.09879336,-0.039131816,-0.5970558,-0.048074424
0.0855094,-0.040787797,-0.584839,-0.053522944
0.071917646,-0.04114429,-0.5769651,-0.05453503
0.07176019,-0.041189447,-0.5783958,-0.05363226
0.067697234,-0.04051416,-0.5629752,-0.056426704
0.06641326,-0.041819207,-0.5539531,-0.056560457
0.06755297,-0.042673104,-0.55498856,-0.055277735
0.061960027,-0.043771554,-0.53762454,-0.05831842
0.05133649,-0.045565795,-0.520754,-0.059402317
0.05092004,-0.045676272,-0.52065325,-0.058695048
0.04051923,-0.04593347,-0.49691895,-0.064628735
0.031470995,-0.04548417,-0.47801292,-0.07354462
0.030688595,-0.045464206,-0.47764036,-0.07452899
0.022672188,-0.0463772,-0.46178803,-0.08215672
0.01839213,-0.046736546,-0.4511501,-0.083503544
0.018299863,-0.047347512,-0.45126018,-0.08245361
0.012155533,-0.046422243,-0.4404206,-0.08520347
0.009795763,-0.04692943,-0.43356782,-0.08685489
0.010135479,-0.047574967,-0.43457925,-0.086323634
0.007086996,-0.049875982,-0.42973503,-0.08245747
0.0055672936,-0.052619345,-0.41906485,-0.07543753
0.00542314,-0.05353126,-0.41873747,-0.07224809
0.0015790686,-0.0534906,-0.4023152,-0.07639295
-0.00061609223,-0.052550353,-0.3869391,-0.074699745
-0.00059631094,-0.052603945,-0.3861846,-0.07273005
-0.0026113056,-0.05160246,-0.37468028,-0.07764083
-0.0041663833,-0.052685983,-0.36757347,-0.07153638
-0.003929306,-0.05282007,-0.3673455,-0.06913976
-0.011245441,-0.052649036,-0.35252625,-0.075236395
-0.013675688,-0.053748056,-0.34186783,-0.076822
-0.013830354,-0.053999856,-0.3414855,-0.075868025
-0.018256947,-0.055986032,-0.32993653,-0.08025451
-0.018509798,-0.061040275,-0.33595136,-0.07642996
-0.019761628,-0.060731024,-0.32372954,-0.07903838
-0.02104747,-0.060565047,-0.31759945,-0.07674119
-0.022144541,-0.06073939,-0.3149742,-0.07202713
-0.021956481,-0.06111917,-0.3159259,-0.06978412
-0.02310936,-0.06064325,-0.31039584,-0.06670846
-0.022692237,-0.058455735,-0.3047065,-0.06064126
-0.022311654,-0.058635242,-0.30495033,-0.058350846
-0.021506373,-0.057794057,-0.29569936,-0.056254044
-0.0180981,-0.059188448,-0.28925365,-0.053076625
-0.017532004,-0.06005343,-0.28986183,-0.05168365
-0.015774444,-0.060204253,-0.2829334,-0.05743307
-0.014130698,-0.06094926,-0.28966832,-0.061754525
-0.013979286,-0.0600674,-0.28012204,-0.0663646
-0.012630492,-0.059353046,-0.2757691,-0.070960015
-0.013288972,-0.058583476,-0.2653635,-0.07940045
-0.013278705,-0.058475822,-0.2655779,-0.08060002
-0.013274146,-0.057524092,-0.25576496,-0.08597466
-0.013349414,-0.05754236,-0.2480325,-0.09256902
-0.01329767,-0.05779364,-0.24825644,-0.093521655
-0.012704,-0.057963908,-0.2419927,-0.09901349
-0.013532585,-0.059725598,-0.2403024,-0.09890357
-0.013525984,-0.05989287,-0.24069896,-0.09753537
-0.014207596,-0.06237536,-0.23666298,-0.10214692
-0.015621721,-0.06458959,-0.23488624,-0.10099442
-0.015708804,-0.064784184,-0.23547526,-0.0998469
-0.0172957,-0.06516494,-0.22794157,-0.10068702
-0.017731775,-0.06497143,-0.2211703,-0.09832586
-0.017861094,-0.06470888,-0.22074533,-0.09708449
-0.01892513,-0.0663851,-0.21838357,-0.09289573
-0.019366233,-0.0662483,-0.21409342,-0.09193884
-0.01934257,-0.06586155,-0.21434487,-0.09153746
-0.017695043,-0.067277715,-0.21387999,-0.09119526
-0.017692853,-0.06939043,-0.21446456,-0.08553824
-0.017720666,-0.06965921,-0.21492976,-0.0842029
-0.017496042,-0.068859234,-0.21301688,-0.08195368
-0.016671728,-0.067731105,-0.21282686,-0.07582643
-0.01654854,-0.06736142,-0.21304642,-0.07448249
-0.016891958,-0.06617785,-0.20767465,-0.07617231
-0.01778914,-0.06490788,-0.20099466,-0.079400755
-0.017911837,-0.06461841,-0.20109464,-0.07993669
-0.019081518,-0.06122332,-0.19090848,-0.08619361
-0.02045208,-0.06018598,-0.18321703,-0.09174816
-0.020673951,-0.060201865,-0.18327996,-0.092381
-0.021167051,-0.05990465,-0.18036643,-0.095544145
-0.021767816,-0.059341878,-0.17168486,-0.10068038
-0.021965979,-0.059562422,-0.17142352,-0.10111128
-0.02150714,-0.05745493,-0.16804472,-0.09803142
-0.021849584,-0.056868583,-0.16267723,-0.10003082
-0.021887999,-0.05694201,-0.16309078,-0.09997121
-0.021204982,-0.05565965,-0.15763585,-0.1006937
-0.020394001,-0.054692704,-0.1534594,-0.09993047
-0.020298112,-0.054648537,-0.15375553,-0.099264376
-0.020737633,-0.053501386,-0.15305458,-0.0965067
-0.02109212,-0.05208351,-0.14655699,-0.09184836
-0.021129709,-0.051908296,-0.14670655,-0.09019166
-0.02172111,-0.05103962,-0.14207402,-0.08938136
-0.02202249,-0.049853407,-0.1393193,-0.08230625
-0.022078361,-0.049720965,-0.13963519,-0.08008033
-0.021567538,-0.04853838,-0.13706964,-0.07514793
-0.020978272,-0.04701667,-0.13577792,-0.06584084
-0.020949125,-0.046492245,-0.13568157,-0.063770026
-0.020607835,-0.04526522,-0.13735314,-0.053025432
-0.01899359,-0.04287605,-0.13925399,-0.043287486
-0.018719826,-0.042327553,-0.13977735,-0.042210683
-0.018020026,-0.04129858,-0.14224654,-0.037976377
-0.018330475,-0.038764585,-0.14329006,-0.03437756
-0.01840209,-0.037760157,-0.14382917,-0.03432309
-0.018491972,-0.035768814,-0.14203463,-0.026962452
-0.018562382,-0.033937618,-0.13754836,-0.026720807
-0.018576903,-0.03344556,-0.13743633,-0.026927136
-0.018462418,-0.035307143,-0.13371196,-0.028802086
-0.017755602,-0.035873488,-0.13021116,-0.029379476
-0.017641779,-0.03594675,-0.13033406,-0.029563013
-0.01796709,-0.03517691,-0.13169849,-0.028313953
-0.017864432,-0.036664184,-0.13105069,-0.026593592
-0.017771918,-0.037120145,-0.1319077,-0.026002724
-0.01760404,-0.037279032,-0.1253932,-0.027560066
-0.018415531,-0.03629642,-0.12204738,-0.02729455
-0.018494619,-0.036032632,-0.12200862,-0.027213912
-0.019251443,-0.034149293,-0.12114881,-0.027417365
-0.01947492,-0.031935968,-0.117964745,-0.029453345
-0.019475576,-0.03177026,-0.11792587,-0.02951923
-0.019231286,-0.031715795,-0.11269331,-0.03275451
-0.01999142,-0.03164836,-0.10742997,-0.0374415
-0.019985564,-0.0315101,-0.10731096,-0.03797259
-0.020384612,-0.030375816,-0.107017264,-0.03696232
-0.021105524,-0.030394398,-0.10545516,-0.036251497
-0.02119467,-0.030491792,-0.10578534,-0.036144655
-0.022002358,-0.03025654,-0.10372577,-0.035556577
-0.022719309,-0.028416097,-0.09917004,-0.03747487
-0.022773273,-0.02815406,-0.09913666,-0.03712807
-0.023507498,-0.027405925,-0.09679973,-0.038080133
-0.024197578,-0.026712727,-0.09102109,-0.043274652
-0.024229825,-0.026606295,-0.09062378,-0.043751348
-0.02496856,-0.02622554,-0.08816437,-0.042521194
-0.025919344,-0.024246443,-0.0872455,-0.040939037
-0.025995273,-0.023329351,-0.087154865,-0.040928785
-0.027248703,-0.022061136,-0.08585581,-0.03846728
-0.028158188,-0.02040423,-0.08263925,-0.03853455
-0.028293036,-0.020032387,-0.08258845,-0.038307533
-0.028656214,-0.020503141,-0.07697398,-0.03600498
-0.028662922,-0.019811045,-0.078581885,-0.03323449
-0.028523581,-0.01984543,-0.0793671,-0.033322927
-0.028238099,-0.020101544,-0.07757797,-0.032743644
-0.028492242,-0.019258171,-0.07438516,-0.030309498
-0.028538048,-0.019205682,-0.074244544,-0.029375702
-0.028631197,-0.018521518,-0.07309483,-0.025084615
-0.02836317,-0.017805006,-0.071399294,-0.023199573
-0.028234893,-0.017582718,-0.07123585,-0.02323728
-0.02800718,-0.018337805,-0.06971386,-0.024356566
-0.027270153,-0.018844847,-0.069788165,-0.023897417
-0.027170114,-0.01945876,-0.070237316,-0.02400428
-0.026553618,-0.017779808,-0.06887161,-0.022033699
-0.026566403,-0.016387474,-0.06527728,-0.022251308
-0.026575701,-0.016486224,-0.065151036,-0.021968007
-0.026348658,-0.015558815,-0.063868426,-0.02134075
-0.026332153,-0.013377154,-0.06348716,-0.023700275
-0.026244318,-0.012991266,-0.06381112,-0.024456225
-0.027028851,-0.013453379,-0.065075405,-0.021705147
-0.027631177,-0.013634041,-0.06591163,-0.023869442
-0.027630365,-0.013614975,-0.06642987,-0.025056103
-0.02801674,-0.013487324,-0.064549506,-0.028063832
-0.028209021,-0.013582338,-0.06259924,-0.027681027
-0.028184904,-0.013749402,-0.06275612,-0.027247239
-0.028634502,-0.013702257,-0.061432883,-0.027176121
-0.028983569,-0.013809165,-0.06024094,-0.024930056
-0.029025016,-0.013839586,-0.060518928,-0.02415857
-0.028995294,-0.0149295125,-0.05785289,-0.024440253
-0.028657662,-0.014887029,-0.051926244,-0.028988795
-0.02860164,-0.014984177,-0.051167313,-0.029576847
-0.028627291,-0.014401946,-0.04914314,-0.029074555
-0.028315421,-0.013774283,-0.04837449,-0.02868586
-0.028209742,-0.013947651,-0.0486752,-0.028597504
-0.02877824,-0.014034316,-0.04682641,-0.027894784
-0.02880114,-0.013950409,-0.046116572,-0.027283076
-0.028725166,-0.014130117,-0.04638339,-0.027145695
-0.028891632,-0.013994729,-0.044478543,-0.026749143
-0.028898634,-0.013542561,-0.0429319,-0.02661796
-0.0288722,-0.013448833,-0.042896677,-0.026671499
-0.02904824,-0.013109872,-0.042309724,-0.026715986
-0.029112753,-0.012932306,-0.04277285,-0.02850762
-0.029026303,-0.013085751,-0.043310527,-0.028835416
-0.029100649,-0.012734765,-0.04371368,-0.032223605
-0.028985305,-0.012159176,-0.042441975,-0.034480926
-0.02893067,-0.012033567,-0.042458586,-0.03464831
-0.029379793,-0.011696335,-0.04153817,-0.036901377
-0.030011075,-0.012054348,-0.041660983,-0.037058733
-0.03010534,-0.012318248,-0.04185477,-0.03721647
-0.030269109,-0.012407407,-0.041119467,-0.037696335
-0.03038396,-0.01221746,-0.04072225,-0.037846625
-0.03038904,-0.012279449,-0.040889125,-0.03779652
-0.030412728,-0.012463538,-0.040806934,-0.035487194
-0.03051236,-0.0126574915,-0.041078314,-0.034532502
-0.030514715,-0.012777029,-0.04140421,-0.034444377
-0.030945754,-0.012871984,-0.040929697,-0.034562193
-0.031053314,-0.012796549,-0.03983918,-0.033747368
-0.030992026,-0.0129401665,-0.039984915,-0.03335262
-0.03144978,-0.012730034,-0.038671795,-0.031257667
-0.031974368,-0.012502952,-0.036460478,-0.028776404
-0.032080203,-0.012425257,-0.03618446,-0.028359856
-0.032543056,-0.012360372,-0.03401124,-0.027598469
-0.03274874,-0.011492506,-0.03165804,-0.027648443
-0.03274812,-0.011224501,-0.031396575,-0.027539881
-0.03265129,-0.010671856,-0.03137959,-0.028625939
-0.03258009,-0.010186939,-0.031160075,-0.02919429
-0.032522183,-0.010160318,-0.03127847,-0.029294098
-0.03252261,-0.009768134,-0.029367693,-0.031100255
-0.032324415,-0.009679541,-0.02802512,-0.032099776
-0.032271173,-0.009708136,-0.028042011,-0.032116316
-0.032605182,-0.010162232,-0.027153172,-0.0323164
-0.03250328,-0.010207891,-0.02678769,-0.0340096
