vx,vy,vz,omega_z
0.17876324,-0.31971395,-0.44614816,0.50017613
0.07734476,-0.30531502,-0.4497028,0.47945416
-0.040136825,-0.29014245,-0.38514185,0.5040568
-0.05302318,-0.25233218,-0.25877762,0.46939898
-0.14307702,-0.20284873,-0.22671077,0.44556302
-0.16003534,-0.1470122,-0.21097466,0.39149714
-0.14425898,-0.0944357,-0.19302174,0.30778772
-0.14946005,-0.07057264,-0.14484097,0.13226819
-0.12878045,-0.04289578,-0.15533258,0.060024053
-0.113866344,-0.045461982,-0.12157142,-0.006315857
-0.08540238,-0.047384687,-0.099669755,-0.0040429235
-0.06665341,-0.041622575,-0.097989276,0.00041726232
-0.06755571,-0.050207563,-0.09286656,-0.0026355386
-0.065709986,-0.04702688,-0.06100543,-0.035688072
-0.066410616,-0.04637797,-0.058006026,-0.03604403
-0.053967305,-0.045985606,-0.07486934,-0.030632436
-0.04856098,-0.043918014,-0.07546882,-0.0139476955
-0.05299899,-0.035571605,-0.07728641,0.018964693
-0.056602776,-0.028212424,-0.08602621,0.021658257
-0.05328848,-0.016356297,-0.07152562,-0.0026517808
-0.052081633,-0.009250347,-0.053855292,-0.015827179
-0.04848524,-0.009673392,-0.045581605,-0.014619365
-0.046536837,-0.01024995,-0.037756607,-0.020954758
-0.045660395,-0.0102145765,-0.029418904,-0.026730418
-0.046256162,-0.011698388,-0.022987694,-0.02997031
-0.044812746,-0.011265464,-0.01839362,-0.028575938
-0.043100182,-0.009255104,-0.016571477,-0.027371075
-0.042413227,-0.0070691574,-0.012938352,-0.031095948
-0.042579085,-0.005374781,-0.010887293,-0.03190894
-0.04161045,-0.0047098314,-0.011481743,-0.033350788
-0.040661257,-0.0030709151,-0.010093227,-0.035587043
-0.04023522,-0.0029984107,-0.009565501,-0.037498966
-0.039762616,-0.0025259592,-0.010445071,-0.03800049
-0.039658356,-0.0031786747,-0.012036852,-0.037119478
-0.03993617,-0.0021268837,-0.010195309,-0.03582493
-0.0404891,-0.002117366,-0.009304581,-0.035033196
-0.04080825,-0.003168983,-0.010461314,-0.034251533
-0.041168503,-0.002816563,-0.01127793,-0.035084043
-0.040714838,-0.0026300023,-0.010264898,-0.03500717
-0.040147305,-0.0023228973,-0.008117512,-0.034250885
-0.039819073,-0.0016906881,-0.007036319,-0.034531966
-0.039612357,-0.0017926565,-0.0076065366,-0.035410833
-0.03937055,-0.0020181907,-0.008165249,-0.035489682
-0.036986306,0.0014423132,-0.0014890693,-0.039197885
-0.03699042,0.0013931394,-0.0015027262,-0.039189167
-0.03699071,0.0013862625,-0.001503963,-0.039188348
-0.03699071,0.0013850257,-0.0015040301,-0.0391882
-0.03699071,0.0013847798,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
