vx,vy,vz,omega_z
0.2460459,0.4089569,-0.33916208,0.13062043
0.21143085,0.29212904,-0.35340458,0.101312265
0.20572966,0.28955418,-0.32812107,0.19521876
0.18885678,0.25968212,-0.30296054,0.13664739
0.1861403,0.2568677,-0.30096808,0.13187768
0.17358926,0.23149341,-0.3089949,0.06392872
0.16062933,0.20021725,-0.3381623,-0.0071181124
0.16174695,0.20593101,-0.34160843,-0.012453458
0.15513349,0.21481735,-0.21161811,0.13974825
0.13282391,0.25407708,-0.2678701,0.09703226
0.13142738,0.2707519,-0.2711368,0.09564284
0.10896778,0.27071822,-0.2226284,0.03461494
0.10555914,0.26343262,-0.13440222,0.062333774
0.10810259,0.27383083,-0.12813169,0.067246236
0.11934197,0.25519037,-0.057386067,0.09548939
0.08497578,0.23275942,0.0056850724,0.058424395
0.07969728,0.23768502,0.01287749,0.05424091
0.08534783,0.21583992,0.064382076,0.020938097
0.090467274,0.21017551,-0.00091491546,0.0069613107
0.09444398,0.21304023,-0.00783918,0.002494956
0.113301545,0.21176523,0.03707624,-0.003729491
0.10430685,0.21769029,0.012951958,-0.04362042
0.10515566,0.22342366,0.012805446,-0.045817394
0.11339462,0.22221226,0.0008445438,-0.039192375
0.11804111,0.21614313,0.00042663515,-0.03198404
0.12080799,0.2214759,0.0020095333,-0.032412447
0.09027156,0.20521194,0.043201808,-0.13952504
0.049973905,0.18511745,0.060692303,-0.1545757
0.044860065,0.18772611,0.06622848,-0.15741906
0.056751087,0.17428347,0.042780854,-0.10539157
0.087498575,0.17966294,0.0075150062,-0.04891805
0.09550013,0.18603528,0.003478915,-0.0433642
0.07250096,0.16879246,0.015705004,-0.07596957
0.07703422,0.16537607,0.0026169382,-0.06790022
0.08031505,0.16966833,0.0016129725,-0.069223374
0.07669373,0.16681756,-0.0098909335,-0.06230362
0.07141298,0.15760572,-0.008726952,-0.059873823
0.07266486,0.15821277,-0.009089184,-0.05789006
0.06922774,0.15578313,-0.02674485,-0.059565596
0.06616685,0.13955425,0.0018685422,-0.046466917
0.065702334,0.13950543,0.0068010204,-0.04501319
