vx,vy,vz,omega_z
-0.4344173,0.3570565,-0.8060812,-1.0489422
-0.4855623,0.1861691,-0.6746792,-0.9648522
-0.42610025,0.057717726,-0.8220544,-0.8721535
-0.34009278,-0.0067415684,-0.79151183,-0.78739655
-0.2789057,-0.060030982,-0.7801058,-0.68652546
-0.19582766,-0.06746766,-0.6732924,-0.6439352
-0.13276023,-0.017003596,-0.6166955,-0.6059323
-0.11959142,-0.0057689883,-0.5250585,-0.56420255
-0.08525465,-0.024900101,-0.40181154,-0.5444748
-0.07849598,-0.013236638,-0.3271108,-0.5267671
-0.10424052,-0.009561997,-0.29513642,-0.46464488
-0.08494988,0.018651012,-0.2711509,-0.3865651
-0.07288276,0.030920964,-0.24498767,-0.32163572
-0.06744702,0.023265976,-0.21312106,-0.28571355
-0.06683032,0.009772385,-0.20985109,-0.20602739
-0.061350387,0.011091463,-0.19632949,-0.15838784
-0.050891645,0.008833248,-0.1567604,-0.12167174
-0.04857977,0.005670353,-0.13017738,-0.095253505
-0.045605693,0.007604747,-0.11653217,-0.08268696
-0.04428716,0.00461768,-0.1068036,-0.06401528
-0.04384456,0.005437835,-0.08945033,-0.059499476
-0.039329454,0.0057447534,-0.07311577,-0.06346079
-0.03679543,0.010308154,-0.05059033,-0.065791816
-0.037249185,0.009878809,-0.043791592,-0.058279485
-0.039087463,0.009588761,-0.03341744,-0.057107314
-0.041474476,0.008953249,-0.026268516,-0.052653678
-0.041571435,0.0076180515,-0.02209803,-0.052192904
-0.040966466,0.006079592,-0.019111738,-0.049775157
-0.039422587,0.0060471063,-0.01867349,-0.049109064
-0.039394885,0.0056769494,-0.01868366,-0.047868922
-0.04013029,0.005622188,-0.015554158,-0.045143936
-0.039509363,0.005497639,-0.015166126,-0.044895783
-0.038187664,0.004305396,-0.015642777,-0.049016055
-0.037109494,0.003993428,-0.015891843,-0.047617156
-0.037405305,0.0030655111,-0.01474531,-0.044023104
-0.0378814,0.0028562897,-0.014966276,-0.044377103
-0.03820457,0.0033986683,-0.012976062,-0.043122176
-0.03815965,0.004672423,-0.011088271,-0.04259549
-0.0377848,0.0040412676,-0.011712402,-0.040064815
-0.037262507,0.004101063,-0.012436453,-0.041456193
-0.03725624,0.004650173,-0.011219765,-0.04392367
-0.037405286,0.0036310484,-0.010381492,-0.043609917
-0.037975423,0.0029193454,-0.010435935,-0.04253257
-0.038136028,0.0029264772,-0.010326391,-0.042229287
-0.036704235,0.0015427619,-0.0009970218,-0.039448
-0.0369592,0.0014230609,-0.0014684461,-0.03919752
-0.036987625,0.0013924465,-0.0015014969,-0.039188504
-0.03699038,0.0013863891,-0.0015038662,-0.039188176
-0.036990695,0.0013850704,-0.0015040599,-0.03918816
-0.03699071,0.0013848096,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
