vx,vy,vz,omega_z
0.14379534,-0.25322118,-0.48636276,-0.7417039
0.0855432,-0.2449225,-0.38715088,-0.44139847
0.063280776,-0.18176965,-0.13017374,-0.4311623
0.03208852,-0.1305958,-0.231215,-0.4238297
0.037480585,-0.09465912,-0.22750714,-0.40918577
0.02250699,-0.09090754,-0.233064,-0.36881885
0.03223928,-0.10331495,-0.33981022,-0.13819385
0.017688569,-0.08123111,-0.2748132,-0.09147757
-0.0021693092,-0.055011995,-0.21088333,-0.09849454
-0.021348538,-0.030133441,-0.08957152,-0.057548903
-0.02946582,-0.02217106,-0.059893966,-0.03459521
-0.031435486,-0.017707463,-0.041895434,-0.04423258
-0.03595912,-0.016743232,-0.02924414,-0.053667556
-0.03750419,-0.007385347,-0.010382161,-0.0472338
-0.036656402,-0.0075283023,-0.00656642,-0.043160833
-0.033364356,-0.0077213664,-0.021832787,-0.032948397
-0.028568916,-0.008565197,-0.00858096,-0.042324234
-0.030397262,-0.008460174,-0.024689049,-0.047881547
-0.027077992,-0.004563598,-0.026471674,-0.04868399
-0.02576521,-0.0016145473,-0.018743567,-0.050530694
-0.026612926,-0.0024367226,-0.019951269,-0.048441414
-0.03146173,-0.0034406418,-0.014194302,-0.04104804
-0.035098452,-0.0050420584,-0.019067481,-0.041810878
-0.03640274,-0.0037397528,-0.018923003,-0.0391434
-0.037715405,-0.005543641,-0.022064243,-0.04118025
-0.03692637,-0.004391465,-0.021859836,-0.041048963
-0.036632113,-0.0035904036,-0.017012492,-0.042676345
-0.03744249,-0.0031291973,-0.015118346,-0.0439576
-0.03560964,-0.0027314634,-0.011113623,-0.04032906
-0.035338286,-0.002658106,-0.010838881,-0.040330235
-0.03549297,-0.002518915,-0.0101174265,-0.04017116
-0.03545103,-0.0011821049,-0.00754961,-0.03836391
-0.038869165,0.0019010856,-0.011507226,-0.03749951
-0.03879312,0.002300017,-0.010661932,-0.035951532
-0.03676876,0.000895818,-0.0062601315,-0.037269622
-0.03643721,0.00013519125,-0.0075102653,-0.035913803
-0.036408447,0.0004757119,-0.006174437,-0.03518924
-0.036394995,0.00067596254,-0.0058048787,-0.034950655
-0.03615916,0.0008996816,-0.00568939,-0.036284883
-0.035072636,0.00052070455,-0.0078105303,-0.035028648
-0.03687164,0.0025171496,-0.00028432906,-0.038096525
-0.038846295,0.002099222,-0.010652216,-0.039051432
-0.036594685,0.0010146166,-0.0011468641,-0.03915537
-0.036974877,0.0014213026,-0.001467336,-0.03917779
-0.03698931,0.0013908967,-0.0015014298,-0.039188042
-0.036990583,0.0013858378,-0.0015038662,-0.039188296
-0.03699071,0.0013849661,-0.0015040301,-0.0391882
-0.03699071,0.0013847724,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
