vx,vy,vz,omega_z
0.3976230323314667,-0.4409870505332947,-0.35650691390037537,0.6624769568443298
0.3374912142753601,-0.4245811700820923,-0.14036327600479126,1.0474133491516113
0.05252757668495178,-0.3325272500514984,-0.11989788711071014,1.0972458124160767
-0.16800838708877563,-0.3234544098377228,-0.13252004981040955,1.0832058191299438
-0.22297367453575134,-0.19944533705711365,-0.22224754095077515,0.9345703721046448
-0.2646194100379944,-0.21529798209667206,-0.3356470465660095,0.6643518805503845
-0.2246452271938324,-0.1185545101761818,-0.42217156291007996,0.6080642938613892
-0.14980670809745789,-0.09252970665693283,-0.30731451511383057,0.448154091835022
-0.09078889340162277,-0.05314148962497711,-0.2472647726535797,0.34908822178840637
-0.04774907976388931,-0.07021292299032211,-0.24676857888698578,0.47383999824523926
-0.03441878408193588,-0.06150989979505539,-0.18261967599391937,0.41082286834716797
-0.020989693701267242,-0.05579366907477379,-0.15541638433933258,0.3689427375793457
-0.015566281974315643,-0.0473608672618866,-0.12373130023479462,0.3297208547592163
-0.003768250346183777,-0.03225689381361008,-0.13607221841812134,0.33305078744888306
-0.0011921599507331848,-0.018577955663204193,-0.11619292199611664,0.29810830950737
0.0006470903754234314,-0.012234680354595184,-0.0795787125825882,0.2518084645271301
-0.008074462413787842,-0.017160415649414062,-0.04109187051653862,0.20168422162532806
-0.007883436977863312,-0.01075928658246994,-0.03248705342411995,0.15631990134716034
-0.002745792269706726,-0.004401169717311859,-0.0355340950191021,0.15636208653450012
0.0026780366897583008,-0.0047666579484939575,-0.03147168457508087,0.1352868676185608
0.005080863833427429,-0.008674174547195435,-0.028050299733877182,0.13305656611919403
0.008342348039150238,-0.012949787080287933,-0.031055426225066185,0.11769935488700867
0.015874028205871582,-0.009148061275482178,-0.027134153991937637,0.09726223349571228
0.018109366297721863,-0.009000137448310852,-0.021969765424728394,0.0898425355553627
0.019917771220207214,-0.007822379469871521,-0.01545991376042366,0.0898730605840683
0.02251759171485901,-0.005581215023994446,-0.012303456664085388,0.08776869624853134
0.024340473115444183,-0.00396198034286499,-0.014649763703346252,0.07813544571399689
0.025208771228790283,-0.0036709755659103394,-0.013153322041034698,0.06893555074930191
0.02548941969871521,-0.0051145777106285095,-0.013570662587881088,0.0639241561293602
0.025816351175308228,-0.005418747663497925,-0.012417253106832504,0.06324053555727005
0.026833966374397278,-0.005999632179737091,-0.01126357913017273,0.06050165742635727
0.0279831662774086,-0.0058832913637161255,-0.009185850620269775,0.05691659450531006
0.030346542596817017,-0.0057888031005859375,-0.004990674555301666,0.05236951261758804
0.030863210558891296,-0.0055660679936409,-0.0024860352277755737,0.05110938847064972
0.03180835396051407,-0.005916990339756012,-0.0017881840467453003,0.04978136718273163
0.03323525935411453,-0.004995599389076233,-0.0012121610343456268,0.04992537945508957
0.03469906747341156,-0.004229210317134857,-0.0010130777955055237,0.044989265501499176
0.03552795946598053,-0.00416284054517746,0.00031759217381477356,0.042250797152519226
0.035723939538002014,-0.0031621158123016357,0.0013922341167926788,0.04161568731069565
0.0359933078289032,-0.0023618265986442566,0.00168556347489357,0.04046294838190079
0.03614536672830582,-0.002172045409679413,0.0019084922969341278,0.03871350735425949
0.03662596642971039,-0.0020258426666259766,0.0016077570617198944,0.03779449313879013
0.03684557229280472,-0.0017883330583572388,0.0013813860714435577,0.038286007940769196
0.0369744747877121,-0.0016142204403877258,0.0014200247824192047,0.039051175117492676
0.036990515887737274,-0.0014156550168991089,0.0014961101114749908,0.039178088307380676
0.036990851163864136,-0.0013895109295845032,0.0015035085380077362,0.03918802738189697
0.03699072450399399,-0.0013856366276741028,0.0015040598809719086,0.03918828070163727
0.036990709602832794,-0.0013849139213562012,0.0015040300786495209,0.03918817639350891
0.036990709602832794,-0.0013847500085830688,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.001384735107421875,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
