vx,vy,vz,omega_z
-0.117607206,-0.07140604,-0.0066975355,-0.97429574
-0.049156874,-0.099056184,0.03383109,-1.0388825
-0.047394753,-0.11349177,0.036441863,-1.0282118
-0.052529782,-0.114210516,0.036879867,-1.0269756
-0.042648077,-0.10999431,0.03397447,-1.0273343
-0.032481223,-0.107627526,0.015726924,-1.007123
-0.034068644,-0.10819617,0.0100770295,-1.0043832
-0.036268353,-0.1047945,0.0043851137,-1.0083666
-0.029024303,-0.124406695,0.021267265,-1.0117102
-0.028393626,-0.1262711,0.022043347,-1.0128428
-0.061320603,-0.10621978,-0.002622813,-0.99367326
-0.087147444,-0.08795492,0.026293755,-1.0677936
-0.093877345,-0.08393322,0.025253922,-1.0884856
-0.055919766,-0.08120233,0.041349024,-1.0873277
-0.07207239,-0.106697395,0.005976945,-1.0938668
-0.07883987,-0.108072564,-0.00030130148,-1.097626
-0.09577,-0.09739815,-0.043291613,-1.0240307
-0.100966185,-0.12789464,-0.08191991,-0.86115515
-0.10972658,-0.13406542,-0.07907033,-0.8283105
-0.13141209,-0.15051633,-0.070891425,-0.7362673
-0.14367074,-0.15021735,-0.092618495,-0.6485832
-0.1485964,-0.1535396,-0.09067023,-0.6318288
-0.14747512,-0.14697695,-0.13700458,-0.5610539
-0.14527014,-0.13745737,-0.13180451,-0.57123804
-0.14687535,-0.13283968,-0.13203248,-0.5790242
-0.13135576,-0.12786917,-0.11844772,-0.61934656
-0.1309109,-0.12303195,-0.08654745,-0.666785
-0.13190696,-0.124919176,-0.08771704,-0.67927027
-0.1318202,-0.1256789,-0.07311517,-0.64597416
-0.13977948,-0.13450152,-0.06369124,-0.6112335
-0.14233783,-0.14059667,-0.06352407,-0.6047807
-0.144781,-0.13557121,-0.08859195,-0.54669124
-0.1349133,-0.11142401,-0.10389285,-0.5249354
-0.13482288,-0.106332034,-0.10456298,-0.52531713
-0.11865502,-0.101908945,-0.12457028,-0.5008794
-0.1169532,-0.093135506,-0.1483298,-0.41344875
-0.12665236,-0.09877853,-0.17056999,-0.3800652
-0.11945252,-0.090404905,-0.1702494,-0.37183568
-0.11803909,-0.07772738,-0.16458143,-0.35125458
-0.11891387,-0.076894,-0.16309585,-0.34954268
-0.111171156,-0.06725855,-0.14254041,-0.3786695
-0.10353431,-0.059570014,-0.11846409,-0.39929914
-0.103730924,-0.05972866,-0.115776025,-0.40150255
-0.09646091,-0.06104055,-0.11698334,-0.40616697
-0.089622915,-0.05057673,-0.11730525,-0.38290864
-0.09000347,-0.04992865,-0.11655803,-0.37952575
-0.08546986,-0.054512627,-0.11211575,-0.36433527
-0.08499805,-0.054174356,-0.11214495,-0.34562552
-0.08593224,-0.05352608,-0.11317412,-0.34154546
-0.08612495,-0.049464647,-0.11274421,-0.32353216
-0.08723105,-0.036344033,-0.1130135,-0.3066122
-0.0877125,-0.035570156,-0.11363849,-0.3044297
-0.08792726,-0.030647684,-0.11910714,-0.2720719
-0.082413584,-0.026496962,-0.11633699,-0.28074533
-0.081745416,-0.027228244,-0.11680104,-0.28569233
-0.07652359,-0.018080134,-0.10644002,-0.32690734
-0.07647815,-0.014334902,-0.090011336,-0.34625185
-0.077209905,-0.015059397,-0.088712424,-0.349049
-0.07533774,-0.012877552,-0.07785495,-0.3317378
-0.07356672,-0.015360927,-0.07655572,-0.30517256
-0.0739889,-0.016742727,-0.07683344,-0.30110022
-0.070921384,-0.015894111,-0.07233203,-0.28585115
-0.067554094,-0.013089694,-0.07888261,-0.27418447
-0.06732616,-0.012721173,-0.08052601,-0.27436286
-0.06522167,-0.008359874,-0.091525145,-0.25585285
-0.064208694,-0.0072703655,-0.100866765,-0.25066447
-0.064063296,-0.007367901,-0.103159785,-0.25286883
