vx,vy,vz,omega_z
-0.78406256,-0.6997571,-0.9368006,0.23410356
-0.7100203,-0.6500904,-0.8560404,0.09858942
-0.69088906,-0.5751437,-0.8685692,0.060412526
-0.68883103,-0.5712296,-0.8710218,0.050855756
-0.698158,-0.5367645,-0.8535747,0.028020918
-0.6974506,-0.49300897,-0.8673501,-0.0018390417
-0.6958527,-0.4930979,-0.87124854,-0.009464562
-0.6972118,-0.46339184,-0.8356059,-0.045016587
-0.7257454,-0.4915834,-0.70616424,-0.04542935
-0.7303017,-0.50149214,-0.699641,-0.03080374
-0.7214091,-0.4651539,-0.6615921,-0.011536241
-0.7076251,-0.45939398,-0.6795308,0.008595228
-0.7074818,-0.46964747,-0.680947,0.016432047
-0.6778493,-0.4509709,-0.7708889,-0.00572598
-0.655929,-0.42366755,-0.7355879,0.029223382
-0.6550797,-0.424877,-0.73565996,0.04322779
-0.65761715,-0.40256226,-0.61997825,0.030391276
-0.65379786,-0.3860957,-0.5364289,-0.027943343
-0.6564266,-0.38689247,-0.5327581,-0.034526795
-0.6470793,-0.36649558,-0.50388646,-0.05903271
-0.65096223,-0.37399608,-0.46478212,-0.051351786
-0.65383565,-0.37706205,-0.4632882,-0.044398367
-0.6404193,-0.3465937,-0.45455658,-0.02394706
-0.6299904,-0.32601625,-0.44354331,-0.04010907
-0.63127637,-0.32518113,-0.4442817,-0.040963322
-0.6022262,-0.2973436,-0.44797742,-0.068372875
-0.5745258,-0.2693687,-0.4422661,-0.08348173
-0.5742733,-0.26958096,-0.4428414,-0.0834074
-0.564016,-0.25215122,-0.41449738,-0.092343
-0.60050106,-0.25985554,-0.40656447,-0.07589093
-0.61418366,-0.267003,-0.40683794,-0.07262543
-0.6577768,-0.2639119,-0.42425394,-0.06150058
-0.66426474,-0.24973416,-0.47700965,-0.07329789
-0.66797894,-0.25296938,-0.4862054,-0.07353285
-0.6586476,-0.23595409,-0.5209011,-0.072609514
-0.6467337,-0.21534339,-0.54140407,-0.057585657
-0.65065783,-0.21596232,-0.54572916,-0.054008663
-0.6387174,-0.1999541,-0.52267766,-0.05353847
-0.62021,-0.17403145,-0.5492159,-0.059527516
-0.6198033,-0.17549224,-0.5542016,-0.05883038
-0.611054,-0.15428683,-0.54479665,-0.065406024
