vx,vy,vz,omega_z
-1.4787784,1.2957761,-0.8839017,-0.92810106
-1.2327328,0.7843289,-0.60614717,-0.9083198
-1.0463382,0.3596524,-0.7050074,-1.0292566
-1.012784,0.15551238,-0.8433293,-1.2765862
-0.78958535,0.041402563,-0.43538123,-0.95245004
-0.6026759,-0.07876334,-0.2830115,-0.8049448
-0.513343,-0.12608933,-0.3935396,-0.7803668
-0.34374642,-0.14485782,-0.3948754,-0.6242582
-0.3066319,-0.13549085,-0.40675226,-0.5374462
-0.26514181,-0.118502334,-0.3663623,-0.49482977
-0.19496566,-0.081541345,-0.29219916,-0.50156975
-0.18491544,-0.07705999,-0.30368128,-0.49851578
-0.14721307,-0.06754455,-0.30747044,-0.38483447
-0.10830959,-0.038015284,-0.22776188,-0.3415096
-0.09085678,-0.02163806,-0.1691959,-0.3132366
-0.08475708,-0.01398211,-0.17907512,-0.22719592
-0.07516992,-0.011271455,-0.17848498,-0.15677306
-0.07045916,-0.011192348,-0.15049654,-0.16043079
-0.067637645,-0.006834287,-0.12520464,-0.15627216
-0.0647766,-0.0012273127,-0.11598376,-0.12160283
-0.05894881,0.0032090396,-0.106193565,-0.09610911
-0.057615384,0.0021749148,-0.087092206,-0.08557473
-0.05713269,-0.0028126305,-0.06873578,-0.06692707
-0.05329623,-0.0012607286,-0.05322527,-0.05845211
-0.050254885,0.0005601216,-0.042711996,-0.061722644
-0.046849985,-0.00087359175,-0.034757704,-0.058679845
-0.04579185,-0.0014876043,-0.029537946,-0.05625711
-0.044659384,-0.0010652719,-0.024788558,-0.05315247
-0.04457538,3.5382807e-05,-0.024594162,-0.05090014
-0.044092488,-0.00024008052,-0.024713334,-0.044116966
-0.04301016,0.00011666678,-0.026253909,-0.045728374
-0.041719653,-0.00077863573,-0.024401534,-0.046213552
-0.04084581,-0.00027477718,-0.024705425,-0.046267364
-0.040846325,-0.0012860845,-0.024763107,-0.045680992
-0.0409141,-0.0021699986,-0.022093134,-0.04741952
-0.040469136,-0.002003965,-0.020619221,-0.04874675
-0.040524773,-0.0019024906,-0.019842304,-0.047227196
-0.04039754,-0.000954341,-0.019016197,-0.046482995
-0.03979431,-0.0009245648,-0.01660993,-0.047152266
-0.03942024,-0.0010663464,-0.014566274,-0.04593847
-0.0388048,-2.8257433e-05,-0.013671249,-0.044805788
-0.039238,-0.00020553533,-0.012572598,-0.043405954
-0.039354537,-0.00031352602,-0.012176585,-0.04245284
-0.039838254,-0.00074863504,-0.012143742,-0.042040743
-0.03697633,0.0013448149,-0.0012290776,-0.039203756
-0.03699168,0.0013859272,-0.0014837943,-0.039187126
-0.036991,0.0013849437,-0.0015025549,-0.039188355
-0.03699074,0.0013847575,-0.0015039928,-0.03918826
-0.03699071,0.0013847351,-0.0015040301,-0.039188176
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
