vx,vy,vz,omega_z
-0.21184742,0.268107,-0.09279537,0.028769404
-0.18916374,0.19406033,-0.03882885,0.045056432
-0.22354597,0.18292892,-0.0684579,0.033021003
-0.2303462,0.18304133,-0.0727703,0.028328031
-0.22795498,0.17849618,-0.18333441,0.0035156608
-0.20651454,0.18302351,-0.12090498,-0.013420135
-0.20206359,0.1772666,-0.1311853,-0.011588752
-0.20444086,0.18195575,-0.13766181,-0.0149074495
-0.19907242,0.17226267,-0.15851498,-0.016301453
-0.20074123,0.17350113,-0.16149884,-0.0169034
-0.19767746,0.20406312,-0.11584437,0.03250459
-0.1855154,0.21503872,-0.10957754,0.04926288
-0.1916056,0.22796112,-0.10958177,0.053820938
-0.18519023,0.22626352,-0.12129408,0.061253905
-0.16159016,0.24644363,-0.09645903,0.047344625
-0.17986977,0.27191985,-0.095721066,0.024907678
-0.16239694,0.26062822,-0.08310789,0.014808744
-0.16718319,0.24020976,-0.07331824,0.0059146583
-0.18341929,0.20442909,-0.0767746,0.028928041
-0.19373599,0.19909555,-0.07909286,0.034290075
-0.16905141,0.20166034,-0.11393982,0.032980055
-0.16904697,0.20984006,-0.11625916,0.034526765
-0.15457126,0.2079578,-0.111757696,0.017421246
-0.15498734,0.19294629,-0.089950144,0.0061689913
-0.16050202,0.19450477,-0.089500606,0.0054708123
-0.1439558,0.17923263,-0.074810445,0.0074763596
-0.12854934,0.18680209,-0.105273604,-0.013138384
-0.13351601,0.19364321,-0.10555631,-0.012506455
-0.1306037,0.17126115,-0.12093237,-0.010518283
-0.1311099,0.16261692,-0.15301895,0.009303361
-0.11182601,0.15452893,-0.12353155,0.02233854
-0.10839156,0.15802346,-0.121341616,0.026093572
-0.09949527,0.15243377,-0.12716424,0.017569512
-0.10888266,0.15454088,-0.1287204,0.018381685
-0.09936062,0.12698992,-0.12955496,0.046057075
-0.087365545,0.13618796,-0.14362666,0.057552278
-0.06575344,0.18078022,-0.12600136,0.035892278
-0.06336994,0.1931612,-0.12554011,0.030685574
-0.09089797,0.17380764,-0.16744608,0.03682649
-0.09209215,0.14878091,-0.19971856,0.061391205
-0.09444102,0.14951499,-0.20160651,0.06924206
-0.08262398,0.14082605,-0.188945,0.06728122
-0.093189664,0.1363715,-0.18657622,0.054902703
-0.095992096,0.13858742,-0.18657812,0.051419348
-0.08305755,0.14203718,-0.18850186,0.02616027
-0.08030151,0.14472492,-0.19170532,0.019457936
-0.073495254,0.13621812,-0.196277,0.01118812
-0.055166163,0.1292197,-0.18539855,0.019109637
-0.062065348,0.12687755,-0.22379261,0.04499671
-0.05661726,0.11247803,-0.2173991,0.045598462
-0.05891792,0.10685015,-0.22111878,0.052687645
-0.059644196,0.09972577,-0.23513691,0.065711096
-0.05952875,0.10161002,-0.23640138,0.06954743
-0.06477633,0.08980875,-0.20667537,0.029536366
-0.063331604,0.08380543,-0.20400092,-0.015234798
-0.06221925,0.08465299,-0.20974214,-0.027338088
-0.058230214,0.07312196,-0.20036803,-0.029554218
-0.06000545,0.07993294,-0.20305346,-0.011115372
-0.058593653,0.072150655,-0.19225907,-0.01015079
-0.054182395,0.06408324,-0.18869703,-0.010745108
-0.05097884,0.055922866,-0.18574093,-0.01509285
-0.050636426,0.05581794,-0.18657556,-0.015474945
-0.05070951,0.046358593,-0.18331824,0.0009729117
-0.054587923,0.036248382,-0.18176244,0.009845987
-0.055194005,0.037448425,-0.18152148,0.012537226
-0.055433717,0.03423974,-0.17595044,0.010013536
-0.055099722,0.035667516,-0.17689517,0.010772347
-0.052104585,0.030556165,-0.17889571,0.018046632
-0.047868185,0.023317732,-0.18614528,0.032876655
-0.043690585,0.023298822,-0.20046192,0.05041623
-0.04231325,0.017555501,-0.19383658,0.048794463
-0.039103366,0.014307227,-0.20014244,0.061434135
-0.033817325,0.009188024,-0.20128794,0.07602693
-0.033315126,0.0089011025,-0.20143703,0.078298286
-0.030844405,0.004264457,-0.20103215,0.082975596
-0.028549341,0.0017349306,-0.19457972,0.079229005
-0.028239137,0.0017774361,-0.19464384,0.079013124
-0.027929895,0.00045414362,-0.18727556,0.0693295
-0.027768858,0.0007283995,-0.18750998,0.06803313
-0.026190456,-0.0034156544,-0.18322739,0.063440055
-0.026893178,-0.002372657,-0.17832623,0.05950302
-0.025553362,-0.0022035586,-0.1826866,0.056068674
-0.024946935,-0.004866762,-0.17898469,0.052214086
-0.024447903,-0.008722855,-0.17290193,0.04538974
-0.022517752,-0.009474276,-0.17228052,0.038582146
-0.022105198,-0.009812361,-0.1731616,0.037404433
-0.022711337,-0.012175521,-0.17067587,0.02600117
-0.022565212,-0.01591298,-0.17214826,0.022437602
-0.022496987,-0.015815556,-0.17281306,0.022215143
-0.023649355,-0.019456038,-0.17069975,0.014366895
-0.023667326,-0.019708717,-0.17157388,0.0130030215
-0.023812111,-0.021792097,-0.17192075,0.006972447
-0.024309821,-0.024125243,-0.17407963,0.005358264
