vx,vy,vz,omega_z
0.77530384,0.7309999,-1.339926,0.6183468
0.6797446,0.71756476,-1.2232895,0.54060113
0.6411885,0.64088464,-1.2122148,0.3792796
0.6227883,0.5736021,-1.0889177,0.28801197
0.61711043,0.5780025,-1.0798366,0.28659147
0.6044162,0.5249339,-0.94118017,0.21319848
0.65329987,0.46406078,-0.88675493,0.20765704
0.66751987,0.46662247,-0.89830124,0.20984149
0.63749397,0.37199044,-0.6782501,0.22752237
0.5157797,0.2812637,-0.525311,0.22832263
0.49374908,0.2837091,-0.5201082,0.2310499
0.4694904,0.21467976,-0.4838363,0.24302548
0.4639026,0.1686679,-0.44820452,0.27462828
0.46386552,0.17079134,-0.4476049,0.27591646
0.44731492,0.12953483,-0.416888,0.22253698
0.43615597,0.0757917,-0.40252388,0.23780686
0.43766505,0.07734595,-0.40263426,0.23956555
0.4283018,0.03232652,-0.3911209,0.26987737
0.4401582,0.058981195,-0.4115697,0.4024971
0.44730777,0.065919,-0.4128164,0.40777856
0.47465116,0.098578565,-0.42743528,0.4242561
0.46254748,0.11306608,-0.40445697,0.47081918
0.46834904,0.118645266,-0.40431964,0.4765901
0.4592352,0.078223586,-0.39052582,0.4832137
0.5235281,0.032372337,-0.42571914,0.4137541
0.54388034,0.03380731,-0.42918122,0.4043169
0.61117667,-0.0016418919,-0.5048684,0.32587093
0.66184497,-0.04378944,-0.5168684,0.30957264
0.6812943,-0.044578716,-0.52213097,0.31081647
0.5748607,-0.04759884,-0.52537495,0.27566952
0.5819099,-0.08250366,-0.52224976,0.38430387
0.59931374,-0.08215724,-0.5280555,0.4055123
0.56369525,-0.07604748,-0.5266846,0.42260244
0.532587,-0.06545964,-0.5438526,0.4428419
0.5385053,-0.061992064,-0.54652256,0.45022696
0.50924623,-0.077320844,-0.54180974,0.3757041
0.5411402,-0.11203201,-0.5027431,0.33691877
0.5511637,-0.1149928,-0.50276357,0.33044225
0.5188898,-0.13462749,-0.50583816,0.28461862
0.4518636,-0.15921918,-0.4855116,0.30994362
0.45071566,-0.15963729,-0.48755348,0.31684113
0.43752497,-0.19456351,-0.49168766,0.3048969
0.39690372,-0.18921557,-0.4721303,0.341892
0.39621866,-0.18813059,-0.47075504,0.35125327
0.40102226,-0.19200149,-0.49146265,0.39243266
0.36182255,-0.18833734,-0.50369936,0.3466516
0.3605595,-0.18801764,-0.50528353,0.33633918
0.31470674,-0.1963332,-0.5095142,0.27964833
0.24912867,-0.2005679,-0.5965627,0.25869903
