vx,vy,vz,omega_z
0.19420450925827026,0.3635960817337036,-0.4104001820087433,1.2089533805847168
0.20878735184669495,0.3945873975753784,-0.5580995678901672,1.233449935913086
0.20168888568878174,0.38267892599105835,-0.18245545029640198,0.6694145202636719
0.14728780090808868,0.26486802101135254,-0.28504401445388794,0.3823584318161011
0.09159305691719055,0.15563254058361053,-0.2352581024169922,0.24396753311157227
0.07238311320543289,0.12946432828903198,-0.15201017260551453,0.14396724104881287
0.04729685187339783,0.03696131706237793,-0.12171636521816254,0.09200815111398697
0.04000438004732132,0.028695881366729736,-0.14178253710269928,0.08858180791139603
0.03905544430017471,0.023053951561450958,-0.09451951086521149,0.07127086073160172
0.037361159920692444,0.01547008752822876,-0.08213072270154953,0.06080971658229828
0.03626105934381485,0.010776214301586151,-0.07867161929607391,0.05814871937036514
0.03616763651371002,0.006670370697975159,-0.0713634192943573,0.05542868375778198
0.034657470881938934,0.009650640189647675,-0.05771082267165184,0.056108586490154266
0.038041338324546814,0.015393935143947601,-0.045862361788749695,0.05336536467075348
0.038712963461875916,0.016778692603111267,-0.0428246408700943,0.049285486340522766
0.03746996819972992,0.015255652368068695,-0.03641615808010101,0.050067342817783356
0.03864984214305878,0.01486976444721222,-0.02531532198190689,0.052458204329013824
0.03943164646625519,0.013970896601676941,-0.02223968505859375,0.05178923159837723
0.03961201757192612,0.010765783488750458,-0.017141997814178467,0.046830758452415466
0.03888481855392456,0.010024160146713257,-0.017753966152668,0.048890240490436554
0.03957422822713852,0.00936916470527649,-0.016985788941383362,0.044936083257198334
0.03916873782873154,0.009113185107707977,-0.019281167536973953,0.044524356722831726
0.0378723219037056,0.006127893924713135,-0.016843631863594055,0.04292302578687668
0.03731074184179306,0.005036361515522003,-0.0199076347053051,0.043323248624801636
0.036859817802906036,0.005797915160655975,-0.01972576230764389,0.04431788623332977
0.03665093332529068,0.003695361316204071,-0.01601312682032585,0.04374616593122482
0.03610656410455704,0.002203322947025299,-0.013773906975984573,0.04247279465198517
0.03633604943752289,0.0022073015570640564,-0.012971919029951096,0.04314204305410385
0.0366334542632103,0.002184472978115082,-0.011857278645038605,0.042206645011901855
0.037090666592121124,0.0018832683563232422,-0.008493907749652863,0.0408090204000473
0.03733239322900772,0.0012048333883285522,-0.006830286234617233,0.04121817648410797
0.03744842857122421,0.0012161284685134888,-0.005771607160568237,0.04071609675884247
0.036551207304000854,0.0007402151823043823,-0.003639284521341324,0.04084046930074692
0.03653578460216522,0.00015748292207717896,-0.0033966824412345886,0.03903597593307495
0.03607194870710373,-0.0011966228485107422,-0.002639804035425186,0.03990919888019562
0.036437056958675385,-0.0005810484290122986,-0.001920010894536972,0.0404428094625473
0.03597937524318695,-0.00180884450674057,-0.003992069512605667,0.03944864869117737
0.036377206444740295,-0.0012826323509216309,-0.001187540590763092,0.039782553911209106
0.03645474463701248,-0.0006456449627876282,-0.00027322396636009216,0.04040682315826416
0.036655329167842865,-0.0012726038694381714,0.0003945082426071167,0.03927673399448395
0.03684774041175842,-0.0014065727591514587,0.0008780881762504578,0.03916115313768387
0.036954425275325775,-0.0014872997999191284,0.0013754554092884064,0.039145924150943756
0.03689364343881607,-0.0014734640717506409,0.0015130750834941864,0.03912739455699921
0.036748431622982025,-0.0016039460897445679,0.0010069385170936584,0.03863632678985596
0.03696870058774948,-0.0015623942017555237,0.001315198838710785,0.03903438150882721
0.03699079155921936,-0.001403719186782837,0.0014878623187541962,0.03917320817708969
0.03699091076850891,-0.0013872608542442322,0.00150284543633461,0.03918737173080444
0.03699073940515518,-0.0013852044939994812,0.0015039928257465363,0.03918817639350891
0.036990709602832794,-0.0013848096132278442,0.0015040300786495209,0.03918816149234772
0.036990709602832794,-0.001384735107421875,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
