vx,vy,vz,omega_z
0.17876324,-0.31971395,-0.44614816,0.50017613
0.123350695,-0.29581156,-0.3831057,0.34570682
0.09136751,-0.28756946,-0.3894896,0.27041912
0.0950076,-0.2857468,-0.39429808,0.2614941
0.081246495,-0.2769645,-0.37423474,0.24089557
0.058958843,-0.29524517,-0.40292805,0.28070444
0.06319298,-0.2953443,-0.4076336,0.29151565
0.08648107,-0.30863035,-0.47366473,0.43787527
0.09434493,-0.29930758,-0.4867778,0.51768565
0.10293558,-0.29949832,-0.4884229,0.52977407
0.11016583,-0.2991112,-0.46803248,0.5085834
0.11532435,-0.3043282,-0.45348564,0.44071245
0.122166455,-0.30346462,-0.45548508,0.4312147
0.111517504,-0.30458117,-0.4567243,0.42474586
0.101265915,-0.29423124,-0.43358025,0.52990294
0.100526296,-0.29523808,-0.4312201,0.5521293
0.04942093,-0.29644346,-0.4364683,0.57910734
0.022173502,-0.29747826,-0.4173763,0.5658987
0.025499173,-0.29644638,-0.4160972,0.56655574
-0.007644953,-0.2981267,-0.40001795,0.5432396
-0.030275088,-0.29193446,-0.38172168,0.534232
-0.03409164,-0.293955,-0.3795611,0.53558826
-0.025475442,-0.3144312,-0.37036598,0.5038278
-0.02857925,-0.31124747,-0.37101752,0.43806517
-0.022002295,-0.3110179,-0.3746214,0.42610997
-0.032343015,-0.2902281,-0.34245494,0.42056656
-0.024874553,-0.29176277,-0.2946472,0.44378722
-0.024163634,-0.2934482,-0.291009,0.45240033
-0.010472067,-0.28346568,-0.26544943,0.5002187
-0.037588857,-0.25699896,-0.2549863,0.48130548
-0.037978463,-0.2563469,-0.25462893,0.47750238
-0.055454202,-0.23650146,-0.22370175,0.4362864
-0.05096265,-0.21834698,-0.19423959,0.43098232
-0.04751645,-0.21889451,-0.19253191,0.4346575
-0.06491578,-0.20906474,-0.18570703,0.4456063
-0.07217667,-0.21226984,-0.20265135,0.47960466
-0.07747296,-0.21402487,-0.20853919,0.4920779
-0.11237883,-0.21747202,-0.22324383,0.50453246
-0.12703651,-0.21540314,-0.23190236,0.49830973
-0.12769988,-0.2159138,-0.2354925,0.49838063
-0.15505624,-0.20868488,-0.2369296,0.4702316
-0.16242498,-0.20261393,-0.23089477,0.44077706
-0.16254687,-0.20327237,-0.23241454,0.43738374
-0.15780959,-0.19851175,-0.24008554,0.4169532
-0.16521063,-0.194983,-0.24472329,0.42186075
-0.1670245,-0.19611497,-0.24636692,0.42654353
-0.17284635,-0.18245374,-0.24288979,0.4200701
-0.17726067,-0.1736751,-0.23276442,0.41777354
-0.1781553,-0.17420706,-0.23326945,0.42052335
-0.17315394,-0.1664092,-0.21891272,0.41634858
-0.16467622,-0.15433344,-0.21886152,0.39754456
-0.16319785,-0.15490264,-0.22073942,0.39396623
-0.16102406,-0.14010398,-0.21456549,0.37249354
-0.16418016,-0.13492256,-0.22629744,0.36058354
-0.16400084,-0.13586298,-0.23024616,0.360694
-0.14940524,-0.12031803,-0.2182698,0.33151937
-0.14747894,-0.10835004,-0.20697248,0.30017644
-0.14737609,-0.108235426,-0.20723858,0.2955383
-0.14593515,-0.10372095,-0.20941854,0.29939285
-0.1407069,-0.098452374,-0.2012727,0.2984861
-0.13966835,-0.10026046,-0.20047784,0.30145782
-0.1321544,-0.09495461,-0.19520694,0.29569447
-0.13579479,-0.08670343,-0.18132064,0.28285903
-0.13709322,-0.085871026,-0.18041849,0.2811286
-0.13770714,-0.07243326,-0.18260705,0.26042303
-0.1432732,-0.06706432,-0.17351037,0.2373077
-0.14458561,-0.06643089,-0.17406769,0.23419267
-0.14212,-0.07074859,-0.15807232,0.19774672
-0.15312621,-0.071015656,-0.15642998,0.13751858
-0.15293014,-0.07125031,-0.15957415,0.12460047
-0.15012765,-0.071348,-0.15403238,0.1008012
-0.14327738,-0.072343916,-0.1552352,0.06760073
-0.1414462,-0.07349998,-0.15693034,0.061003745
-0.14039415,-0.07026788,-0.1621205,0.026002228
-0.13841069,-0.060627073,-0.1685911,0.0039681196
-0.13768923,-0.059497073,-0.17161712,0.000677824
-0.13625917,-0.051663384,-0.17261267,0.023663461
-0.1326854,-0.04591909,-0.17356142,0.055528164
-0.13417578,-0.046727628,-0.17288361,0.06301659
-0.13110235,-0.04379206,-0.17075565,0.060024142
-0.127894,-0.04284829,-0.16569184,0.056005687
-0.1282449,-0.043209866,-0.16606759,0.05673635
-0.12384811,-0.042629182,-0.16266738,0.05139345
-0.1198978,-0.041182227,-0.15253563,0.044296056
-0.120412424,-0.041519463,-0.15108147,0.04554102
-0.12243076,-0.044488154,-0.14465962,0.021006584
-0.12303207,-0.047470003,-0.13901787,-0.0027091503
-0.12301404,-0.04809025,-0.13904917,-0.005262494
-0.120163135,-0.05069186,-0.13304807,-0.010846853
-0.11478215,-0.04804387,-0.12151602,-0.010330528
-0.11537474,-0.048095245,-0.121434584,-0.0093795955
-0.10871575,-0.048647545,-0.11860509,-0.007953644
-0.106524244,-0.05000657,-0.115676284,-0.009433687
-0.10670798,-0.050578598,-0.11603184,-0.008440971
-0.10509583,-0.04919609,-0.1147411,-0.011756241
-0.10082059,-0.048479017,-0.10928324,-0.0064160526
-0.10114672,-0.04885799,-0.10821867,-0.0031930208
-0.09681463,-0.04971171,-0.10464695,-0.0033103526
-0.08926088,-0.05262224,-0.10061912,0.003907919
-0.089232914,-0.05413491,-0.09984228,0.007763952
-0.08597367,-0.05225903,-0.09837115,0.009370774
-0.08066317,-0.051220343,-0.10453978,0.014046222
-0.08016036,-0.051953405,-0.10471238,0.017250866
-0.07857653,-0.047720134,-0.10464257,0.013162851
-0.07668198,-0.043986928,-0.10612024,0.011529863
-0.076649286,-0.043825395,-0.10623701,0.012881547
-0.07337007,-0.04123537,-0.103198886,0.007190436
-0.0713292,-0.041066043,-0.09667948,0.0031170845
-0.0716478,-0.041782625,-0.09600483,0.0037760139
-0.068417415,-0.04288623,-0.092706636,0.00046813488
-0.066352,-0.04538712,-0.097632125,0.008463591
-0.06616553,-0.04617805,-0.097374275,0.01320225
-0.06585035,-0.048697174,-0.101252265,0.011765569
-0.06508574,-0.05280803,-0.1054226,0.014210105
-0.064911276,-0.05363039,-0.1059396,0.0168581
-0.06590714,-0.05681274,-0.1154138,0.022362083
-0.06423794,-0.053268217,-0.108940795,0.018614203
-0.06421462,-0.05287493,-0.107720524,0.01924643
-0.06538755,-0.054761395,-0.107184775,0.031650692
-0.06787532,-0.05381508,-0.09304501,0.013466388
-0.06823804,-0.05423139,-0.09315798,0.009361565
-0.06681822,-0.052665465,-0.09915379,0.015480429
-0.06623182,-0.05437062,-0.0977366,0.009757996
-0.06628437,-0.0549964,-0.09825635,0.009731084
-0.067256056,-0.0534613,-0.09231238,-0.011566669
-0.06717248,-0.052831836,-0.0875455,-0.020180374
-0.06741827,-0.052836277,-0.08792138,-0.0199686
-0.06681621,-0.0501156,-0.07739976,-0.029318988
-0.06740218,-0.049474478,-0.07011296,-0.035853922
-0.06777973,-0.049497575,-0.06956512,-0.03606364
-0.066487335,-0.048675008,-0.06299004,-0.03768143
-0.06427206,-0.049082406,-0.05419691,-0.037288994
-0.06444268,-0.049800374,-0.053811826,-0.036043733
-0.06336863,-0.046627827,-0.043999046,-0.043011993
-0.063685745,-0.048175387,-0.047261715,-0.04269731
-0.063724376,-0.048568867,-0.048174143,-0.04109159
-0.06651076,-0.051171623,-0.049744047,-0.03719154
-0.066715434,-0.050972752,-0.054717936,-0.033908427
-0.06670503,-0.051748343,-0.055822864,-0.03189054
-0.06774193,-0.05135586,-0.059692234,-0.030596912
-0.06735262,-0.050088234,-0.060424946,-0.027470827
-0.06743537,-0.050799124,-0.060702674,-0.025421083
-0.06622913,-0.049931854,-0.06446874,-0.022506356
-0.06516658,-0.048925735,-0.0680507,-0.021098137
-0.0649247,-0.048629627,-0.068799645,-0.019910038
-0.062821865,-0.04762084,-0.07007928,-0.018455863
-0.06072501,-0.047474712,-0.07494819,-0.014889538
-0.060565025,-0.047531463,-0.07542311,-0.013092607
-0.05620632,-0.04720453,-0.07743587,-0.01748234
-0.05275713,-0.047605228,-0.077373244,-0.023094326
-0.052449845,-0.048200127,-0.07730971,-0.023649603
-0.05160375,-0.04771077,-0.07951655,-0.02714634
-0.051582057,-0.048184473,-0.080439255,-0.026894048
-0.051853295,-0.047606166,-0.08037956,-0.025860712
-0.05227987,-0.04794144,-0.0808819,-0.025440797
-0.051720712,-0.04593772,-0.080028646,-0.021155193
-0.05193876,-0.045258198,-0.0797767,-0.019367486
-0.050867002,-0.044170175,-0.078565076,-0.022917777
-0.0503328,-0.04276451,-0.07841408,-0.017858028
-0.050639115,-0.042303395,-0.078154735,-0.015672028
-0.049532983,-0.041539587,-0.07516137,-0.007143989
-0.049263507,-0.038361467,-0.07853912,-0.0003671348
-0.049389213,-0.037830904,-0.07905818,0.0017124563
-0.049474657,-0.037233952,-0.07808086,0.00947541
-0.04981131,-0.03645721,-0.0760985,0.021653235
-0.050094105,-0.035926938,-0.0758668,0.024640352
-0.05052117,-0.03509397,-0.07237933,0.02260974
-0.05121801,-0.03409882,-0.07200694,0.024675399
-0.051425196,-0.033518404,-0.07198478,0.02564694
-0.052625377,-0.032609694,-0.07587126,0.026071757
