vx,vy,vz,omega_z
0.03315966,-0.21820611,-0.10627684,0.97564054
0.0054530203,-0.19586736,-0.10349934,0.94259125
-0.030844703,-0.15906039,-0.10367962,0.85154754
-0.033414677,-0.16545776,-0.08915245,0.66591835
-0.026375934,-0.16423625,-0.09401486,0.63886106
-0.010553867,-0.17445454,-0.09278697,0.6433861
0.035746567,-0.19170657,-0.07600843,0.5141401
0.05380378,-0.19209749,-0.08802027,0.49597955
0.057971224,-0.16723359,-0.0080037005,0.49336755
0.029298417,-0.17685774,0.020730607,0.33573508
0.03488858,-0.17747125,0.018176537,0.31784552
0.031085506,-0.18017143,0.011454381,0.29966527
0.020215921,-0.17628077,0.00086454116,0.24711949
0.025510296,-0.17657751,-0.0032252688,0.24145532
0.00080485735,-0.16535571,-0.0051232236,0.20135558
-0.0034233585,-0.1578382,0.030350983,0.19160193
-0.002882968,-0.16035852,0.033006057,0.19297403
-0.024042964,-0.16570744,0.029375602,0.24002182
-0.04904254,-0.1722213,0.01713307,0.22137016
-0.049876425,-0.17492682,0.01689765,0.219266
-0.08191943,-0.17909089,0.011811027,0.24575162
-0.08627709,-0.18717428,0.018414674,0.24082279
-0.08336312,-0.19018622,0.021796169,0.24229789
-0.07628298,-0.19627911,0.038932752,0.24142843
-0.049032874,-0.1916284,0.059973657,0.25914848
-0.04576967,-0.19402325,0.063781194,0.26362824
0.008317895,-0.18344325,0.06973836,0.26666886
-0.008306645,-0.16095611,0.043847274,0.32614708
-0.011154987,-0.16024038,0.04145042,0.33641243
0.012758508,-0.16217935,0.03893534,0.36655712
0.022090077,-0.1680868,0.048941366,0.38618177
0.022750735,-0.17329283,0.05404361,0.39115494
-0.002823189,-0.1633277,0.055752385,0.39763847
-0.014921203,-0.14772056,0.07291682,0.41460112
-0.01756291,-0.14759207,0.07670145,0.41906565
-0.025594085,-0.13635182,0.092606805,0.40148118
-0.017978504,-0.13902539,0.08119084,0.40383834
-0.01763831,-0.14353693,0.08119908,0.40662634
-0.016498297,-0.14013714,0.07772861,0.39557397
-0.042220637,-0.13373959,0.056922827,0.3975435
-0.04544066,-0.13324015,0.055105794,0.40023077
-0.0837122,-0.13218054,0.04479093,0.39363495
-0.10044471,-0.14503814,0.03212803,0.40723297
-0.103681855,-0.14979243,0.034472957,0.4128275
-0.11390407,-0.14109538,0.013818999,0.4172545
-0.11799582,-0.14261422,0.013818407,0.41271287
-0.11879506,-0.14508882,0.014174709,0.4145236
-0.12045794,-0.14992365,0.0049839695,0.42152697
-0.13489601,-0.15486206,0.0088152755,0.41668117
-0.13686562,-0.15973954,0.010213902,0.41682637
-0.1521681,-0.15724048,0.020280555,0.46737355
-0.15790063,-0.14742164,0.03268163,0.538769
-0.15998128,-0.14738241,0.035089567,0.55916876
-0.15987551,-0.13937433,0.046570234,0.51668215
-0.14806458,-0.14052399,0.033333145,0.50184643
-0.146626,-0.14421426,0.032092266,0.4997844
-0.13910246,-0.13889956,0.023114271,0.46036053
-0.13475546,-0.12788847,0.035759855,0.40771332
-0.13460761,-0.12631625,0.03854174,0.39930582
-0.1360969,-0.11896837,0.044924732,0.3990573
-0.13304818,-0.10833755,0.05132566,0.35236704
-0.1323159,-0.10349977,0.049652454,0.34221682
-0.12543023,-0.0837374,0.051785614,0.29263318
-0.11831673,-0.06943528,0.043697786,0.24499756
-0.11646076,-0.066457234,0.041348513,0.23837411
-0.12703344,-0.05792615,0.049975816,0.14468372
-0.13105911,-0.057562098,0.03190918,0.08115786
-0.12955898,-0.057361916,0.027746107,0.07206875
-0.123669185,-0.06154517,0.017380625,0.07054609
-0.106097005,-0.067368776,0.019585624,0.055845737
-0.10397329,-0.06953174,0.01827797,0.05465138
-0.10246175,-0.06607692,0.025377242,0.020826519
-0.105440356,-0.06471515,0.019440891,-0.00086027384
-0.10571507,-0.06377124,0.018780192,-0.0024821758
-0.10166345,-0.05681181,0.011118358,0.0026411414
-0.09676764,-0.052893072,0.008652723,0.016724944
-0.09768551,-0.054153644,0.009486723,0.020198524
-0.09746439,-0.050856575,0.011896253,0.022971272
-0.101100154,-0.04542824,0.030919522,0.022901416
-0.1032921,-0.04391276,0.034500208,0.024611592
-0.10149383,-0.040853113,0.04306386,0.026290894
-0.10191916,-0.034591906,0.04657404,0.02690813
-0.10301326,-0.033977225,0.047843486,0.028977811
-0.10316023,-0.034374386,0.048477262,0.03233826
-0.105746165,-0.035613447,0.050528124,0.034314185
-0.10701712,-0.03568945,0.051563803,0.036053807
-0.104704,-0.035239935,0.0491721,0.037481427
-0.099961504,-0.037532203,0.042081196,0.039637506
-0.09968483,-0.0388432,0.041181862,0.04134035
-0.095008746,-0.03924524,0.024601907,0.036399484
-0.08985842,-0.038026758,0.021855898,0.03484112
-0.08977752,-0.038601078,0.021646436,0.036005825
-0.0860451,-0.03521972,0.025453856,0.033464193
-0.08454627,-0.035966776,0.021501528,0.028530717
-0.08468826,-0.036468767,0.021151552,0.028823256
-0.08301643,-0.036202848,0.015125116,0.023141474
-0.08035967,-0.029840715,0.013864495,0.015454769
-0.08025478,-0.028678864,0.01382523,0.015283138
-0.07865241,-0.02530656,0.007885762,0.012006462
-0.076965384,-0.024559893,0.00635429,0.007912427
-0.077106334,-0.024738416,0.006248406,0.0084246695
-0.076087005,-0.024079919,0.009563436,0.0014401376
-0.07701615,-0.02490028,0.011415674,-0.0015735924
-0.07768925,-0.025616497,0.012350547,-0.00020244718
-0.07625699,-0.02619604,0.019581027,-0.0068795085
-0.07515795,-0.026784398,0.028020838,-0.011219114
-0.07597768,-0.027539745,0.029688528,-0.010222942
-0.07531889,-0.02934476,0.033611644,-0.015971482
-0.07568017,-0.03264702,0.031999122,-0.014614701
-0.07631971,-0.0339698,0.03238875,-0.0124745965
-0.075174816,-0.03390246,0.03281406,-0.013413876
-0.07399065,-0.0336725,0.03572638,-0.01597175
-0.07442457,-0.034023277,0.036776103,-0.014451712
-0.07354515,-0.03471107,0.037014425,-0.016541958
