vx,vy,vz,omega_z
-1.2722433,1.8774717,-0.8215966,0.85419714
-1.2222936,1.8675817,-0.7689847,0.8144103
-1.1363991,1.8837172,-0.7401594,0.8105382
-1.0143985,1.8823748,-0.7096652,0.81123763
-1.0030503,1.8801036,-0.71099675,0.8136261
-0.87045294,1.9033341,-0.70186305,0.8054081
-0.7356741,1.914715,-0.70820594,0.7926192
-0.7207553,1.9096634,-0.71060514,0.79263306
-0.52224624,1.9702125,-0.7531248,0.77318716
-0.46247017,1.9844966,-0.74918336,0.7490063
-0.35100693,1.9528201,-0.70833695,0.75391835
-0.3467092,1.9460837,-0.7109806,0.7576471
-0.14895111,1.8835447,-0.71028256,0.80547655
-0.2179473,1.7841452,-0.6798948,0.7511975
-0.25788838,1.7648736,-0.67265284,0.7424936
-0.26804388,1.7863642,-0.79477143,0.6278731
-0.28480348,1.7909722,-0.81083554,0.60375
-0.19248989,1.8097769,-0.8242882,0.587268
-0.118306875,1.7778095,-0.85463893,0.5792582
-0.16921934,1.7859082,-0.91485834,0.48797584
-0.08245972,1.7571915,-0.89711094,0.45282245
-0.074805334,1.7822188,-0.97492737,0.13684922
-0.13609368,1.7254084,-0.9887597,-0.100405455
-0.05526088,1.6748815,-0.96806777,-0.12649757
-0.0049130693,1.6333877,-0.8940609,-0.10577822
-0.010338165,1.6428335,-0.8920794,-0.101592064
-0.006235256,1.5959836,-0.83646554,-0.12385446
0.07706852,1.548331,-0.8015963,0.0029814243
0.075779736,1.5626512,-0.80949795,0.02038455
0.115777045,1.4986022,-0.78945166,-0.0035400987
0.21004748,1.4122133,-0.63914496,0.052277625
0.28352398,1.3432664,-0.53907514,0.059565783
0.28355843,1.3397778,-0.53114504,0.06270337
0.39510486,1.2096846,-0.47423542,0.08881241
0.424343,1.1246922,-0.48109967,0.12126064
0.414041,1.122658,-0.48855406,0.13108891
0.30678815,1.0338117,-0.4488954,-0.011493444
0.25580013,1.021019,-0.43644136,-0.02056688
0.24462038,0.9366803,-0.40877467,-0.0866521
0.25366566,0.87879205,-0.3432076,-0.10226524
0.24486983,0.8794858,-0.33845568,-0.1058048
0.24801245,0.8205246,-0.30918992,-0.13080382
0.25257197,0.7610162,-0.30177963,-0.17723608
0.2767784,0.71226126,-0.31009108,-0.21136832
0.28101575,0.71716803,-0.31936628,-0.21418661
0.29445705,0.6896455,-0.36503756,-0.19857603
0.32008216,0.64408976,-0.38275647,-0.27369428
0.32499737,0.6445818,-0.38571364,-0.28083336
0.34975758,0.5991402,-0.3884188,-0.35323912
0.36127648,0.6125772,-0.4131276,-0.39621013
0.37821734,0.5627286,-0.39898974,-0.41088426
0.39409855,0.52630544,-0.4042936,-0.434619
0.39928314,0.53510994,-0.41155064,-0.43715507
0.39171916,0.5073999,-0.4314816,-0.44163984
0.3674473,0.5055433,-0.37595397,-0.42460454
0.35549396,0.47416246,-0.36177695,-0.4175648
0.3536283,0.48166102,-0.3637336,-0.41660303
0.34734482,0.49982655,-0.40381402,-0.40487808
0.37077978,0.4607491,-0.43266487,-0.34587812
0.38002414,0.46450073,-0.435556,-0.33776146
0.37262458,0.4310551,-0.49963838,-0.2593674
0.38116902,0.43553358,-0.50677377,-0.24457437
0.44963032,0.38873136,-0.47786218,-0.18513685
0.47361302,0.3473931,-0.43885487,-0.1188243
0.47411817,0.34296042,-0.4327168,-0.106378436
0.4580307,0.33493164,-0.37133217,-0.08165318
0.47608328,0.31155127,-0.35060358,-0.028463066
0.42144796,0.2825058,-0.3561254,-0.039854288
0.4165548,0.28667945,-0.3581314,-0.04048264
0.39459428,0.27713114,-0.26651698,-0.09914428
0.37885186,0.2638141,-0.3037187,-0.24788451
0.3822544,0.2686176,-0.3102417,-0.2699492
0.3618955,0.26890898,-0.34198081,0.03179437
0.37729037,0.27968496,-0.35408837,0.09815261
0.40908843,0.2304855,-0.2373128,-0.028213143
0.367444,0.16308758,-0.26826686,-0.05530238
0.3234241,0.13698928,-0.32972494,-0.06643087
0.32475728,0.14088972,-0.33536965,-0.06213647
0.29401624,0.1395038,-0.36147422,0.06714204
0.28553542,0.1379228,-0.35629106,0.023777187
0.28682536,0.13874872,-0.35979724,0.0050030947
0.29424423,0.14509976,-0.36834657,-0.029373527
0.2991375,0.14736804,-0.37342876,-0.03626126
0.33243594,0.16643882,-0.33166265,-0.07915363
0.30037597,0.1319308,-0.3339177,-0.14370197
0.30112892,0.12995952,-0.34126332,-0.15680969
0.28218967,0.10174365,-0.34941056,-0.060550243
0.2630229,0.079123914,-0.34577167,0.036552906
0.24599038,0.077906355,-0.32717368,-0.024035454
0.22744113,0.06402389,-0.30746832,-0.054816812
0.22443146,0.06369363,-0.30400804,-0.13572788
0.20621957,0.038064,-0.3064219,-0.14910975
0.20632763,0.035842814,-0.3098014,-0.14948395
0.2024315,0.0130198095,-0.27721393,0.02076587
0.18172881,0.02278139,-0.2770084,0.074136645
0.1819615,0.02655276,-0.27562764,0.08204648
0.16017096,0.023222107,-0.2760768,0.0459058
0.16111909,0.024855945,-0.27831364,0.036089808
0.14371118,0.018410742,-0.27520818,0.001552701
0.14006364,0.015448667,-0.26880276,-0.016031176
0.14126873,0.015102498,-0.27303,-0.018426836
0.14103279,0.010894686,-0.25113186,-0.044338286
0.14397798,0.016300112,-0.23544937,-0.080079734
0.13234386,0.016982317,-0.2221125,-0.07840696
0.13194725,0.017519735,-0.2214587,-0.07447612
0.122681394,0.008471541,-0.21870252,-0.074481875
0.11868128,0.002403736,-0.2163178,-0.061881483
0.11900531,0.0012873188,-0.21856895,-0.058425725
0.11506991,-0.0028517768,-0.21726725,-0.043625504
0.11533755,-0.0040568784,-0.2177093,-0.03847322
0.107892886,-0.011223562,-0.22120237,0.0037612617
0.10242099,-0.021750093,-0.22466093,0.05227527
0.10308049,-0.024216607,-0.22547626,0.06507611
0.09911083,-0.02811692,-0.22183362,0.069993585
0.10010813,-0.039221317,-0.2267294,0.07428202
0.09520374,-0.045230247,-0.2249403,0.074754
0.09548989,-0.046042707,-0.22559828,0.075939745
0.089729376,-0.04467164,-0.21812703,0.06281203
0.09038381,-0.049115196,-0.2231994,0.06737739
0.08318851,-0.05061375,-0.21378107,0.061783582
0.07321341,-0.05170024,-0.19460392,0.052525014
0.07276509,-0.05102167,-0.194242,0.050407708
0.064163186,-0.049137317,-0.18658793,0.0479227
0.05987864,-0.053170666,-0.1800395,0.050163
0.055135578,-0.061823536,-0.18444091,0.06886949
0.05503092,-0.06343284,-0.18506563,0.07603809
0.048863858,-0.0666947,-0.1758685,0.07263893
0.04368633,-0.072475776,-0.17695995,0.075928554
0.043579854,-0.073265985,-0.1777835,0.0780758
0.038581416,-0.07284016,-0.18593872,0.08726366
0.036411896,-0.0759115,-0.1916421,0.10073286
0.036699884,-0.076398306,-0.19249074,0.10456635
0.03401061,-0.07627021,-0.18929528,0.111961246
0.03396044,-0.076139614,-0.18903239,0.11488631
0.032211676,-0.07812621,-0.1904238,0.11813322
0.028718315,-0.07557789,-0.19026452,0.1248526
0.024320774,-0.075431466,-0.19335027,0.13646217
0.02406501,-0.07478422,-0.1934798,0.1384447
0.02075234,-0.0763337,-0.19553578,0.1427863
0.017061785,-0.07820362,-0.19587468,0.14247042
0.016823798,-0.077937156,-0.19664827,0.14267564
0.012965556,-0.07794744,-0.19258948,0.13531935
0.009683516,-0.07777047,-0.18453325,0.122708365
0.00946204,-0.07725906,-0.1846185,0.121362
0.0071140043,-0.07511912,-0.17805313,0.117409155
0.005269412,-0.07279512,-0.17907436,0.11802992
0.0025302581,-0.07134224,-0.17234996,0.11371635
0.002899319,-0.0707748,-0.16774075,0.11280581
0.0029596984,-0.07059635,-0.16763203,0.11325674
0.0005712621,-0.07014382,-0.16029087,0.110026516
0.0011351854,-0.06862036,-0.15876189,0.109313324
0.0022693872,-0.068069845,-0.15726325,0.10461082
0.0015537292,-0.06745541,-0.1511201,0.099060714
0.002458375,-0.06663497,-0.1422262,0.091750346
0.0034563914,-0.06678079,-0.12581024,0.0786722
0.0034418032,-0.06748722,-0.12476079,0.07773271
0.0048648715,-0.06701813,-0.11505048,0.07040477
0.005439762,-0.06784148,-0.112382084,0.06650111
0.0057424493,-0.068388775,-0.11311881,0.06655961
0.0068777725,-0.06696401,-0.114138454,0.06792385
0.00813717,-0.067216605,-0.10922031,0.061258078
0.008426931,-0.06819236,-0.109589785,0.061077133
0.007816244,-0.0671558,-0.10619916,0.05540797
0.008035626,-0.06644433,-0.1085183,0.051181257
0.008195717,-0.06611232,-0.103664294,0.046685904
0.00660361,-0.06546106,-0.09444989,0.03857322
0.0049289577,-0.06546091,-0.093538955,0.033900276
0.0049123503,-0.06552204,-0.09450528,0.033662096
0.0055164658,-0.06559202,-0.08847065,0.024312198
0.0043859966,-0.06635138,-0.08222048,0.015011594
0.004292298,-0.06696132,-0.08246638,0.014246494
0.004456952,-0.06904157,-0.077485666,0.0054157227
0.005012609,-0.069620065,-0.07479766,-0.0061122477
0.0053325742,-0.07022814,-0.07576409,-0.007977009
0.006425295,-0.07182156,-0.06824431,-0.015754372
0.0045839213,-0.071707696,-0.06678215,-0.017545745
0.0043970756,-0.07097778,-0.06672025,-0.017577738
0.0034109503,-0.07149609,-0.065835044,-0.011867464
0.0032018274,-0.07124817,-0.06545347,-0.010073423
0.002082631,-0.07203833,-0.06666717,-0.008157104
-0.0005871542,-0.07178954,-0.06618495,-0.005745247
-0.00088883564,-0.07145421,-0.06626119,-0.004693955
-0.0031500123,-0.07043464,-0.063100144,-0.00729841
-0.0064703673,-0.066378236,-0.059883386,-0.014625505
-0.010302518,-0.06413923,-0.053418413,-0.017362654
-0.010954816,-0.06316693,-0.052483797,-0.016975582
-0.014151916,-0.061140746,-0.04729943,-0.02311334
-0.016009152,-0.059095018,-0.045367032,-0.030839667
-0.016136207,-0.058796383,-0.046029523,-0.032102942
-0.017291132,-0.056665473,-0.045753494,-0.03373988
-0.016188461,-0.054409042,-0.04673074,-0.038688928
-0.0158883,-0.054230563,-0.04759039,-0.039955482
-0.016810376,-0.05217173,-0.056245945,-0.039632156
-0.016558971,-0.051273488,-0.05817028,-0.039881364
-0.017120495,-0.04969556,-0.058296755,-0.0392361
-0.017707594,-0.048132896,-0.06355023,-0.031859256
-0.017502815,-0.04516525,-0.06906049,-0.02806528
-0.017233133,-0.04452248,-0.069952354,-0.0278382
-0.017029162,-0.042184927,-0.07617904,-0.015497245
-0.017522953,-0.03852497,-0.07500472,-0.012106299
-0.017442264,-0.03766238,-0.074983515,-0.011458643
-0.016737405,-0.035886146,-0.07522139,-0.010269873
-0.016597565,-0.03565446,-0.0753279,-0.010305263
-0.015984733,-0.035607755,-0.07405076,-0.015751548
-0.015246086,-0.03408901,-0.074235335,-0.01647336
-0.014201708,-0.033189446,-0.07316812,-0.015097611
-0.013974816,-0.03344805,-0.07343211,-0.014505982
-0.0145444535,-0.033428498,-0.07001765,-0.016771182
-0.014550205,-0.033741042,-0.07010064,-0.016541786
-0.0140192695,-0.03340548,-0.06958678,-0.01651343
-0.013882108,-0.0318298,-0.06841804,-0.01614166
-0.013724625,-0.03185368,-0.06545769,-0.017782941
-0.0136111155,-0.03232343,-0.065625675,-0.017557673
-0.013861034,-0.030988377,-0.06153754,-0.017924003
-0.013848159,-0.030793019,-0.061153434,-0.017539725
-0.014145365,-0.028749924,-0.05662784,-0.02011051
-0.014483182,-0.026327629,-0.05739948,-0.018110402
-0.015334586,-0.025696151,-0.055620275,-0.018063217
-0.015426131,-0.02553732,-0.05550039,-0.017800793
-0.016585717,-0.024368614,-0.057348236,-0.014489636
-0.017532285,-0.024436861,-0.057782438,-0.013327904
-0.01760057,-0.024260413,-0.05802461,-0.013190582
-0.018692588,-0.0242346,-0.060113195,-0.008306555
-0.019956896,-0.022951946,-0.062471427,-0.002903074
-0.020116003,-0.022720449,-0.06301003,-0.0022619292
-0.021372035,-0.021740492,-0.065424934,-0.00036326796
-0.021524362,-0.02154639,-0.06609237,2.182275e-05
-0.021316512,-0.021739833,-0.067033865,0.0025326163
-0.021297514,-0.021388743,-0.06452632,0.0016495883
-0.021224149,-0.02179072,-0.06189993,0.0022036433
-0.021203175,-0.022311036,-0.061883926,0.002902612
-0.020805208,-0.021259617,-0.057157382,0.002377756
-0.020685961,-0.02153061,-0.056738537,0.003030993
-0.020810451,-0.020263325,-0.05320362,0.005478978
-0.021038434,-0.021022927,-0.052465953,0.0052378774
-0.020269014,-0.018925443,-0.0524695,0.0049202666
-0.020054065,-0.019014128,-0.052799266,0.0049597174
-0.019823674,-0.015826885,-0.05008817,0.0011861995
-0.019641247,-0.015565887,-0.04980656,0.0006417632
-0.019469801,-0.015373625,-0.04751253,0.00017036125
-0.020910496,-0.014382485,-0.043797333,0.0004574135
-0.021185065,-0.014224574,-0.043315977,0.00075513124
-0.02186747,-0.012977008,-0.04282322,-0.001054477
-0.02310678,-0.012273684,-0.04080683,-0.0020903014
-0.024293555,-0.0122969225,-0.03919079,-0.0020746626
-0.0245053,-0.011997592,-0.038919557,-0.0023934878
-0.026590466,-0.011075687,-0.036490336,-0.0027962998
-0.027058637,-0.009442925,-0.036524113,-0.005789716
-0.027002206,-0.009638313,-0.037096374,-0.005759027
-0.02838141,-0.010696687,-0.03437201,-0.0038707517
-0.028599495,-0.0107430145,-0.034091905,-0.0033089407
-0.029434234,-0.011024669,-0.031442545,0.0014172569
-0.029722743,-0.011626814,-0.029912636,0.003319949
-0.030087324,-0.010618564,-0.033240154,0.006276112
-0.03008821,-0.010589089,-0.0340155,0.006817337
-0.029846868,-0.009581413,-0.03573002,0.008789912
-0.030078998,-0.009719081,-0.033791468,0.007958613
-0.030085279,-0.009909004,-0.03371322,0.008281022
-0.029555134,-0.008583169,-0.032370884,0.0076679066
-0.029301666,-0.0078660585,-0.032094136,0.008616954
-0.029205695,-0.0079665,-0.032314636,0.009008169
-0.029089354,-0.007190585,-0.03361714,0.009054072
-0.028980538,-0.007599935,-0.034307234,0.00939212
-0.028528437,-0.008478969,-0.035501935,0.0068337135
-0.027479477,-0.011712741,-0.03899391,0.0051607713
-0.027210727,-0.01306219,-0.040185295,0.004538074
-0.02682445,-0.0128777735,-0.039183278,0.0021242797
-0.027261168,-0.013088975,-0.037718013,0.00011186302
-0.027294472,-0.0134785585,-0.03787566,0.0001014024
-0.028304216,-0.013058722,-0.03648542,0.0012113601
-0.029097028,-0.011982765,-0.03768042,0.002713699
-0.028771378,-0.01193646,-0.039048955,0.0020565204
-0.028913734,-0.011573441,-0.038235314,0.0012415871
-0.028894134,-0.010381669,-0.03405012,-0.0011852942
-0.028833494,-0.010024041,-0.03334817,-0.0014287569
-0.02939194,-0.009461947,-0.029689576,-0.003933493
-0.02906996,-0.009844925,-0.029618038,-0.0062562935
