vx,vy,vz,omega_z
-0.5301323533058167,-0.2743195593357086,-0.9553912878036499,0.3390330672264099
-0.6737387180328369,-0.4794657230377197,-1.0132856369018555,0.4508229196071625
-0.6649170517921448,-0.47723960876464844,-1.0997676849365234,0.6472488641738892
-0.6648081541061401,-0.47770172357559204,-1.113631010055542,0.6581175327301025
-0.49272674322128296,-0.24089235067367554,-0.9747151136398315,0.47083601355552673
-0.2972829341888428,-0.07298383861780167,-0.897828996181488,0.41344091296195984
-0.22730395197868347,-0.07430817186832428,-0.561353325843811,0.39378121495246887
-0.12949249148368835,-0.06021050736308098,-0.38803622126579285,0.3153475821018219
-0.05012983828783035,-0.05528078228235245,-0.3302609622478485,0.2956186532974243
-0.0023416727781295776,-0.008613206446170807,-0.28630638122558594,0.22059166431427002
0.011124253273010254,0.014450877904891968,-0.21170289814472198,0.16320334374904633
0.00893152505159378,0.016690991818904877,-0.23116151988506317,0.15278436243534088
0.030617177486419678,0.014200076460838318,-0.23516243696212769,0.11929937452077866
0.03064228594303131,0.012355372309684753,-0.18454794585704803,0.0781698152422905
0.02395445853471756,0.006463401019573212,-0.16989973187446594,0.08753714710474014
0.019482433795928955,-0.004224397242069244,-0.12534748017787933,0.08938491344451904
0.011835016310214996,-0.013428956270217896,-0.10340281575918198,0.10226771235466003
0.013209961354732513,-0.01453198492527008,-0.08910153061151505,0.09609323740005493
0.01438712328672409,-0.014545105397701263,-0.08453650772571564,0.07840277999639511
0.017861835658550262,-0.018568269908428192,-0.0731852576136589,0.06784585118293762
0.018686451017856598,-0.020510822534561157,-0.06528551131486893,0.05881395936012268
0.02085237205028534,-0.016034893691539764,-0.06159396469593048,0.050633035600185394
0.020570233464241028,-0.017902709543704987,-0.06000654026865959,0.0498814582824707
0.019655823707580566,-0.017524145543575287,-0.05348820984363556,0.04670444130897522
0.022381596267223358,-0.013539895415306091,-0.04729509353637695,0.046210795640945435
0.024088211357593536,-0.01399470865726471,-0.040451157838106155,0.04477027803659439
0.026808060705661774,-0.01324029266834259,-0.03030405193567276,0.045252300798892975
0.026914797723293304,-0.013650298118591309,-0.027347907423973083,0.045215025544166565
0.027325138449668884,-0.012442372739315033,-0.025968462228775024,0.04529667645692825
0.027709566056728363,-0.007883228361606598,-0.022220760583877563,0.049662403762340546
0.029258891940116882,-0.0047760531306266785,-0.018615592271089554,0.04682495445013046
0.030829578638076782,-0.005913913249969482,-0.011829990893602371,0.0474492609500885
0.0326627716422081,-0.004886932671070099,-0.006809677928686142,0.0448882132768631
0.03437843173742294,-0.0022706836462020874,-0.008243042975664139,0.04166834056377411
0.03358571231365204,-0.0036450251936912537,-0.005078732967376709,0.04487546533346176
0.03455109894275665,-0.0028411149978637695,-0.003062702715396881,0.04462042450904846
0.034911200404167175,-0.0014241039752960205,-0.005836363881826401,0.042638130486011505
0.03436020761728287,-0.0012164190411567688,-0.005060277879238129,0.041739508509635925
0.03475581109523773,-0.0020100921392440796,-0.0038172565400600433,0.04142163693904877
0.036700233817100525,-0.0015446990728378296,-0.00037778913974761963,0.040379345417022705
0.03625714033842087,-0.00119829922914505,-0.0020495615899562836,0.040351562201976776
0.03626590222120285,-0.0013135969638824463,-0.0022299587726593018,0.039854973554611206
0.03682003170251846,-0.0013885349035263062,-0.004243750125169754,0.03975663334131241
0.037220731377601624,-0.0014236420392990112,-0.005715169012546539,0.03922456502914429
0.03709971159696579,-0.0017859861254692078,-0.00022533908486366272,0.038548991084098816
0.037019260227680206,-0.0014249905943870544,0.001373838633298874,0.039090946316719055
0.036995112895965576,-0.0013905689120292664,0.0014952756464481354,0.039178602397441864
0.03699128329753876,-0.001385904848575592,0.0015033818781375885,0.03918728232383728
0.03699078410863876,-0.0013849511742591858,0.0015040300786495209,0.03918807953596115
0.03699072450399399,-0.0013847723603248596,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.001384735107421875,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
