vx,vy,vz,omega_z
-0.024665534,-0.07239139,0.63166845,-1.0535512
0.06104064,-0.03136736,0.6516781,-1.2793057
0.081058204,-0.043466926,0.5465319,-1.2635577
0.084371984,-0.04627043,0.5361819,-1.2603045
0.098270714,-0.061338067,0.46974763,-1.2627411
0.12579244,-0.09627414,0.2173473,-1.2724382
0.08760381,-0.13347602,0.051136374,-1.3038352
0.07482356,-0.13803762,0.044341028,-1.3081845
-0.05038774,-0.14234573,-0.10684483,-1.2521203
-0.079269886,-0.14824349,-0.107281625,-1.2404077
-0.14752498,-0.19506079,-0.24924548,-1.2014905
-0.17235652,-0.23541442,-0.25930104,-1.1813531
-0.1802966,-0.25353065,-0.2614407,-1.1785083
-0.17446426,-0.26686752,-0.20108284,-1.2044358
-0.16500387,-0.28472137,-0.14086738,-1.1907191
-0.17198893,-0.290152,-0.12934947,-1.1813179
-0.14446506,-0.31318563,-0.09996371,-1.1831516
-0.11813325,-0.32211554,-0.089446336,-1.1500788
-0.080679625,-0.30967957,-0.05154988,-1.0703667
-0.07979679,-0.30739912,-0.044092968,-1.0533708
-0.06900719,-0.2895939,-0.02410683,-1.1106676
-0.06963307,-0.28899384,-0.01921846,-1.1222018
-0.06892002,-0.26588744,-0.0451791,-1.131229
-0.056143016,-0.21876651,0.0014766008,-1.1595353
-0.060423136,-0.21662056,0.009127602,-1.1655583
-0.05932641,-0.20313823,0.019029275,-1.1454966
-0.046442807,-0.21681735,0.034418285,-1.13035
-0.048820883,-0.21691608,0.03738618,-1.124104
-0.101826906,-0.19461444,-0.02149351,-1.0406425
-0.10175254,-0.17573176,-0.022332728,-0.96432203
-0.10750208,-0.17534053,-0.019503579,-0.95082814
-0.08804588,-0.18933463,-0.04491134,-0.8135649
-0.08000151,-0.1702784,-0.03342843,-0.77337515
-0.081826694,-0.16981089,-0.0322579,-0.76959854
-0.07974344,-0.15785703,-0.020907432,-0.75330734
-0.085526995,-0.15731029,-0.036824837,-0.6926681
-0.08968607,-0.15830606,-0.03291692,-0.6752541
-0.104923464,-0.16546643,-0.06742573,-0.64027345
-0.10775582,-0.16023731,-0.03428307,-0.6163336
-0.11108697,-0.16197143,-0.029977724,-0.61154526
-0.12922646,-0.16239265,-0.032008633,-0.5971724
-0.09875924,-0.15835683,-0.030387774,-0.6037389
-0.08124805,-0.14672482,-0.023386657,-0.6105026
-0.07844973,-0.14671476,-0.028630957,-0.61233556
-0.08468988,-0.14321043,-0.068236455,-0.605968
-0.08496494,-0.1425562,-0.073555335,-0.60745883
-0.071533225,-0.1487238,-0.09384319,-0.53867424
-0.07562826,-0.14076059,-0.08883475,-0.50512993
-0.077800624,-0.12565358,-0.095745444,-0.476727
-0.07901875,-0.124221355,-0.09715928,-0.4746497
-0.07616506,-0.1284222,-0.112700224,-0.421281
-0.08663023,-0.13232158,-0.1057314,-0.33677918
-0.083586425,-0.11965271,-0.09817216,-0.30790535
-0.07529326,-0.10657576,-0.06961167,-0.33277074
-0.07324655,-0.110728934,-0.051101424,-0.3644572
-0.06712046,-0.09755544,-0.044340968,-0.36379802
-0.07073818,-0.09080068,-0.03448706,-0.38424814
-0.07148814,-0.090107955,-0.03504996,-0.39237738
-0.06696961,-0.081891246,-0.043762743,-0.42202124
-0.0598481,-0.06493745,-0.068629205,-0.37522727
-0.064636216,-0.056576945,-0.08135251,-0.33735573
-0.06602639,-0.055351652,-0.082541674,-0.33478296
-0.06543436,-0.052696392,-0.091707036,-0.30675942
-0.06929225,-0.04953692,-0.08790451,-0.28389943
-0.070510745,-0.04902702,-0.08742808,-0.28031754
-0.06805974,-0.040981263,-0.08114463,-0.26740655
-0.06815064,-0.041235328,-0.080270626,-0.26572728
-0.0661525,-0.03357887,-0.06756402,-0.2697733
-0.062987,-0.035804387,-0.07646629,-0.24186282
-0.06317437,-0.037970047,-0.07761486,-0.23936476
-0.0588737,-0.033062268,-0.082001016,-0.23614936
-0.052857514,-0.031448893,-0.09007594,-0.21734704
-0.05083845,-0.03255005,-0.094688594,-0.21552528
-0.04910478,-0.025841827,-0.09268634,-0.21253042
-0.04775345,-0.021011008,-0.09172754,-0.21735391
