vx,vy,vz,omega_z
-0.5832622647285461,-0.4160676598548889,-0.8577833771705627,0.495911180973053
-0.6899152398109436,-0.48037564754486084,-0.6653780341148376,0.7862197160720825
-0.4579174518585205,-0.25950270891189575,-0.20803403854370117,0.7578482627868652
-0.3611675202846527,-0.15124404430389404,-0.07646089792251587,0.5852766036987305
-0.2373504638671875,-0.055740006268024445,-0.09918058663606644,0.4612879753112793
-0.0638013556599617,-0.07162664830684662,0.06848730146884918,-0.034424200654029846
-0.010155461728572845,-0.056715305894613266,0.0028145574033260345,0.07830844074487686
0.0029997825622558594,-0.0270853191614151,-0.001992262899875641,0.09622086584568024
0.015442036092281342,-0.013763152062892914,-0.010136052966117859,0.0784282460808754
0.030748605728149414,-0.0074522122740745544,-0.0028407201170921326,0.050044573843479156
0.036034248769283295,-0.0023987218737602234,0.0008536837995052338,0.040706291794776917
0.03686191886663437,-0.0014929398894309998,0.001294061541557312,0.039209961891174316
0.03430837392807007,-0.003337062895298004,-0.00035753846168518066,0.04496590793132782
0.03190593421459198,-0.003523431718349457,-0.0013915784657001495,0.05280139297246933
0.029016591608524323,-0.006661765277385712,-0.0039704591035842896,0.07384216040372849
0.028141319751739502,-0.008946336805820465,-0.004707559943199158,0.07729273289442062
0.02797321230173111,-0.009466849267482758,-0.005004517734050751,0.07759302854537964
0.0279843732714653,-0.009115539491176605,-0.005186889320611954,0.0778835341334343
0.02803643047809601,-0.008498705923557281,-0.005117025226354599,0.07751231640577316
0.02970876544713974,-0.0039022788405418396,-0.011238712817430496,0.0625092089176178
0.03233962506055832,-0.00502265989780426,-0.00443287193775177,0.050534769892692566
0.03398577868938446,-0.0037456750869750977,-0.002253487706184387,0.045941613614559174
0.03647230565547943,-0.0021374374628067017,0.0007003732025623322,0.04010114073753357
0.03693855553865433,-0.001433536410331726,0.0014297477900981903,0.03924981504678726
0.03698597848415375,-0.0013865083456039429,0.001498628407716751,0.03919590264558792
0.036990292370319366,-0.0013846606016159058,0.0015035904943943024,0.039189375936985016
0.03699066489934921,-0.0013846755027770996,0.001504015177488327,0.03918834775686264
0.036990709602832794,-0.0013847053050994873,0.0015040598809719086,0.0391881987452507
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
