vx,vy,vz,omega_z
1.0505801,1.038766,-1.3796332,0.08968502
0.8933169,0.69595265,-0.9255044,-0.11860466
0.72052795,0.41251457,-0.46303236,-0.40047604
0.48527795,0.10894607,-0.25931442,-0.3932286
0.51831627,0.10220333,-0.43235457,-0.40488783
0.5122515,0.06406522,-0.49332273,-0.42328912
0.40253866,0.0015907139,-0.44393605,-0.35572827
0.23984578,-0.039590523,-0.48352346,-0.24362966
0.16891879,-0.06893156,-0.441517,-0.113373116
0.09273266,-0.06271175,-0.38009503,-0.13541576
0.05670207,-0.079868734,-0.3451794,-0.10711792
0.037336115,-0.08738229,-0.29982555,-0.08199841
0.014537029,-0.086197354,-0.24267462,-0.07352728
-0.004653629,-0.083070055,-0.21098685,-0.055176146
-0.008790426,-0.07977454,-0.19677544,-0.04418473
-0.0052113924,-0.07300469,-0.1827739,-0.06168276
-0.0054229274,-0.068516046,-0.15178469,-0.0919198
-0.00961403,-0.06971451,-0.11446875,-0.10199223
-0.010161342,-0.055402648,-0.10555413,-0.08542864
-0.016219597,-0.04446634,-0.09698188,-0.05037129
-0.022110788,-0.031389758,-0.09884746,-0.02513675
-0.02462886,-0.025289677,-0.09578099,-0.005768284
-0.028111307,-0.02630924,-0.081631556,0.0040664487
-0.02757693,-0.020469945,-0.06167903,-0.0035103727
-0.025742237,-0.016463589,-0.05833466,0.0018362682
-0.025864655,-0.011919228,-0.04717599,-0.014391741
-0.026381966,-0.01039256,-0.039109886,-0.023254633
-0.028232243,-0.010795305,-0.031521678,-0.027896676
-0.030118816,-0.011158457,-0.028105777,-0.0339435
-0.03185694,-0.008802237,-0.023106368,-0.033720993
-0.033100795,-0.007727295,-0.017358106,-0.03665349
-0.033704534,-0.0074061602,-0.018456195,-0.036883947
-0.034203053,-0.007588396,-0.018535051,-0.037701935
-0.0341545,-0.006217664,-0.016646545,-0.039137293
-0.03464528,-0.005146956,-0.01586069,-0.03885492
-0.035088744,-0.0043046027,-0.014769107,-0.03892253
-0.035027497,-0.0033686915,-0.014054755,-0.040473238
-0.03422776,-0.0010693166,-0.014203815,-0.03908287
-0.034093875,4.1203108e-05,-0.0113037005,-0.043061025
-0.03482708,0.00085161626,-0.012850687,-0.04258473
-0.033900574,0.0010581254,-0.01348941,-0.043226235
-0.034050345,0.00042743515,-0.01272451,-0.04277889
-0.0343062,0.0005878797,-0.011598568,-0.038479872
-0.034798853,0.00037636817,-0.009841737,-0.0386633
-0.036941513,0.0023199022,-0.0009330176,-0.038930446
-0.036991864,0.0015105382,-0.0014542751,-0.039153583
-0.03699144,0.0014059097,-0.0015005581,-0.0391865
-0.03699085,0.0013889521,-0.0015037619,-0.03918822
-0.036990725,0.0013855919,-0.0015040301,-0.0391882
-0.03699071,0.0013849139,-0.0015040599,-0.03918816
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
