vx,vy,vz,omega_z
-0.42735267,-0.3413074,-0.38679755,0.20810628
-0.34506685,-0.28652465,-0.360444,0.040634155
-0.33275062,-0.25705534,-0.35888165,0.018148065
-0.3314355,-0.25748563,-0.36116874,0.01512754
-0.3269086,-0.22221583,-0.34513146,0.0014256835
-0.3235839,-0.21877438,-0.34378457,-0.025958061
-0.3223067,-0.22206724,-0.34908986,-0.031379282
-0.3293265,-0.21414459,-0.33248442,-0.03258276
-0.33376586,-0.30415046,-0.32999414,-0.025479436
-0.3335147,-0.31625015,-0.33279926,-0.024276614
-0.32581127,-0.29124027,-0.27067924,-0.025385559
-0.31671816,-0.2567765,-0.19534177,-0.029133737
-0.31705028,-0.25781474,-0.1965468,-0.033998013
-0.30913115,-0.2416361,-0.104528785,-0.03233528
-0.30702335,-0.22797194,-0.056196034,0.0070897937
-0.31018025,-0.2292079,-0.051981866,0.026786178
-0.30606502,-0.22560243,-0.06411606,0.008709699
-0.2967937,-0.22094415,-0.079055846,0.019002676
-0.2980165,-0.22067076,-0.07859087,0.03438008
-0.29448438,-0.22609723,-0.062895715,0.03775853
-0.28507823,-0.21178722,-0.08513868,0.05308485
-0.28734905,-0.21151617,-0.08782667,0.05971986
-0.29611117,-0.20339678,-0.14993048,0.06234771
-0.32478905,-0.18426602,-0.19941503,0.04191929
-0.33149165,-0.18466496,-0.19999248,0.038912416
-0.31700337,-0.16842952,-0.14397681,0.016945451
-0.32286716,-0.15942705,-0.11118573,0.00429821
-0.32850778,-0.15943936,-0.109638035,0.0038729012
-0.33289945,-0.13315392,-0.1605944,0.0055728853
-0.32107228,-0.11562662,-0.1814937,0.008428454
-0.32589483,-0.119271375,-0.18463326,0.010635853
-0.3153938,-0.11252254,-0.17729086,0.011811882
-0.33453816,-0.10928424,-0.16091305,0.028939337
-0.34868926,-0.11070323,-0.16326886,0.03412819
-0.3389766,-0.12785673,-0.1720694,0.036243558
-0.3486802,-0.12503302,-0.19569206,0.03372538
-0.36053964,-0.12699851,-0.1983929,0.033308834
-0.38272798,-0.1297549,-0.21398732,0.07196385
-0.3804143,-0.10800444,-0.20916703,0.06981215
-0.384522,-0.10640438,-0.20765153,0.068709046
-0.33360648,-0.08670679,-0.17095694,0.020403534
-0.32006574,-0.11440199,-0.12975001,0.035656095
-0.3278816,-0.12027083,-0.13076681,0.042342603
-0.31714192,-0.11313649,-0.14510456,0.033802003
-0.30917078,-0.083305985,-0.16474128,0.01740086
-0.3153339,-0.079255484,-0.16547245,0.014142543
-0.3079937,-0.0631655,-0.17060748,0.015422463
-0.29567832,-0.05534294,-0.18832573,0.027151495
-0.3008106,-0.055028338,-0.19098961,0.030304492
-0.28294924,-0.060151253,-0.19202709,0.03310275
-0.27347517,-0.0629002,-0.1831058,0.04128626
-0.27878127,-0.0651371,-0.18296102,0.045892984
-0.28531578,-0.062235676,-0.16912857,0.03821996
-0.27963588,-0.06663711,-0.15713531,0.0534333
-0.28270128,-0.067805365,-0.15572602,0.060399383
-0.2657046,-0.070518464,-0.15437973,0.059652954
-0.2685054,-0.050339397,-0.18846115,0.054526955
-0.27133796,-0.048256632,-0.1919508,0.052951097
-0.2510959,-0.040346213,-0.18128452,0.027335525
-0.2436643,-0.042784996,-0.17164177,0.0051540136
-0.24512056,-0.043286487,-0.17294505,0.001836896
-0.22366533,-0.036767498,-0.15723017,-0.027954698
-0.21790949,-0.015985887,-0.14784023,-0.0620068
-0.21780574,-0.01109672,-0.14628989,-0.06827766
-0.2110219,-0.009899756,-0.16308936,-0.071808666
-0.19897348,-0.004238678,-0.15766042,-0.10594624
-0.19848421,-0.00259432,-0.15952986,-0.11595768
-0.19251272,0.00093363784,-0.15805677,-0.15598673
-0.18956265,-0.0064687915,-0.15832096,-0.15656611
-0.19147599,-0.007604692,-0.15782234,-0.15180334
-0.19532108,-0.014486944,-0.14332867,-0.16004238
-0.20081729,-0.017225914,-0.13397962,-0.13928577
-0.20458098,-0.016708434,-0.13120836,-0.13115618
-0.19227183,-0.019291427,-0.12495771,-0.13594133
-0.17670038,-0.017525388,-0.14727265,-0.10110155
-0.17631778,-0.01730728,-0.14964612,-0.090133876
-0.16811943,-0.013589572,-0.17422676,-0.06674008
-0.16120556,-0.011223493,-0.18651532,-0.0392344
-0.16154751,-0.00975479,-0.18730044,-0.031895846
-0.15172797,-0.011899665,-0.20203832,-0.016127154
-0.14467448,-0.014305575,-0.21486838,-0.0034687966
-0.14456823,-0.014464108,-0.21671206,-0.00021995604
-0.13900603,-0.017626634,-0.23225814,0.013472483
-0.13270432,-0.019115848,-0.24182443,0.030853182
-0.1325345,-0.018660342,-0.24372494,0.034647495
-0.12502107,-0.021329146,-0.23556992,0.031615913
-0.124957554,-0.02131999,-0.23566176,0.031872332
-0.11615965,-0.025041802,-0.22817358,0.028621957
-0.10911129,-0.027844816,-0.22080724,0.026604578
-0.1019553,-0.028877892,-0.21181594,0.024953216
-0.10187155,-0.029544227,-0.21109903,0.025779456
-0.0979335,-0.030970048,-0.20669349,0.028351158
-0.09420813,-0.03438347,-0.20294802,0.025921926
-0.0943399,-0.03485947,-0.20345661,0.025844082
-0.09077296,-0.034259263,-0.20342016,0.024785295
-0.08667829,-0.03553647,-0.19948909,0.024422556
-0.08648084,-0.03568856,-0.20004681,0.024652481
-0.08337972,-0.037047554,-0.20468378,0.027398065
-0.07800363,-0.037327427,-0.20609704,0.025101677
-0.07788774,-0.03684291,-0.2069217,0.024453327
-0.07462085,-0.03586505,-0.20663485,0.026319012
-0.07120508,-0.034340836,-0.20752396,0.028161362
-0.071075186,-0.033558957,-0.20812207,0.028806105
-0.06870578,-0.032550298,-0.20793936,0.03073503
-0.06630209,-0.03204874,-0.203845,0.033837214
-0.06642626,-0.031479605,-0.2035289,0.0350717
-0.06532886,-0.031349823,-0.1987277,0.041586317
-0.06386095,-0.030650888,-0.19431388,0.04717891
-0.064103015,-0.030256849,-0.1941055,0.048622616
-0.063468665,-0.028926168,-0.19094416,0.05342056
-0.06332727,-0.029245518,-0.18927313,0.05565498
-0.063483745,-0.029289946,-0.18969999,0.05606073
-0.06292532,-0.029749684,-0.18717232,0.054455608
-0.06262398,-0.030473467,-0.18227051,0.051562615
-0.06276543,-0.030533183,-0.18211815,0.051555507
-0.061501864,-0.030465323,-0.17551214,0.045139797
-0.061672594,-0.032405935,-0.16717632,0.037665486
-0.061871346,-0.03309778,-0.16654608,0.037043974
-0.06278618,-0.033866704,-0.16020381,0.034728065
-0.06296182,-0.03449873,-0.15559085,0.03006129
-0.0629699,-0.034807973,-0.1557171,0.02960819
-0.061992086,-0.032408293,-0.15189976,0.02713719
-0.062232174,-0.03252488,-0.1526488,0.026229188
-0.06072388,-0.032459397,-0.14942904,0.023032114
-0.059733275,-0.030395802,-0.14677036,0.018722206
-0.05874841,-0.030574158,-0.14612508,0.016438842
-0.058630988,-0.030818112,-0.14665425,0.016155452
-0.0567738,-0.030738954,-0.14340489,0.013186075
-0.055346962,-0.028603712,-0.13896947,0.013303645
-0.055228878,-0.02821626,-0.13839957,0.01369895
-0.054112267,-0.025989017,-0.13463798,0.009266682
-0.052311525,-0.023113519,-0.12914461,0.0015520155
-0.052099638,-0.023041978,-0.12855265,0.0006785765
-0.050592244,-0.02141632,-0.12285302,-0.0061610565
-0.049079366,-0.019561727,-0.117088735,-0.012568884
-0.048900478,-0.019501295,-0.1165516,-0.013188995
-0.048369437,-0.016760737,-0.109197736,-0.01470872
-0.0476122,-0.01392938,-0.101440154,-0.018003106
-0.047515366,-0.0133832,-0.10067168,-0.017757744
-0.04823922,-0.012412045,-0.09482397,-0.021725193
-0.048740666,-0.011148058,-0.08872839,-0.023080684
-0.048899297,-0.01084543,-0.08830179,-0.022892855
-0.049121805,-0.011043379,-0.083465315,-0.023041248
-0.049463555,-0.011115313,-0.08060672,-0.020460479
-0.04955423,-0.01112213,-0.08042243,-0.019608185
-0.05017563,-0.012189884,-0.07630137,-0.017659634
-0.051297653,-0.013089338,-0.071772836,-0.017241366
-0.051509004,-0.013060005,-0.071386054,-0.016738467
-0.05191197,-0.011967422,-0.070169955,-0.016600803
-0.051251426,-0.011880513,-0.070635505,-0.01814825
-0.051073603,-0.012446661,-0.071368895,-0.018356487
-0.05121587,-0.013354698,-0.070651464,-0.018854283
-0.051005002,-0.0125400685,-0.06785185,-0.020567715
-0.051001687,-0.0124798305,-0.06778369,-0.020610787
-0.050863724,-0.012464885,-0.06601508,-0.02173996
-0.050177526,-0.013301829,-0.06557315,-0.023511909
-0.050069686,-0.013572136,-0.06589781,-0.023711689
-0.05035734,-0.014264034,-0.06494394,-0.023976691
-0.050226215,-0.014112395,-0.06452522,-0.024413884
-0.050213818,-0.014159796,-0.064905845,-0.02438698
-0.05022192,-0.015192347,-0.06267587,-0.025712833
-0.05025337,-0.0149330245,-0.06072568,-0.02734889
-0.05024577,-0.015038733,-0.060804017,-0.027455203
-0.04977907,-0.015106824,-0.058777127,-0.03144279
-0.049726177,-0.015479365,-0.05861941,-0.031595737
-0.0497428,-0.015605809,-0.05892603,-0.031455256
-0.049165484,-0.0151683185,-0.05654462,-0.03279365
-0.04948369,-0.013780697,-0.054768063,-0.029906876
-0.049553026,-0.013497747,-0.054712135,-0.029162318
-0.04913057,-0.012551088,-0.05269078,-0.029403225
-0.04913902,-0.012440521,-0.05244313,-0.0290979
-0.04910836,-0.011424096,-0.052019577,-0.028010994
-0.04869562,-0.010172242,-0.049196877,-0.027671743
-0.04848472,-0.009663169,-0.04766757,-0.028003018
-0.048478343,-0.009565455,-0.047745094,-0.027929816
-0.04812865,-0.008659075,-0.046397045,-0.029659595
-0.048174832,-0.008308897,-0.04584473,-0.031294882
-0.048202816,-0.008258166,-0.04603998,-0.031467177
-0.0482923,-0.007690924,-0.04493854,-0.033321716
-0.04845736,-0.006962762,-0.044107407,-0.033120055
-0.048515916,-0.0069273496,-0.044279076,-0.03295813
-0.048466343,-0.005815058,-0.04335203,-0.032717794
-0.048252456,-0.004915745,-0.04149033,-0.033475596
-0.04824529,-0.0048371265,-0.041543577,-0.03332289
-0.048025742,-0.004133432,-0.039305735,-0.033722386
-0.047468346,-0.00377008,-0.036261156,-0.035985604
-0.047448386,-0.0037708846,-0.036090314,-0.03608919
-0.047315143,-0.0033466783,-0.033260494,-0.03727045
-0.047672592,-0.003372436,-0.032025095,-0.037339676
-0.047768198,-0.003237789,-0.03216734,-0.03715385
-0.04774958,-0.002968085,-0.030813579,-0.03768955
-0.04800465,-0.0025594505,-0.03036045,-0.036389615
