vx,vy,vz,omega_z
0.10265859961509705,-0.10862869024276733,-0.5828536748886108,0.3093726933002472
0.13119472563266754,-0.1103823333978653,-0.6326191425323486,0.35310906171798706
0.1400231570005417,-0.1171802431344986,-0.6578460335731506,0.4012460708618164
0.14153249561786652,-0.11654186248779297,-0.6579594016075134,0.40828949213027954
0.21940526366233826,-0.15804827213287354,-0.5052077770233154,0.42401084303855896
0.32602134346961975,-0.17608454823493958,-0.5665176510810852,0.5109888911247253
0.34607410430908203,-0.17910785973072052,-0.5725669264793396,0.5229918956756592
0.4016575813293457,-0.20844951272010803,-0.6806002855300903,0.5798286199569702
0.3967355489730835,-0.2115347981452942,-0.7523312568664551,0.5803819894790649
0.3984779715538025,-0.21201089024543762,-0.7588930726051331,0.5777381658554077
0.3724421560764313,-0.24495689570903778,-0.7872034907341003,0.5763523578643799
0.39484915137290955,-0.2846819758415222,-0.7467975616455078,0.6110895872116089
0.3981904089450836,-0.29094576835632324,-0.740614116191864,0.6166643500328064
0.31526288390159607,-0.28483903408050537,-0.7469845414161682,0.6622888445854187
0.24733218550682068,-0.28388622403144836,-0.7562300562858582,0.7069900631904602
0.2291301041841507,-0.28467488288879395,-0.7573606967926025,0.7120683193206787
0.2276594042778015,-0.3018668293952942,-0.753520667552948,0.7161092162132263
0.23702558875083923,-0.27913445234298706,-0.7642031311988831,0.6530289649963379
0.23905828595161438,-0.2767900824546814,-0.7654702067375183,0.6439675092697144
0.2418866753578186,-0.25052809715270996,-0.7730333209037781,0.6311166286468506
0.1814786195755005,-0.21205194294452667,-0.8255556225776672,0.5593557357788086
0.16553756594657898,-0.209480881690979,-0.8279162049293518,0.5481829047203064
0.20833167433738708,-0.22832049429416656,-0.7649330496788025,0.5393615365028381
0.24264052510261536,-0.2128850519657135,-0.8292930722236633,0.45708712935447693
0.25105172395706177,-0.21278302371501923,-0.8344875574111938,0.44328439235687256
0.16798704862594604,-0.1795748472213745,-0.845201313495636,0.4022340178489685
0.14762616157531738,-0.20411959290504456,-0.8400116562843323,0.37402403354644775
0.14326518774032593,-0.2078811228275299,-0.841759443283081,0.3694062829017639
0.09870702028274536,-0.20280510187149048,-0.8324965238571167,0.35633277893066406
0.11555635929107666,-0.21192066371440887,-0.8204821944236755,0.3563852608203888
0.11877323687076569,-0.21258950233459473,-0.8215924501419067,0.3565463423728943
0.11375803500413895,-0.21471256017684937,-0.792979896068573,0.38051074743270874
0.17464375495910645,-0.22493743896484375,-0.7397094964981079,0.3664373755455017
0.18075434863567352,-0.22691401839256287,-0.7343980669975281,0.36145859956741333
0.13545165956020355,-0.23103725910186768,-0.8244496583938599,0.37328922748565674
0.037683822214603424,-0.21029533445835114,-0.8280192017555237,0.4133182466030121
0.019369803369045258,-0.20743028819561005,-0.82509446144104,0.42298072576522827
0.0061987414956092834,-0.19372007250785828,-0.8066491484642029,0.45417293906211853
0.007543645799160004,-0.17680275440216064,-0.8066168427467346,0.45257845520973206
0.007191099226474762,-0.17580023407936096,-0.8032693266868591,0.452092707157135
0.049128204584121704,-0.1702679693698883,-0.772083044052124,0.45184624195098877
0.06176571920514107,-0.17945657670497894,-0.6938986778259277,0.49961549043655396
0.05915731191635132,-0.1808142364025116,-0.6853021383285522,0.5100284814834595
0.06517195701599121,-0.1946774423122406,-0.7118772864341736,0.4871229827404022
0.1017068475484848,-0.19607692956924438,-0.6203374862670898,0.5026094913482666
0.10208765417337418,-0.19748815894126892,-0.608879566192627,0.5028679966926575
0.11456821113824844,-0.19689339399337769,-0.6046504974365234,0.4904884696006775
0.09046981483697891,-0.17465510964393616,-0.6098867058753967,0.49565279483795166
0.08650211989879608,-0.17234927415847778,-0.607700765132904,0.49747544527053833
0.09336613863706589,-0.16638875007629395,-0.5617877840995789,0.5084860920906067
0.08009447157382965,-0.1539425551891327,-0.4928916394710541,0.4975992441177368
0.07663343846797943,-0.15279723703861237,-0.48512670397758484,0.49553683400154114
0.0887347161769867,-0.15073183178901672,-0.452370822429657,0.45613694190979004
0.074907585978508,-0.14172224700450897,-0.45763909816741943,0.3915042281150818
0.0751684382557869,-0.1404418796300888,-0.45671218633651733,0.3759220838546753
0.06815935671329498,-0.14281710982322693,-0.4808485507965088,0.4119116961956024
0.0864562839269638,-0.13626883924007416,-0.45047348737716675,0.39435601234436035
0.08815217018127441,-0.13570713996887207,-0.44731709361076355,0.38766536116600037
0.08454594761133194,-0.148402139544487,-0.45245182514190674,0.38285207748413086
0.08624222874641418,-0.13516998291015625,-0.40516331791877747,0.3410428762435913
0.0861331894993782,-0.1329021006822586,-0.39762169122695923,0.328582227230072
0.08498892188072205,-0.11245565116405487,-0.39110293984413147,0.2917863726615906
0.09250209480524063,-0.08964284509420395,-0.38453909754753113,0.33362025022506714
0.09328185021877289,-0.08744317293167114,-0.3805243968963623,0.35203760862350464
0.08946724236011505,-0.08903482556343079,-0.37082523107528687,0.40381717681884766
0.07872907817363739,-0.08442632853984833,-0.36116260290145874,0.44264936447143555
0.07655203342437744,-0.0835004597902298,-0.3576582074165344,0.45152294635772705
0.07285627722740173,-0.08372015506029129,-0.37097784876823425,0.40870559215545654
0.0711064338684082,-0.07167164236307144,-0.36424779891967773,0.42981886863708496
0.0692567229270935,-0.07011134177446365,-0.36262473464012146,0.4379792809486389
0.06086009740829468,-0.06654276698827744,-0.3659234941005707,0.46634161472320557
0.05178780108690262,-0.0671716183423996,-0.35200077295303345,0.44152507185935974
0.051874637603759766,-0.06682156026363373,-0.3495776355266571,0.434260755777359
