vx,vy,vz,omega_z
0.2941132,-0.82419896,-0.88317513,0.86441785
0.2409778,-0.81603944,-0.8454954,0.80437577
0.13408452,-0.6796854,-0.68665206,0.58678186
0.12238157,-0.6692618,-0.68020725,0.57425475
0.07320589,-0.578533,-0.5708664,0.5450957
-0.0061977804,-0.5262214,-0.4200738,0.5125715
-0.015220761,-0.52297854,-0.41155136,0.5120269
-3.5971403e-05,-0.4896266,-0.29713458,0.51827955
0.0059764385,-0.55938923,-0.2907586,0.55928385
0.019854158,-0.57155627,-0.2919982,0.5668874
-0.0068087876,-0.5272239,-0.2546134,0.55655575
-0.01851046,-0.4921857,-0.27966112,0.50971866
-0.004598409,-0.4869184,-0.290649,0.49604887
-0.0445676,-0.5299596,-0.30642515,0.46176422
-0.039389133,-0.5618065,-0.34562927,0.37795836
-0.023239017,-0.56149,-0.35656166,0.36195904
-0.02650825,-0.51411265,-0.33493,0.07245821
-0.012417138,-0.5010704,-0.29395622,-0.022002697
0.012837149,-0.5065516,-0.29736346,-0.0413177
-0.018839356,-0.48739547,-0.28160805,-0.05824554
-0.03404006,-0.45316255,-0.24758095,-0.04809445
-0.0014759726,-0.46791452,-0.25323427,-0.028252542
-0.026326362,-0.4530415,-0.23637998,-0.042268515
-0.036964968,-0.4757942,-0.20547819,-0.023474276
-0.031069323,-0.4818317,-0.20167094,-0.017074764
-0.02857633,-0.48830113,-0.24344468,-0.0016244054
-0.029411241,-0.43653023,-0.27571446,0.05993545
-0.024076909,-0.43459028,-0.2794966,0.0709281
-0.017342314,-0.40669048,-0.21118185,0.070084095
-0.030261964,-0.40235567,-0.2197946,0.07947874
-0.028181493,-0.40315852,-0.21870369,0.09056455
0.0016918629,-0.4049586,-0.22477561,0.11500859
-0.011184603,-0.38857,-0.25111815,0.121598005
-0.010840237,-0.38823834,-0.25645563,0.12333894
-0.011780828,-0.38306051,-0.23420075,0.16029972
-0.027848437,-0.37719923,-0.22984207,0.18946081
-0.024785623,-0.38474116,-0.25338638,0.19914591
-0.031337023,-0.3573147,-0.24136424,0.18484688
-0.059947997,-0.33110997,-0.22034356,0.17613816
-0.06494635,-0.33033842,-0.2187967,0.17891425
-0.118878216,-0.31387153,-0.17792758,0.19264519
-0.112739444,-0.27791044,-0.15624529,0.29999316
-0.11704275,-0.27527136,-0.1559225,0.32735196
-0.12794161,-0.27173567,-0.122097194,0.38878888
-0.122223556,-0.25853768,-0.14206645,0.44154054
-0.13018638,-0.26073432,-0.14923164,0.45531145
-0.14663404,-0.2562213,-0.18193808,0.46293634
-0.15730056,-0.25962144,-0.18688905,0.44936407
-0.15030247,-0.25020748,-0.19040984,0.41978303
-0.14786744,-0.2528018,-0.19433743,0.41293705
-0.1556679,-0.23513684,-0.19268236,0.42169297
-0.15756193,-0.23521775,-0.1927768,0.4278841
-0.17839208,-0.23341793,-0.19263557,0.3978487
-0.19240981,-0.21402824,-0.19186327,0.35326165
-0.1954931,-0.21344686,-0.19421303,0.3435074
-0.20016715,-0.19640742,-0.18387154,0.34900248
-0.19072223,-0.17738472,-0.19035065,0.37319723
-0.1848509,-0.16418134,-0.18021056,0.37428486
-0.18397078,-0.16507635,-0.18111202,0.37653768
-0.16422033,-0.15529265,-0.19583195,0.36830425
-0.16125137,-0.1574234,-0.19720748,0.36938825
-0.15108347,-0.14574012,-0.18480504,0.34886023
-0.16471508,-0.14160562,-0.16724446,0.2976781
-0.16719404,-0.14265583,-0.17151669,0.2836992
-0.16819683,-0.1364581,-0.15518263,0.25331438
-0.16674003,-0.12823805,-0.13992846,0.20837206
-0.17192066,-0.11788842,-0.14193258,0.21720958
-0.16669375,-0.106170505,-0.13100153,0.21305639
-0.17063093,-0.104841396,-0.13545203,0.20923764
-0.1714941,-0.10488557,-0.1386607,0.2102074
-0.17057136,-0.099863425,-0.13769385,0.20577598
-0.17230353,-0.0965684,-0.1215004,0.17779434
-0.17332041,-0.096833095,-0.119895786,0.17273477
-0.16964278,-0.09551586,-0.11674318,0.12671924
-0.16369656,-0.08477441,-0.1273608,0.07109755
-0.16189957,-0.08361136,-0.13240655,0.05949703
-0.16172796,-0.074886754,-0.13166168,0.032019854
-0.16280779,-0.063989386,-0.13872297,0.012442708
-0.16275224,-0.06275376,-0.13988522,0.010699153
-0.15336263,-0.059884638,-0.13974965,0.027821153
-0.15214813,-0.051502585,-0.14802548,0.045019984
-0.15214461,-0.05030044,-0.15241097,0.04931876
-0.15199175,-0.05058439,-0.15434408,0.05108285
-0.14321062,-0.0446067,-0.14531592,0.044427335
-0.14291018,-0.04426478,-0.1450963,0.045001805
-0.13825473,-0.04512894,-0.14194396,0.042481214
-0.13880204,-0.049727403,-0.14594491,0.026375324
-0.13888009,-0.050740264,-0.14783917,0.024034888
-0.13676125,-0.05366297,-0.14134026,0.0020796955
-0.1329512,-0.053889085,-0.13223009,-0.0076287985
-0.13312595,-0.054499365,-0.1316456,-0.00727728
-0.12494642,-0.051204585,-0.12303531,-0.0023314059
-0.11956017,-0.049055986,-0.117211446,-0.0071791112
-0.12315326,-0.04899662,-0.11774771,0.00036785007
-0.12012381,-0.046957552,-0.11047462,-0.005951792
-0.11891419,-0.050142612,-0.11023328,-0.012629271
-0.119056016,-0.050827727,-0.11182709,-0.013073474
-0.115620725,-0.052491687,-0.112329006,-0.005282551
-0.10880846,-0.05227368,-0.10692237,-0.0014901161
-0.108819894,-0.05304795,-0.10631105,0.00082215667
-0.10046164,-0.051128488,-0.101990476,0.00024011731
-0.09387269,-0.049073946,-0.102820486,0.0029913485
-0.09222757,-0.04614697,-0.10351026,0.0059504807
-0.092544,-0.046302438,-0.10292953,0.008093208
-0.08700094,-0.042376958,-0.10341714,0.008125156
-0.08665281,-0.042454727,-0.10359861,0.010488659
-0.081977166,-0.038699824,-0.101002604,0.0060605705
-0.07902044,-0.038071215,-0.09855567,0.0005912483
-0.07908125,-0.038574502,-0.098463774,0.0009084046
-0.076032355,-0.038730096,-0.09276688,-0.006819248
-0.070423536,-0.041305214,-0.09309073,-0.0041948855
-0.069929875,-0.0422973,-0.09309858,-0.0012433827
-0.07167245,-0.04585467,-0.097634256,-0.00018763542
-0.07040319,-0.051146805,-0.09978969,0.0028904378
-0.070601895,-0.05277487,-0.09946734,0.0055256784
-0.071555,-0.05708409,-0.099697515,0.010171592
-0.072642855,-0.058145717,-0.10728252,0.014003575
-0.072634704,-0.058111697,-0.10775882,0.016445726
-0.07313048,-0.05401258,-0.102409765,0.016780436
