vx,vy,vz,omega_z
-0.35121253,0.31158835,-0.9483895,0.7175088
-0.1966734,0.26255447,-0.8704658,0.64359045
-0.04318974,0.24292725,-0.85254025,0.54360974
0.042804092,0.1715868,-0.872893,0.49455845
0.087541014,0.13842405,-0.85791105,0.29031044
0.07867333,0.09751331,-0.76538855,0.16670728
0.026868068,0.0672487,-0.66551733,0.22423881
0.00798647,0.029239438,-0.5484029,0.1646412
0.0081964955,0.0047999322,-0.45048094,0.10054189
-0.016039487,-0.010582171,-0.36313176,0.06174454
-0.022570161,-0.017747462,-0.30250767,0.029738396
-0.040049322,-0.034983706,-0.2855295,0.038728267
-0.03376817,-0.05274447,-0.2733195,0.06431544
-0.03628674,-0.0543838,-0.21539237,0.031282455
-0.02888884,-0.05804795,-0.23144548,0.06818111
-0.032116868,-0.05096162,-0.22479856,0.09681705
-0.031956404,-0.03632114,-0.18024409,0.07605183
-0.029066103,-0.029975928,-0.15987776,0.04145123
-0.023097903,-0.029277597,-0.15362433,0.023372576
-0.024999147,-0.023736093,-0.123832956,0.018772967
-0.030624518,-0.0181612,-0.10514621,0.023141585
-0.03415777,-0.018925235,-0.09815197,0.019327007
-0.035061102,-0.02249714,-0.090132035,0.009470962
-0.034605145,-0.02053694,-0.07725863,-0.00462272
-0.03552771,-0.02063999,-0.062165163,-0.02852976
-0.036773145,-0.016478077,-0.05628914,-0.036764126
-0.03802444,-0.0129353255,-0.04837504,-0.03817426
-0.038838476,-0.013349973,-0.04289099,-0.041608572
-0.037501685,-0.012924921,-0.03208678,-0.03880251
-0.037147958,-0.010019222,-0.027232576,-0.03671331
-0.03650283,-0.008726697,-0.01967455,-0.028042147
-0.03693083,-0.007814793,-0.014340553,-0.027849771
-0.036665656,-0.0070380857,-0.013282739,-0.029819982
-0.03655219,-0.006003212,-0.014289249,-0.0330558
-0.03799828,-0.005970777,-0.0143690705,-0.035429105
-0.037806246,-0.0045858333,-0.012146452,-0.036529712
-0.037117522,-0.0028616954,-0.011831639,-0.03638446
-0.03716425,-0.0008362187,-0.011330407,-0.036509782
-0.03806163,-0.0009631207,-0.012173375,-0.03535675
-0.037920907,-0.0008876375,-0.012131652,-0.035001967
-0.03772768,-0.00053993985,-0.010949627,-0.035576586
-0.0379291,-0.00082877325,-0.009451713,-0.035354186
-0.037472006,-0.00023259362,-0.010000561,-0.035225436
-0.037396677,-0.0003841673,-0.010580709,-0.035417538
-0.03689482,0.0023915619,-0.0006343983,-0.039482035
-0.03698822,0.0015073121,-0.0014371388,-0.039195776
-0.03699121,0.0014060661,-0.0014994033,-0.03919018
-0.03699083,0.0013890639,-0.0015036799,-0.039188623
-0.036990725,0.0013856143,-0.0015040152,-0.039188236
-0.03699071,0.0013849214,-0.0015040599,-0.03918816
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
