vx,vy,vz,omega_z
-0.10611505061388016,0.044827401638031006,-1.0194581747055054,0.33897078037261963
-0.12978452444076538,0.05137346684932709,-1.067274808883667,0.38178566098213196
-0.13705193996429443,0.0545983612537384,-1.0697624683380127,0.38277918100357056
-0.1410231590270996,0.05621464550495148,-1.069564700126648,0.38294917345046997
-0.14203611016273499,0.05626972019672394,-1.0695087909698486,0.38294774293899536
-0.13836824893951416,0.05515964329242706,-1.0686736106872559,0.3805272579193115
-0.13761642575263977,0.05486540496349335,-1.0685926675796509,0.3801532983779907
-0.1479804515838623,0.05106000602245331,-1.0704702138900757,0.38014164566993713
-0.15262198448181152,0.05176602303981781,-1.0693843364715576,0.3818560838699341
-0.19251573085784912,0.0517069548368454,-1.0691092014312744,0.3807002305984497
-0.20337295532226562,0.053632184863090515,-1.0691111087799072,0.38033604621887207
-0.23509275913238525,0.042910024523735046,-1.0701086521148682,0.3766292631626129
-0.24526813626289368,0.04986949265003204,-1.0705677270889282,0.3718578815460205
-0.24702593684196472,0.052036166191101074,-1.0705565214157104,0.3711584508419037
-0.26721760630607605,0.07545161247253418,-1.0866637229919434,0.3626439571380615
-0.20551663637161255,0.11035579442977905,-1.0657947063446045,0.3353075385093689
-0.19477346539497375,0.11543597280979156,-1.063049554824829,0.3308109641075134
-0.2516118586063385,0.14662668108940125,-1.0569459199905396,0.3415542244911194
-0.20184051990509033,0.11329185962677002,-1.0199198722839355,0.3446439206600189
-0.1953144669532776,0.11288036406040192,-1.0179859399795532,0.3453356921672821
-0.24654382467269897,0.12360237538814545,-1.0312292575836182,0.27100512385368347
-0.4506848454475403,0.14286884665489197,-1.067702054977417,0.18794047832489014
-0.48992061614990234,0.14525534212589264,-1.067022442817688,0.1728404313325882
-0.6102398037910461,0.18476979434490204,-1.0383716821670532,-0.03065703809261322
-0.6580793857574463,0.257626473903656,-0.8602811694145203,-0.05696095526218414
-0.6615280508995056,0.2861015796661377,-0.8451046943664551,-0.056505218148231506
-0.5838333368301392,0.34403425455093384,-0.5535510182380676,-0.20823565125465393
-0.38096487522125244,0.40338319540023804,-0.34606942534446716,-0.2338121235370636
-0.3330966532230377,0.41500020027160645,-0.32749617099761963,-0.22718662023544312
-0.30149805545806885,0.4594830870628357,-0.32340842485427856,-0.03252539038658142
-0.27710869908332825,0.4997159242630005,-0.34185686707496643,0.19297674298286438
-0.2668762803077698,0.5175668001174927,-0.34923624992370605,0.20581966638565063
-0.229332834482193,0.5000761151313782,-0.3890770375728607,0.312333345413208
-0.18661317229270935,0.5070304274559021,-0.41751566529273987,0.3518489599227905
-0.18957650661468506,0.5057005286216736,-0.4148433208465576,0.36040976643562317
-0.1958371102809906,0.48286116123199463,-0.4266623556613922,0.38580089807510376
-0.1572267711162567,0.45353591442108154,-0.33977124094963074,0.20791521668434143
-0.13830623030662537,0.43222564458847046,-0.3337225019931793,0.18265587091445923
-0.14831233024597168,0.42971622943878174,-0.3102584779262543,0.10119008272886276
-0.14499619603157043,0.4256201982498169,-0.31654947996139526,0.09010503441095352
-0.16119027137756348,0.46507906913757324,-0.24356481432914734,0.2002299427986145
-0.15060153603553772,0.5085742473602295,-0.21544048190116882,0.29984599351882935
-0.1588417887687683,0.5223559737205505,-0.25006118416786194,0.29019731283187866
-0.1613045334815979,0.5198585391044617,-0.2606179118156433,0.2833239436149597
-0.1446833610534668,0.5292448997497559,-0.33645394444465637,0.3614406883716583
-0.13061919808387756,0.5380886793136597,-0.3593803346157074,0.3592880368232727
-0.10967918485403061,0.5019785165786743,-0.35496121644973755,0.39281976222991943
-0.07520440965890884,0.426230788230896,-0.3448787033557892,0.3270055651664734
-0.024854250252246857,0.35833990573883057,-0.28919997811317444,0.28974205255508423
-0.007052883505821228,0.32990556955337524,-0.2820710241794586,0.2831420600414276
-0.0762350782752037,0.3269195556640625,-0.3115415871143341,0.36851966381073
-0.06152566522359848,0.3473975658416748,-0.2871568202972412,0.2851935625076294
-0.03275754302740097,0.34609293937683105,-0.2823076844215393,0.2715422809123993
-0.035544805228710175,0.3223092555999756,-0.29790693521499634,0.3056303858757019
0.01620279997587204,0.3074852228164673,-0.27258288860321045,0.2864326238632202
0.043995507061481476,0.3062407970428467,-0.27141886949539185,0.2796573340892792
0.05564587190747261,0.286406934261322,-0.3214298188686371,0.27689653635025024
0.0475628525018692,0.2560446262359619,-0.24907782673835754,0.2544752061367035
0.053600013256073,0.24601860344409943,-0.2459302842617035,0.24924901127815247
0.06910399347543716,0.2580096125602722,-0.2797330617904663,0.24161922931671143
0.046377770602703094,0.22779054939746857,-0.2742166221141815,0.30049338936805725
0.03493229299783707,0.21968375146389008,-0.2698540985584259,0.32055991888046265
0.024147741496562958,0.1798882931470871,-0.26630011200904846,0.31522834300994873
0.006621494889259338,0.13584600389003754,-0.2871253192424774,0.31906455755233765
0.003962993621826172,0.12874016165733337,-0.2891940176486969,0.32062023878097534
0.03096281737089157,0.12163446843624115,-0.22351866960525513,0.2728853225708008
0.04302768409252167,0.11684376001358032,-0.19875289499759674,0.2947932779788971
0.04305320978164673,0.11588792502880096,-0.18994206190109253,0.3069371283054352
0.029584169387817383,0.10498528182506561,-0.2172585427761078,0.3045639395713806
0.037594348192214966,0.09559363126754761,-0.22406895458698273,0.27646970748901367
0.038906678557395935,0.09296105802059174,-0.22745108604431152,0.26772138476371765
0.042804352939128876,0.0777743011713028,-0.19519054889678955,0.25309622287750244
0.04088842123746872,0.05777277052402496,-0.19089703261852264,0.24770081043243408
0.039836667478084564,0.054442793130874634,-0.19053877890110016,0.246650829911232
0.038181371986866,0.0516478568315506,-0.16808462142944336,0.24785937368869781
0.030912749469280243,0.04016052186489105,-0.149520143866539,0.25220009684562683
0.029051825404167175,0.040384694933891296,-0.1456940770149231,0.2543473243713379
0.03176760673522949,0.035372138023376465,-0.14031605422496796,0.23574212193489075
0.033553458750247955,0.028272390365600586,-0.1326787918806076,0.21379642188549042
0.03393718600273132,0.025569051504135132,-0.13331204652786255,0.20866455137729645
0.034332066774368286,0.02528698742389679,-0.12246499955654144,0.22073203325271606
0.03042595088481903,0.01994701474905014,-0.11377608776092529,0.22933360934257507
0.02968595176935196,0.018739134073257446,-0.11451581865549088,0.23149237036705017
0.027287088334560394,0.015456482768058777,-0.10055682063102722,0.22647304832935333
0.02594906836748123,0.011656232178211212,-0.09894010424613953,0.2245161235332489
0.025828048586845398,0.011423945426940918,-0.09883874654769897,0.22428911924362183
0.024209998548030853,0.00914715975522995,-0.09346024692058563,0.226566880941391
0.02294832468032837,0.0010877624154090881,-0.08452431112527847,0.23390288650989532
0.02223280817270279,0.0001188814640045166,-0.08307228237390518,0.23630307614803314
0.020892158150672913,-0.0012922361493110657,-0.07414569705724716,0.2302640676498413
0.020530886948108673,0.00022111088037490845,-0.06007806956768036,0.21696516871452332
0.02054041624069214,-0.00018759816884994507,-0.05877886340022087,0.2143976092338562
0.021076016128063202,-0.0034668296575546265,-0.051199883222579956,0.20800918340682983
0.02143402397632599,-0.00870099663734436,-0.04371640831232071,0.1897616684436798
0.021752968430519104,-0.010093115270137787,-0.043866612017154694,0.18581229448318481
0.02295880764722824,-0.012113861739635468,-0.039050448685884476,0.17169731855392456
0.023626402020454407,-0.017257526516914368,-0.035015206784009933,0.16278715431690216
0.023648813366889954,-0.01842709630727768,-0.03474077209830284,0.16156244277954102
0.023899085819721222,-0.019396796822547913,-0.02771797776222229,0.15798385441303253
0.025671914219856262,-0.02170468121767044,-0.02512884885072708,0.16297826170921326
0.025752440094947815,-0.022595055401325226,-0.024979032576084137,0.16403965651988983
0.026936426758766174,-0.021815747022628784,-0.02318636327981949,0.15621525049209595
0.02818962186574936,-0.023002244532108307,-0.023444369435310364,0.15596753358840942
0.02826307713985443,-0.02368638664484024,-0.02336835116147995,0.15608899295330048
0.027932830154895782,-0.02368462085723877,-0.02275720238685608,0.1535501927137375
0.02777707576751709,-0.02419246733188629,-0.02421412244439125,0.15291258692741394
0.027827158570289612,-0.02393002063035965,-0.024479318410158157,0.15253715217113495
0.027888581156730652,-0.02283470332622528,-0.025893855839967728,0.14945505559444427
0.027933962643146515,-0.02359374612569809,-0.02996085211634636,0.14723582565784454
0.028068050742149353,-0.023381300270557404,-0.030505571514368057,0.1463344246149063
0.027681291103363037,-0.0235191211104393,-0.03273412585258484,0.14339202642440796
0.026942260563373566,-0.022486291825771332,-0.035581231117248535,0.14025691151618958
0.026992380619049072,-0.02191998064517975,-0.035901542752981186,0.13946419954299927
0.026862867176532745,-0.02013980597257614,-0.037596024572849274,0.13792943954467773
0.026623889803886414,-0.02063150703907013,-0.03864596039056778,0.1380113810300827
0.026606641709804535,-0.020609095692634583,-0.038718901574611664,0.13804151117801666
0.02654523402452469,-0.02007429301738739,-0.03928820416331291,0.1385422796010971
0.027356155216693878,-0.017893634736537933,-0.0407930351793766,0.13885289430618286
0.027577348053455353,-0.017507292330265045,-0.04091222584247589,0.1387026309967041
0.027913086116313934,-0.0171806737780571,-0.04425843060016632,0.14184929430484772
0.028172187507152557,-0.017158299684524536,-0.045665353536605835,0.1412149965763092
0.02832064777612686,-0.017047859728336334,-0.04582182317972183,0.1407167762517929
0.02837066352367401,-0.016625918447971344,-0.047276630997657776,0.14193201065063477
0.028836704790592194,-0.015410155057907104,-0.048606567084789276,0.13996875286102295
0.029037952423095703,-0.015015088021755219,-0.04884349927306175,0.1393674612045288
0.02938409149646759,-0.014549292623996735,-0.049572885036468506,0.1387362778186798
0.03090665489435196,-0.014442428946495056,-0.049391165375709534,0.13602375984191895
0.03118213266134262,-0.014769777655601501,-0.04985194653272629,0.13592423498630524
0.03249214589595795,-0.015499994158744812,-0.049600664526224136,0.13114839792251587
0.03416075557470322,-0.015426650643348694,-0.049250874668359756,0.1314995139837265
0.034353338181972504,-0.015505857765674591,-0.04898155480623245,0.13164202868938446
0.03456494212150574,-0.014581061899662018,-0.04652584344148636,0.12982654571533203
0.03458792716264725,-0.014369994401931763,-0.04619485139846802,0.1298094093799591
0.0342462956905365,-0.013836957514286041,-0.045716527849435806,0.12893979251384735
0.0340738371014595,-0.011980295181274414,-0.04302896559238434,0.12784674763679504
0.03359053283929825,-0.010953128337860107,-0.04020220786333084,0.12475349754095078
0.0335550457239151,-0.010845504701137543,-0.03981718420982361,0.1242973729968071
0.03353942185640335,-0.010441020131111145,-0.039383646100759506,0.12279534339904785
0.03394705057144165,-0.009782180190086365,-0.039975546300411224,0.12196619808673859
0.03402332961559296,-0.009656034409999847,-0.03991380333900452,0.12147337198257446
0.033337995409965515,-0.009500563144683838,-0.03757154941558838,0.11899758875370026
0.03307153284549713,-0.007661409676074982,-0.0378604382276535,0.11642910540103912
0.0330180749297142,-0.007476404309272766,-0.03792886435985565,0.11582497507333755
0.0329408124089241,-0.00439579039812088,-0.03895902633666992,0.11747336387634277
0.03292497247457504,-0.003881588578224182,-0.039161164313554764,0.11777207255363464
0.03405747562646866,-0.0015449225902557373,-0.04303092509508133,0.11825278401374817
0.03551837056875229,0.0011562630534172058,-0.043592460453510284,0.11817740648984909
0.03639820218086243,0.0027631372213363647,-0.045855551958084106,0.12111448496580124
0.03648645430803299,0.0025207549333572388,-0.04619879275560379,0.12160592526197433
0.03721889853477478,0.0028818324208259583,-0.047476787120103836,0.12526141107082367
0.03720187395811081,0.002103850245475769,-0.04957272857427597,0.12695613503456116
0.037195101380348206,0.0015915408730506897,-0.05007249861955643,0.12727367877960205
0.03724603354930878,0.000866524875164032,-0.04966964200139046,0.12538525462150574
0.036356665194034576,-0.0005302876234054565,-0.04853597283363342,0.12414160370826721
0.036210909485816956,-0.0007836595177650452,-0.04851515591144562,0.12437329441308975
0.03574473410844803,-0.0009626373648643494,-0.049227871000766754,0.12113139033317566
0.03639296442270279,0.0006372630596160889,-0.048343904316425323,0.11815191805362701
0.03656107187271118,0.0005637705326080322,-0.04839703068137169,0.11792156100273132
0.03617245703935623,0.0004870966076850891,-0.048985373228788376,0.11879648268222809
0.0365847647190094,0.001912623643875122,-0.04864444583654404,0.11627579480409622
0.036704786121845245,0.0019671469926834106,-0.048710186034440994,0.11592310667037964
0.036908283829689026,0.0022183433175086975,-0.05048034340143204,0.11370515078306198
0.03795856237411499,0.003583662211894989,-0.052146367728710175,0.1110195741057396
0.03819229453802109,0.0035088956356048584,-0.05258540064096451,0.11051157861948013
0.03906448185443878,0.003692410886287689,-0.05033283308148384,0.10517840087413788
