vx,vy,vz,omega_z
0.33028522,0.61974704,-0.56874466,-0.35306787
0.2924125,0.5099086,-0.58326626,-0.36050075
0.272018,0.51116407,-0.5803054,-0.3847116
0.2626847,0.5355156,-0.53941506,-0.40999374
0.26740277,0.54990005,-0.5364596,-0.40584388
0.24928883,0.54374886,-0.5067749,-0.39887798
0.24799642,0.54407614,-0.5319849,-0.43658528
0.2548843,0.5455969,-0.5357305,-0.43969655
0.2171457,0.53625506,-0.57028085,-0.49549422
0.20252538,0.53914636,-0.6364274,-0.48824832
0.208864,0.54542047,-0.6432718,-0.4920287
0.2150729,0.505055,-0.5742621,-0.5321582
0.212592,0.47931188,-0.5778847,-0.5820909
0.21809709,0.46706933,-0.5752734,-0.5847429
0.18516539,0.34889257,-0.634375,-0.8210503
0.18290359,0.29948866,-0.51942945,-1.3208562
0.19899136,0.30130273,-0.48219255,-1.3724122
0.23083907,0.33049113,-0.30593577,-1.3408661
0.26275256,0.40652722,-0.17476064,-1.3267467
0.2804563,0.43094116,-0.1652006,-1.3275986
0.25294346,0.47794694,-0.0663621,-1.3408704
0.17929894,0.4796211,-0.10733715,-1.3933126
0.16496685,0.4897738,-0.10805483,-1.3962687
0.10782939,0.4628138,-0.12880526,-1.4719477
0.045854352,0.4584459,-0.09070665,-1.495034
0.03530339,0.4639185,-0.0843679,-1.4962785
0.017465755,0.46827465,-0.06001243,-1.5184431
-0.013954148,0.45638943,-0.009311408,-1.6015986
-0.016140811,0.4581821,-0.0063160807,-1.6075984
-0.013071038,0.41751957,0.000576064,-1.6092169
-0.0053908825,0.34063262,-0.016855404,-1.6108731
-0.0014070645,0.3196861,-0.017307043,-1.6117483
0.017077005,0.23573518,-0.0023688674,-1.5967592
0.0453917,0.1621927,-0.0048381686,-1.5263339
0.053277217,0.14959013,-0.005538091,-1.5194094
0.059764594,0.13529336,0.021221697,-1.3276374
0.04017265,0.11526805,0.027790502,-1.1446642
0.02684094,0.116374254,0.029114366,-1.1211206
-0.025629206,0.11692256,-0.04061924,-1.030906
-0.060595088,0.14261955,-0.09174012,-0.9168463
-0.07336876,0.16290289,-0.094215766,-0.89936715
-0.05759323,0.16280341,-0.093554325,-0.8595469
-0.03478559,0.1488024,-0.010470375,-0.8328634
-0.024157189,0.14910585,-0.0017372519,-0.83150727
-0.043810185,0.14831644,0.026469707,-0.7860842
-0.031983938,0.12894407,0.030687824,-0.7874654
-0.021376323,0.12943909,0.03674203,-0.7865911
-0.043299235,0.10103339,0.06010683,-0.68948877
-0.10288244,0.07884425,0.0015897006,-0.6496875
-0.12720649,0.081894994,-0.0128258765,-0.65013164
-0.16048026,0.051859528,-0.030631721,-0.56170875
-0.18010968,0.041803867,-0.028450891,-0.5124661
-0.18678991,0.043542653,-0.02968824,-0.5037494
-0.18762505,0.037707627,-0.0054852962,-0.5157438
-0.16781028,0.0712305,0.062018305,-0.5318076
-0.1687152,0.07923344,0.07459837,-0.52954495
-0.14702004,0.08599515,0.07739538,-0.51461303
-0.12013468,0.11031793,0.030272141,-0.48698664
-0.11412179,0.116115585,0.026902542,-0.48387364
-0.10248123,0.1061077,0.015871003,-0.4964522
-0.089242354,0.10251875,0.030743092,-0.5171036
-0.08767206,0.105367556,0.03201413,-0.5232188
-0.08567446,0.086377546,0.034744203,-0.52360976
-0.093308635,0.07754986,0.023700312,-0.49298096
-0.09525506,0.07980062,0.026055053,-0.48660547
-0.09670821,0.07594007,0.034840956,-0.47063035
-0.0955565,0.074625775,0.026487514,-0.47473133
-0.09388664,0.07525395,0.022144929,-0.47810903
-0.08808914,0.076114506,0.04957138,-0.49551606
-0.08669357,0.076080605,0.07308899,-0.49410954
-0.08709684,0.07852353,0.07676163,-0.4928528
-0.080932125,0.07510729,0.05146514,-0.47799468
-0.07942384,0.075939864,0.04837987,-0.47675508
-0.07699875,0.062007695,0.019661427,-0.4443967
-0.07920697,0.05996546,0.008932069,-0.4169995
-0.082770534,0.06226796,-0.0027877763,-0.3970223
-0.083239354,0.0649986,-0.0033994839,-0.3952124
-0.08587109,0.075468585,-0.021132752,-0.391001
-0.08131393,0.07865395,-0.027580485,-0.37832218
-0.080787204,0.08099949,-0.02799695,-0.37684238
-0.080706425,0.0867586,-0.029079355,-0.3892805
-0.0837938,0.08237396,-0.02485267,-0.40566438
-0.08408935,0.083714634,-0.025739558,-0.41046184
-0.081697986,0.07721114,-0.027129747,-0.3951522
-0.07717913,0.07420057,-0.031992517,-0.34966582
-0.07732149,0.07473272,-0.030425496,-0.34065425
-0.074158974,0.07415517,-0.03606783,-0.30173048
-0.07512894,0.076621085,-0.03711407,-0.2883234
-0.075491145,0.07831231,-0.037441023,-0.28822577
-0.07482447,0.072028436,-0.0294118,-0.30208838
-0.07208651,0.068467796,-0.02317927,-0.30963916
-0.07192469,0.06760253,-0.023197658,-0.31112802
-0.070715554,0.059983566,-0.02129262,-0.31887633
-0.07143134,0.057178028,-0.024631158,-0.31883955
-0.07174282,0.057692192,-0.025492527,-0.3197084
-0.071281806,0.05405534,-0.03852507,-0.29705766
-0.07138142,0.05577226,-0.03799755,-0.29483068
-0.07166984,0.056757078,-0.038430315,-0.2950542
-0.07143195,0.054583646,-0.04468998,-0.28317085
-0.06994654,0.055120446,-0.046849277,-0.26794976
-0.07010575,0.05596789,-0.046551406,-0.2657495
-0.06906545,0.055108264,-0.045152858,-0.2621421
-0.06814096,0.050249092,-0.045074463,-0.26099187
-0.06818207,0.04971949,-0.045254104,-0.2619847
-0.068341166,0.047310278,-0.04606928,-0.25678778
-0.06838657,0.043206908,-0.049863324,-0.2443927
-0.06853302,0.0431358,-0.050328366,-0.24318817
-0.068803385,0.038494796,-0.04642632,-0.23849687
-0.068422556,0.035195902,-0.04905343,-0.22763674
-0.06848906,0.0351018,-0.04944774,-0.22687614
-0.06871842,0.03442008,-0.05365628,-0.21500738
-0.069272235,0.03395906,-0.0535475,-0.20409487
-0.06956379,0.034793526,-0.05328746,-0.20310901
-0.06978916,0.03412257,-0.052229308,-0.1929734
-0.06890443,0.030663118,-0.0532304,-0.18460461
-0.068991974,0.03064546,-0.053406112,-0.18431072
-0.06914987,0.029706843,-0.053803362,-0.17857692
-0.06950967,0.02864603,-0.053824317,-0.17218974
-0.069689974,0.02900473,-0.053742748,-0.17215012
-0.069646575,0.028631732,-0.053863067,-0.1669599
-0.07005187,0.026749805,-0.051283486,-0.16193207
-0.07033037,0.026877925,-0.050981224,-0.16175307
-0.070051774,0.026097186,-0.05059564,-0.16342494
-0.06885584,0.025063775,-0.050946165,-0.16098908
-0.06878714,0.025097303,-0.051168583,-0.16134389
-0.06775382,0.024522088,-0.0511278,-0.1606074
-0.06595303,0.024404466,-0.05009954,-0.16026708
-0.06565095,0.02453573,-0.050094727,-0.16067627
-0.064104795,0.023825333,-0.04930486,-0.1547642
-0.06150468,0.025287531,-0.048670564,-0.14875774
-0.061158214,0.025617115,-0.04839719,-0.14865556
-0.059711717,0.02457019,-0.04734059,-0.14416654
-0.058532782,0.024818674,-0.046373837,-0.13783002
-0.05839713,0.025180414,-0.046204407,-0.13723424
-0.057534322,0.025570534,-0.044029776,-0.13089368
-0.057120197,0.023091033,-0.042776704,-0.12783116
-0.0570762,0.022645906,-0.042745072,-0.12795824
-0.056435738,0.021955736,-0.04316483,-0.12235956
-0.055717953,0.021234646,-0.04208223,-0.11764688
