vx,vy,vz,omega_z
0.5098864,-0.7273898,-0.7767337,-0.35803223
0.41288713,-0.7552882,-0.7479309,-0.09100558
0.2962273,-0.62168944,-0.6603867,-0.28538895
0.25236303,-0.44620144,-0.18876624,-0.6859483
0.18000908,-0.3250381,-0.23989257,-0.37546548
0.09379028,-0.19100161,-0.12338254,-0.38846752
0.11818269,-0.14717953,-0.11501104,-0.38500392
0.06448427,-0.12658553,-0.17781676,-0.37328863
0.050324365,-0.114908606,-0.2579019,-0.14721179
0.019810077,-0.08325546,-0.18879716,-0.09170611
-0.009070564,-0.050390728,-0.084076196,-0.053678162
-0.021137806,-0.0361193,-0.06546922,-0.049498502
-0.02444512,-0.028530004,-0.042194307,-0.060190633
-0.031716652,-0.01939644,-0.027998894,-0.05588649
-0.02885172,-0.020612149,-0.014869541,-0.05812912
-0.02742148,-0.024187827,-0.030109622,-0.051193513
-0.029570771,-0.017119693,-0.026399285,-0.028085278
-0.028124843,-0.014529852,-0.030142494,-0.024392288
-0.027606456,-0.014037214,-0.03345395,-0.010199758
-0.026174417,-0.013858704,-0.032239728,-0.014395101
-0.022982948,-0.008541338,-0.024550784,-0.026809445
-0.022835936,-0.009678995,-0.028170183,-0.033497855
-0.024161628,-0.0077983923,-0.018404849,-0.045091607
-0.026001556,-0.00511712,-0.0040408745,-0.04636878
-0.028510068,-0.005367905,-0.010600705,-0.047082417
-0.030922048,-0.0050772894,-0.011160497,-0.042804696
-0.03193238,-0.0037907353,-0.013728738,-0.04667382
-0.03257554,-0.0021551521,-0.011996929,-0.04472726
-0.03332497,-0.002092964,-0.014859889,-0.047298092
-0.03314365,-0.002563837,-0.015434619,-0.048834555
-0.034239262,-0.0016026618,-0.011798447,-0.044424538
-0.03444099,-0.0017943336,-0.013943037,-0.043872777
-0.034344453,-0.0025361814,-0.012345888,-0.043252937
-0.034723617,-0.0020940858,-0.013348002,-0.044873618
-0.036174312,0.0010445223,-0.008071362,-0.041341007
-0.035633136,0.00017497432,-0.007158812,-0.04012395
-0.035750885,-0.00012731971,-0.0068318155,-0.039805397
-0.035644546,0.0003668347,-0.0069740945,-0.040197786
-0.035397083,0.00047734287,-0.007822724,-0.03996775
-0.03538282,0.0004955584,-0.007959483,-0.040018175
-0.035310645,0.00022788835,-0.009099277,-0.039318323
-0.03550608,-2.5011599e-05,-0.007890877,-0.037933514
-0.035191923,9.7629614e-05,-0.00802275,-0.040350482
-0.034310132,0.00011862232,-0.009515771,-0.03936152
-0.03680951,0.0018211082,-0.0009478666,-0.038919568
-0.036973774,0.0014218614,-0.0014612414,-0.039137214
-0.03698931,0.0013901219,-0.0015011542,-0.03918223
-0.036990605,0.0013858229,-0.0015038438,-0.03918749
-0.03699071,0.0013849661,-0.0015040599,-0.039188102
-0.03699071,0.0013847724,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
