vx,vy,vz,omega_z
0.7569392,-0.29710746,0.32610068,-0.88415915
0.466287,-0.101391256,-0.28657117,-1.4705395
0.23541021,-0.08897916,0.10730338,-1.5334256
0.1722981,-0.0227362,0.018094882,-1.2279191
0.11054774,0.021983176,0.078559056,-1.0147561
0.07142508,0.06775513,0.050183773,-0.6795453
0.056447763,0.079873115,-0.048289225,-0.39620274
0.017829299,0.06743307,-0.05570636,-0.29578516
-0.0045037214,0.06382132,-0.0593812,-0.22612765
-0.015263747,0.052727982,-0.039847434,-0.1747748
-0.019441843,0.041008957,-0.0351675,-0.15408361
-0.016934674,0.04028427,-0.028336186,-0.13629314
-0.013213176,0.03553289,-0.032561224,-0.10601045
-0.016449783,0.029426225,-0.026956413,-0.09477303
-0.02101478,0.026979141,-0.02111964,-0.102747485
-0.022874955,0.027420968,-0.024301726,-0.097119674
-0.024041701,0.025321715,-0.02841672,-0.08675479
-0.026474113,0.023394465,-0.025953319,-0.07195337
-0.029143276,0.018872947,-0.0243981,-0.0643021
-0.031264246,0.015959945,-0.023188677,-0.05663767
-0.030224856,0.018948086,-0.030356951,-0.056903936
-0.030410664,0.018093277,-0.026349999,-0.058889084
-0.02958496,0.019637752,-0.02074861,-0.058009084
-0.03040117,0.0188955,-0.011475755,-0.055810865
-0.030539889,0.016852891,-0.012511054,-0.050352413
-0.031169014,0.012159973,-0.011051116,-0.041163985
-0.030682288,0.010660766,-0.008557892,-0.04242578
-0.03142267,0.008872114,-0.009173169,-0.04144668
-0.031822182,0.006675292,-0.010566351,-0.042967647
-0.032606848,0.007115855,-0.0067486493,-0.04790604
-0.033164624,0.0074473284,-0.0036564702,-0.045812592
-0.03345501,0.007616655,-0.0065715862,-0.04201379
-0.03363675,0.005121083,-0.007316405,-0.03703117
-0.03369326,0.0034225434,-0.004114225,-0.037374686
-0.033564575,0.003404283,-0.0037308158,-0.037702423
-0.03439222,0.0030949954,-0.004605052,-0.040144816
-0.034963362,0.003848989,-0.0057975487,-0.040103734
-0.035477206,0.0034832451,-0.0048345653,-0.041430727
-0.03583364,0.0033634715,-0.0029812173,-0.04087629
-0.03605272,0.0026126513,-0.0029994873,-0.041671637
-0.036167976,0.0024308315,-0.0027548685,-0.04247896
-0.036688697,0.0020757113,-0.0027643316,-0.04255323
-0.03674229,0.0015035113,-0.004384368,-0.04204513
-0.036814738,0.0014537959,-0.00425081,-0.0422738
-0.036928125,0.0012993142,-0.0010572225,-0.039204396
-0.03698743,0.0014083385,-0.0014698692,-0.03919977
-0.036990754,0.0013893098,-0.0015017055,-0.03919153
-0.036990725,0.0013855994,-0.0015038662,-0.039188735
-0.036990725,0.0013849139,-0.0015040301,-0.03918826
-0.03699071,0.00138475,-0.0015040599,-0.039188176
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
