vx,vy,vz,omega_z
0.033757776,0.018047929,0.24250567,-0.8587125
0.12619561,0.041916013,0.20297934,-0.93953985
0.08378339,0.07521534,0.19152543,-0.88489294
0.07333863,0.07516381,0.19351715,-0.8795209
0.10685563,0.08631459,0.24683525,-0.8353121
-0.005531937,-0.022781417,0.17795949,-0.7032066
-0.031996638,-0.053459525,0.18536903,-0.677928
-0.06344992,-0.08128299,0.06668749,-0.6748192
-0.050614208,-0.09812878,0.03153238,-0.62861305
-0.050214946,-0.10243061,0.025818706,-0.6228922
-0.019379288,-0.09274107,0.013011297,-0.58833337
-0.03793791,-0.102831885,0.03954266,-0.54768664
-0.05293277,-0.10719509,0.0410695,-0.5405887
-0.07212335,-0.10681071,0.05294442,-0.5503784
-0.11490619,-0.10569866,0.04405819,-0.5489678
-0.12931424,-0.10528708,0.042969823,-0.5479362
-0.099844456,-0.10967532,0.10859167,-0.52104115
-0.089580566,-0.108505726,0.09491712,-0.44350198
-0.09634009,-0.10980571,0.09664632,-0.4331247
-0.08286753,-0.12743776,0.07143216,-0.3996151
-0.09382278,-0.14429963,0.06038812,-0.36722133
-0.0987522,-0.14664334,0.059680674,-0.36261222
-0.07688877,-0.11319491,0.060667697,-0.4249959
-0.077088445,-0.09340313,0.046055816,-0.46528706
-0.076660395,-0.09029809,0.04143647,-0.47022843
-0.0934827,-0.11019839,0.053981055,-0.45903078
-0.11668792,-0.11228773,0.048062865,-0.42856884
-0.12503901,-0.11252691,0.049531065,-0.42272386
-0.13555759,-0.1114313,0.07166204,-0.38547492
-0.11525062,-0.11051148,0.118913546,-0.3814131
-0.11728278,-0.11267055,0.12455813,-0.38350424
-0.08814806,-0.10631409,0.14788468,-0.42690444
-0.13683298,-0.10785379,0.06756798,-0.3929527
-0.14405489,-0.108078875,0.059362784,-0.3885238
-0.13664913,-0.10573487,0.048004903,-0.39329055
-0.16059351,-0.092054635,-0.004189687,-0.23381831
-0.16813162,-0.08718291,0.0010281261,-0.18993416
-0.17311445,-0.071706176,-0.006783708,-0.08243628
-0.18593782,-0.06261981,-0.008686556,-0.11932136
-0.18841213,-0.061075967,-0.009130178,-0.12678346
-0.18504792,-0.060532916,0.0009802775,-0.12788199
-0.17455816,-0.05453134,-0.000796943,-0.082265206
-0.17511934,-0.053267676,0.0007784227,-0.07535771
-0.1734271,-0.05166556,0.0051480774,-0.0651888
-0.1675185,-0.04781204,0.015386692,-0.103631675
-0.16801701,-0.047069315,0.01653159,-0.11199437
-0.1616377,-0.041425973,0.0072632227,-0.12828861
-0.14622784,-0.038597953,0.008234917,-0.17462632
-0.14487034,-0.037871126,0.009481973,-0.18568154
-0.1356216,-0.03415279,0.011050928,-0.18872772
-0.13414729,-0.037224505,0.00964953,-0.18113434
-0.134646,-0.038795687,0.009473123,-0.17957206
-0.1333759,-0.025786784,0.0057948865,-0.08786156
-0.12918183,-0.026066318,0.024788493,-0.0815855
-0.13002905,-0.02701018,0.028868107,-0.08125236
-0.1252141,-0.025283877,0.04286276,-0.058423694
-0.118612245,-0.025754835,0.045759667,-0.09895455
-0.11814946,-0.02601349,0.044797137,-0.111177936
-0.11367002,-0.023789465,0.014824634,-0.10140478
-0.10509949,-0.027071308,-0.0017086747,-0.10574762
-0.10457158,-0.02790865,-0.00479475,-0.10858861
-0.09411413,-0.029142808,-0.011859646,-0.113502644
-0.08954856,-0.0274641,-0.015378296,-0.10751201
-0.09038027,-0.026599362,-0.013877042,-0.104698025
-0.08852871,-0.023208734,-0.0056895227,-0.10429447
-0.087485515,-0.027019043,-0.0037850393,-0.09354699
-0.088513106,-0.028793652,-0.0023027463,-0.090549536
-0.08468244,-0.026097331,0.0038421704,-0.08397322
-0.080092214,-0.026847351,0.00068897323,-0.08051174
