vx,vy,vz,omega_z
-0.7579672,0.89566904,-0.7546104,-0.34442568
-0.51205146,0.45792174,-0.6431333,-0.4785132
-0.47945738,0.42711788,-0.42044008,-0.49715713
-0.54011416,0.38192374,-0.34039855,-0.43506244
-0.4609543,0.24247105,-0.4751433,-0.42664206
-0.35350522,0.1470925,-0.54134136,-0.402824
-0.23780695,0.09477036,-0.60897917,-0.30567116
-0.1698992,0.056897625,-0.47372252,-0.31477523
-0.1648156,0.06191557,-0.47032988,-0.309781
-0.12896217,0.0459084,-0.38321435,-0.30783793
-0.09089192,0.027779065,-0.33890694,-0.29441342
-0.06773438,0.019973027,-0.26286542,-0.21912178
-0.061124854,0.014015814,-0.18694595,-0.17765248
-0.055706155,0.007784363,-0.15939733,-0.14305487
-0.05396923,0.001915805,-0.15821517,-0.096522704
-0.049850482,0.008010248,-0.15710236,-0.088420786
-0.051786017,0.008535836,-0.13907847,-0.073818415
-0.04843621,0.006768506,-0.12052466,-0.067152105
-0.04799397,0.008960161,-0.10343285,-0.06757888
-0.04534378,0.010952126,-0.073091075,-0.059648465
-0.04118531,0.0077565275,-0.063005984,-0.0638871
-0.041061442,0.010091452,-0.04285904,-0.064622946
-0.042491604,0.0076389257,-0.03938853,-0.05341849
-0.04094509,0.008713086,-0.035020955,-0.052149944
-0.04186377,0.013943535,-0.03483063,-0.053393688
-0.040600933,0.011721175,-0.026528746,-0.048012584
-0.040311165,0.010376076,-0.021403383,-0.053075127
-0.037636757,0.008579871,-0.014002986,-0.051438592
-0.04055844,0.007892526,-0.010172628,-0.052015156
-0.04153306,0.0058740424,-0.013707072,-0.052369572
-0.040400162,0.0057785325,-0.010330349,-0.04583452
-0.04058484,0.0053752097,-0.012830257,-0.04440926
-0.039121456,0.003393714,-0.009124216,-0.03949828
-0.0403718,0.0029616698,-0.013983931,-0.038782105
-0.04056409,0.0028431413,-0.015785623,-0.03750155
-0.0401924,0.0031778503,-0.020101879,-0.033295773
-0.039866336,0.0033609725,-0.021398604,-0.032553498
-0.03776997,0.0039325645,-0.014477147,-0.031713843
-0.03636378,0.007921502,-0.010114888,-0.033135463
-0.035722308,0.0070753144,-0.012008721,-0.033012245
-0.03770202,0.0057243793,-0.008204406,-0.0362634
-0.037971217,0.0053927526,-0.009008707,-0.03635456
-0.03925792,0.0053207953,-0.009514723,-0.03898091
-0.03969946,0.0043313787,-0.010158971,-0.03955098
-0.036919966,0.0018011257,-0.0012032166,-0.039092667
-0.036984496,0.0014554113,-0.0014799796,-0.039173566
-0.036990292,0.0013980344,-0.0015023164,-0.039186977
-0.03699068,0.0013874024,-0.0015039556,-0.039188087
-0.03699071,0.0013852865,-0.0015040599,-0.03918816
-0.03699071,0.0013848394,-0.0015040599,-0.03918816
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
