vx,vy,vz,omega_z
0.25262725,0.4432332,-0.32105878,0.030424096
0.20842329,0.40468222,-0.30620283,0.02793824
0.21698311,0.42984474,-0.33796322,0.07823025
0.24310362,0.41235173,-0.36128208,0.1098707
0.2484555,0.40209842,-0.3632465,0.11370933
0.2426399,0.39724123,-0.3784885,0.10404134
0.23564601,0.39239568,-0.38340342,0.102774635
0.23491463,0.39152855,-0.38384038,0.10246287
0.24094036,0.38248348,-0.35436466,0.0968713
0.23263952,0.37810624,-0.33950973,0.11482234
0.23256543,0.3831517,-0.34058255,0.11673884
0.20184219,0.3729818,-0.32506874,0.10199103
0.18166617,0.36573964,-0.29589188,0.07381127
0.17879444,0.36948073,-0.29079267,0.07113022
0.17695364,0.3824845,-0.28676665,0.030844659
0.17013651,0.36492515,-0.25169978,0.044276033
0.17088896,0.36762983,-0.25238436,0.044121344
0.17201224,0.35381544,-0.2497766,0.03539922
0.16415718,0.34230566,-0.22852018,0.033748336
0.16376221,0.3447883,-0.23068872,0.03385753
0.18891309,0.34564924,-0.29615787,0.032007273
0.19412625,0.33937633,-0.28942424,0.01658184
0.19679776,0.34353977,-0.28702167,0.014558367
0.18520755,0.32755327,-0.29041338,-0.045153182
0.13960981,0.29983675,-0.20957997,-0.2067985
0.13067752,0.28692037,-0.19595152,-0.22183539
0.107789576,0.18986511,-0.12434007,-0.70511
0.0817633,0.12103748,-0.05906242,-0.91333586
0.08030173,0.10801047,-0.053010866,-0.92780375
0.09315249,0.1082536,0.027551532,-1.0875325
0.0749774,0.094691336,0.13797712,-1.1937294
0.075840175,0.09667331,0.14676535,-1.2026742
0.04280737,0.08823466,0.16211852,-1.1863784
0.055484474,0.09976983,0.07725501,-1.0514821
0.062799275,0.12263429,0.06453532,-1.0312272
0.04862815,0.13270849,-0.12028451,-0.5606067
0.0676052,0.16864318,-0.14225428,-0.3493082
0.0745686,0.18658572,-0.14372064,-0.32492372
0.08803338,0.19604564,-0.191618,-0.47330242
0.08613162,0.17255223,-0.1846314,-0.45500177
0.08585963,0.16766042,-0.18193129,-0.4434529
0.08290902,0.14118847,-0.18151838,-0.35935733
0.034537688,0.10651824,-0.13467099,-0.49227715
0.025955036,0.10483375,-0.12781313,-0.5183039
0.018485457,0.12977755,0.017936379,-0.52588177
0.024109215,0.08881846,-0.08959114,-0.43502018
0.030157506,0.086382955,-0.10321425,-0.42162257
0.014042124,0.08854273,-0.01813829,-0.38353774
0.016552776,0.09670819,-0.007873043,-0.32141206
0.021434888,0.10524233,-0.011108309,-0.30967
0.028446183,0.113902465,-0.075420454,-0.21513632
-0.003296256,0.10442902,-0.05641648,-0.17413479
-0.009716421,0.106492415,-0.04982309,-0.17258765
-0.008106247,0.11608972,-0.04144393,-0.1773079
0.01809226,0.10422821,-0.05295399,-0.17526539
0.025582016,0.1027246,-0.057386428,-0.17822003
0.027731404,0.10210712,-0.07526703,-0.17278123
0.03961125,0.10440187,-0.07924448,-0.09937496
0.041861773,0.105298445,-0.07930407,-0.08713546
0.029588215,0.10393503,-0.058168627,-0.08709114
0.04506886,0.11451879,-0.06705916,-0.0998152
0.050390013,0.114768565,-0.07202415,-0.10031193
0.046924464,0.115269944,-0.053012446,-0.121756986
0.04930926,0.10963592,-0.099454686,-0.096934445
0.05217042,0.11211015,-0.10660868,-0.09495731
0.05407939,0.10538775,-0.12509349,-0.08749878
0.04912105,0.08541384,-0.11223769,-0.078831
0.048614357,0.082701,-0.1097424,-0.077655636
0.04947935,0.08072837,-0.10776381,-0.069793284
0.04531873,0.07972139,-0.07807931,-0.09297814
0.045591988,0.08078876,-0.07626279,-0.09541928
0.049023837,0.08988677,-0.069046795,-0.110032484
0.047392927,0.09733072,-0.046460956,-0.10718047
0.047981642,0.09937814,-0.044013858,-0.10502268
0.040333822,0.097267255,-0.038014688,-0.090470836
0.033462383,0.09842488,-0.019226596,-0.08300967
0.033085696,0.10009858,-0.016900003,-0.08159599
0.025793985,0.09050249,-0.015626445,-0.08762686
0.015186459,0.0927565,-0.011838064,-0.10338322
0.014553592,0.09492396,-0.011839211,-0.10636212
0.010884628,0.08943018,-0.009045005,-0.09816834
0.00582565,0.086163625,-0.0024884343,-0.09806151
0.005347822,0.087342896,-0.001416266,-0.09875409
0.0068357587,0.07824362,0.0039022267,-0.09160482
-0.00093881786,0.06546004,0.017111778,-0.089514636
-0.0015092567,0.06546205,0.019137025,-0.088426955
-0.0038605519,0.06565758,0.024422884,-0.09194345
-0.009415891,0.055867605,0.023634113,-0.09031239
-0.00975769,0.05577272,0.022948854,-0.090265036
-0.008203469,0.04578107,0.021161169,-0.08163362
-0.010869972,0.041812018,-0.0026713386,-0.08963278
-0.0102259815,0.041471988,-0.0065376163,-0.09176455
-0.009602446,0.04129395,-0.0085050315,-0.088067666
-0.008142527,0.036163058,-0.017548278,-0.07668434
-0.0076796897,0.035288293,-0.019724824,-0.07587596
-0.009814177,0.030268654,-0.027397126,-0.067405075
-0.012258003,0.028649058,-0.02538751,-0.063377045
-0.012286896,0.028899256,-0.024989873,-0.062170736
-0.014174551,0.028198827,-0.025189072,-0.056328464
-0.012771146,0.02818403,-0.029700778,-0.05264558
-0.012177842,0.028156113,-0.029926248,-0.052478977
-0.015385611,0.02733088,-0.030765839,-0.055773318
-0.014208874,0.026687872,-0.03250853,-0.05289517
-0.013700305,0.02653547,-0.03384572,-0.052683707
-0.013768105,0.025367964,-0.035190262,-0.050446264
-0.0137843285,0.022983957,-0.037983187,-0.05550029
-0.013795467,0.02268726,-0.03738197,-0.055395454
-0.014406972,0.022548374,-0.036982797,-0.056139283
-0.016214402,0.021907933,-0.0316215,-0.059292454
-0.016287545,0.02200555,-0.030836761,-0.059329446
-0.01763429,0.021708647,-0.027747512,-0.05807113
-0.019009355,0.020922065,-0.02632993,-0.05147007
-0.019096706,0.020976007,-0.027298346,-0.050987348
-0.019438535,0.020140879,-0.027863763,-0.05087705
-0.019267771,0.017627908,-0.030344527,-0.05074675
-0.019181345,0.017065255,-0.031005248,-0.05082843
-0.020226154,0.014480934,-0.029250141,-0.046434887
-0.021608457,0.013718292,-0.027804337,-0.047949106
-0.021878518,0.014063343,-0.027812023,-0.047831364
-0.022924721,0.012471812,-0.029500876,-0.046884358
-0.023601536,0.011576835,-0.033878937,-0.045778744
-0.023482267,0.011311423,-0.034825414,-0.04579792
-0.024795208,0.009795222,-0.035309732,-0.04615234
-0.025143217,0.009352384,-0.03574094,-0.046141036
-0.02517208,0.009358993,-0.03580547,-0.046167105
-0.025580915,0.00951984,-0.030652713,-0.042658594
-0.026326992,0.00930142,-0.029331896,-0.04307148
-0.026436843,0.009425003,-0.029009253,-0.04315862
-0.026614245,0.009237979,-0.027126528,-0.04519229
-0.026816722,0.00864985,-0.031954274,-0.044971522
-0.02692661,0.008668901,-0.031768426,-0.044860777
-0.02507022,0.0061485246,-0.028367028,-0.043602716
-0.025401074,0.007884912,-0.026276559,-0.046678778
-0.025380012,0.0071827695,-0.027435385,-0.047771458
-0.026174515,0.00820799,-0.023311578,-0.046237037
-0.026805464,0.008674191,-0.0200646,-0.048583765
-0.026831802,0.008799324,-0.019780785,-0.04871064
-0.02644907,0.007402232,-0.025403425,-0.04590387
-0.02666171,0.006905837,-0.026704598,-0.045510273
-0.026692579,0.006904101,-0.026781216,-0.045488838
-0.026762191,0.006627556,-0.026706405,-0.04559338
-0.027011175,0.0068585724,-0.02642069,-0.044875957
-0.027019162,0.007018611,-0.026385508,-0.04472436
-0.027488044,0.009293936,-0.022289537,-0.046938207
-0.027258366,0.0068110805,-0.025743287,-0.047833726
-0.02721665,0.0064285975,-0.026495721,-0.048329912
-0.024722444,0.0063327476,-0.020495702,-0.052355684
-0.025588168,0.004487518,-0.018078618,-0.054641522
-0.02573005,0.0041940548,-0.017775498,-0.054742984
-0.025128344,0.0049826372,-0.014991008,-0.05589159
-0.025599983,0.004780758,-0.014516383,-0.055852335
-0.025596935,0.00469118,-0.014491785,-0.055829655
-0.025193224,0.0056557264,-0.014702488,-0.05616438
-0.024961755,0.005606778,-0.014863431,-0.056544047
-0.02493339,0.0055592507,-0.014898762,-0.05661391
-0.024811639,0.0053217765,-0.014901448,-0.056613356
-0.026350897,0.005905928,-0.014679305,-0.052117497
-0.026453223,0.0065172035,-0.015605822,-0.052372374
-0.0264686,0.0064788777,-0.015474487,-0.052963987
-0.027093478,0.0054354183,-0.01636858,-0.050572984
-0.027184077,0.0056958385,-0.016412731,-0.050368033
-0.026511751,0.004972093,-0.01729043,-0.05108569
-0.026421621,0.0044132005,-0.018265348,-0.051872518
-0.026392698,0.0043192487,-0.018420048,-0.052083466
-0.026373912,0.0048000664,-0.018918097,-0.051861756
-0.026414052,0.004928032,-0.019145507,-0.05174548
-0.02641549,0.004963251,-0.019174267,-0.05174259
-0.026610706,0.005027104,-0.020029243,-0.050838407
-0.026609078,0.004746478,-0.020780496,-0.049696103
-0.026608735,0.0047671683,-0.02087709,-0.04957419
-0.0256631,0.0035213456,-0.02060999,-0.05366172
-0.024417678,0.00427494,-0.017513778,-0.056815594
-0.024323726,0.004215678,-0.01746456,-0.057214804
-0.024076337,0.0035443269,-0.018518578,-0.0549222
-0.02445554,0.004040422,-0.018642046,-0.0549893
-0.024397068,0.0039718095,-0.018729147,-0.054904036
-0.024542965,0.0040313154,-0.018992621,-0.054965757
-0.0267029,0.0052555315,-0.018516805,-0.055446107
-0.026617136,0.0053423084,-0.019493084,-0.055410545
-0.025995571,0.005065808,-0.020072311,-0.052735604
-0.02581757,0.0057676937,-0.019639667,-0.05019334
-0.025875438,0.0059816893,-0.019487716,-0.049760535
-0.025570028,0.0063436963,-0.02012308,-0.050432265
-0.025687022,0.0064510517,-0.020365484,-0.05049166
-0.025691664,0.006488722,-0.020395052,-0.050482526
-0.02574455,0.006505059,-0.020462334,-0.050222173
-0.02555561,0.0068564434,-0.022703055,-0.04895976
-0.02552478,0.00660255,-0.023235168,-0.048736036
-0.02599945,0.0075048488,-0.025689397,-0.04907336
-0.026020233,0.007583054,-0.026227552,-0.04923075
-0.026020925,0.0075640697,-0.026261494,-0.049238008
-0.02601413,0.0075767245,-0.026263002,-0.04923778
-0.025971219,0.0076020323,-0.026417837,-0.04880801
-0.025963776,0.007537108,-0.026462965,-0.048677467
-0.025455868,0.005034564,-0.020675149,-0.04511031
-0.025325289,0.00487788,-0.020225845,-0.04361999
-0.025303451,0.005044982,-0.020039506,-0.0433689
-0.025074897,0.005933976,-0.021141771,-0.044299368
-0.026861146,0.005911812,-0.014139848,-0.050447345
-0.026764706,0.005072832,-0.013933228,-0.050931804
-0.026809108,0.004915992,-0.014492199,-0.050891414
-0.028579812,0.004375985,-0.016074881,-0.05109846
-0.028513718,0.003923623,-0.015460197,-0.050856106
-0.028029777,0.0044521447,-0.01725882,-0.047778662
-0.027670883,0.0060367845,-0.017962206,-0.048261642
-0.027658224,0.0063949786,-0.018029395,-0.048382267
-0.027262293,0.0058578793,-0.01629445,-0.0484172
-0.027853645,0.006142061,-0.014833186,-0.049987003
-0.027942896,0.005789589,-0.0147591755,-0.04995268
-0.028249077,0.006308878,-0.015046153,-0.04929969
-0.028271085,0.006749997,-0.01454531,-0.04900593
-0.028267926,0.006791817,-0.014439873,-0.04891474
-0.027694814,0.0066801235,-0.012560308,-0.045602694
-0.027819455,0.0056109335,-0.013727777,-0.045673613
-0.027816214,0.0054171737,-0.013977785,-0.045713868
-0.027844958,0.0054741744,-0.013473352,-0.045155294
-0.028280398,0.0055144187,-0.012641549,-0.04634395
-0.028328968,0.005745096,-0.012470271,-0.04666576
-0.028944127,0.005389357,-0.013765458,-0.04620916
-0.031250462,0.005510671,-0.009166742,-0.044004355
-0.031334065,0.006301364,-0.008954706,-0.04339202
-0.030947344,0.0063549727,-0.0088677,-0.042879127
-0.030307408,0.0074741207,-0.0087790005,-0.045557722
-0.030171897,0.007226657,-0.00905218,-0.045843795
-0.029577024,0.0047582425,-0.012033792,-0.04899861
-0.029375631,0.004888067,-0.009693654,-0.048642065
-0.029372726,0.0052380655,-0.009180209,-0.048377406
-0.029511679,0.0056922594,-0.0073536374,-0.04517638
-0.029618299,0.007300012,-0.0065162387,-0.04597149
-0.029605327,0.0074954554,-0.006197462,-0.04587874
-0.029610265,0.007147854,-0.0070124324,-0.045185737
-0.029342752,0.006596081,-0.008724146,-0.045397226
-0.029204283,0.0064770356,-0.009114508,-0.045531508
-0.029190155,0.0062926803,-0.009119699,-0.045557074
-0.02927335,0.006352743,-0.007815788,-0.047130916
-0.029329527,0.0064711925,-0.0075423475,-0.047384072
-0.02935842,0.0063534398,-0.007880393,-0.047291543
-0.029362325,0.0062646624,-0.007759329,-0.047447752
-0.029365938,0.0062155183,-0.007727906,-0.047453407
-0.029596232,0.0054508494,-0.008738952,-0.04883872
-0.029546615,0.00487456,-0.009566214,-0.04971899
-0.029495511,0.004707734,-0.0097766,-0.049907662
-0.030125076,0.003602582,-0.011909392,-0.048832186
-0.030334335,0.003211435,-0.010951089,-0.048340376
-0.030355658,0.0033962615,-0.0105256755,-0.048220728
-0.030358806,0.0033817645,-0.01051976,-0.04818116
-0.030136235,0.0016840156,-0.007883747,-0.04254493
-0.030023135,0.0017996039,-0.00839441,-0.042062946
-0.03131067,0.004050323,-0.0013516499,-0.04265432
-0.03077548,0.0039212387,-0.0026698625,-0.042465452
-0.030774817,0.0037235375,-0.0019770963,-0.04170453
