vx,vy,vz,omega_z
-0.1475561,-0.040358037,0.35234776,-1.1543353
-0.124762684,-0.043752253,0.21405527,-1.1587601
-0.1422807,-0.036326215,0.058717377,-1.0510399
-0.11323205,-0.016910665,-0.0015055872,-0.99748456
-0.088102594,-0.011882499,0.005443202,-1.0721478
-0.109605156,-0.04035789,-0.017635502,-0.93531215
-0.11655667,-0.034001917,-0.040513296,-0.3283469
-0.10283413,-0.01081834,-0.023796713,-0.16393577
-0.08355721,0.004497189,-0.00055955723,-0.13620052
-0.06719281,0.0072702207,-0.0012453366,-0.09283297
-0.0601398,0.015087295,0.0034624692,-0.07995133
-0.056354925,0.01731059,0.006720623,-0.060776114
-0.05425792,0.014254838,0.003635347,-0.048963264
-0.049656734,0.017234296,0.003515175,-0.04563237
-0.048997875,0.01291546,0.014500358,-0.06466672
-0.047542825,0.01429061,0.016937366,-0.08316844
-0.04498198,0.016819801,0.012870861,-0.08432278
-0.0423418,0.018590845,0.012209598,-0.0846337
-0.04298304,0.019904476,0.00841683,-0.08030464
-0.044021733,0.018402215,0.0060153133,-0.07250598
-0.04318742,0.013188269,0.009299308,-0.064210504
-0.04397858,0.013027252,0.00877021,-0.056774616
-0.044448044,0.010259399,0.0039420575,-0.052710682
-0.04497066,0.009524691,0.0021944307,-0.05159019
-0.043887317,0.0079449825,-0.00020997837,-0.04843357
-0.043145996,0.007966528,-0.00239406,-0.04901009
-0.043028455,0.0071299574,-0.0015031856,-0.050897483
-0.042755377,0.0072397874,-0.0023580417,-0.050535403
-0.042385146,0.00757928,-0.0028143846,-0.04955883
-0.042444456,0.0074378983,-0.0022466534,-0.05048025
-0.0420082,0.0068656625,-0.0024219332,-0.04935028
-0.0369768,0.0014255047,-0.0015198626,-0.039195277
-0.0369891,0.0013904199,-0.0015047379,-0.0391894
-0.03699054,0.0013856739,-0.0015041344,-0.039188407
-0.036990695,0.001384899,-0.001504045,-0.0391882
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
