vx,vy,vz,omega_z
-0.4771588,-0.37670016,-0.920284,-0.40556836
-0.42078653,-0.40316164,-0.66606206,-0.4024464
-0.33522168,-0.33595338,-0.6316858,-0.41044742
-0.24291879,-0.22801074,-0.863225,-0.39253783
-0.2514431,-0.14503138,-0.8213542,-0.2894369
-0.17803994,-0.110874906,-0.72441125,-0.3167802
-0.12958509,-0.05251699,-0.6533438,-0.3354425
-0.11979893,-0.04086545,-0.58626425,-0.34668162
-0.08096384,-0.025255434,-0.4792476,-0.3424577
-0.06065943,-0.045908026,-0.4547416,-0.2514222
-0.047039296,-0.040289015,-0.35768688,-0.22912022
-0.04753472,-0.034429714,-0.29002488,-0.19875902
-0.03452781,-0.029903937,-0.23548229,-0.14991756
-0.04655666,-0.023903565,-0.13111475,-0.11718835
-0.049592156,-0.021505024,-0.103109226,-0.0882912
-0.05072778,-0.029070143,-0.10691862,-0.061167456
-0.048781924,-0.019445159,-0.08982821,-0.0643999
-0.046044223,-0.014972137,-0.072420985,-0.054184202
-0.050781447,-0.014442836,-0.06484623,-0.036752496
-0.04751566,-0.009495849,-0.057254933,-0.033282068
-0.047359154,-0.004359657,-0.053624213,-0.040470906
-0.044327084,-0.0047928113,-0.048209712,-0.04256389
-0.041394226,-0.0036265412,-0.04378569,-0.04674419
-0.041795693,-0.0034007411,-0.04260748,-0.037068397
-0.042329293,-0.0006646449,-0.0301697,-0.040987827
-0.040083826,-0.0025825067,-0.029582623,-0.04132826
-0.039686,-0.0035914527,-0.022131085,-0.038428508
-0.038383547,-0.004009149,-0.018750124,-0.044028394
-0.03881438,-0.0031963324,-0.018048275,-0.04229848
-0.04004458,-0.004225198,-0.021303535,-0.040851846
-0.03785486,-0.0045635514,-0.019104082,-0.044003062
-0.037509054,-0.0022808895,-0.016101852,-0.039933838
-0.03801151,-0.002885887,-0.019687109,-0.03968496
-0.039990667,-0.002441149,-0.019211382,-0.04167325
-0.040249277,-0.0021496222,-0.019392915,-0.042196013
-0.039080456,-0.0007945376,-0.015125202,-0.043166105
-0.039100777,0.0007193163,-0.01046036,-0.0394627
-0.039066337,0.0010423342,-0.010769313,-0.03871379
-0.038890112,0.0011585369,-0.010226296,-0.038969398
-0.038790762,0.0012785117,-0.010427063,-0.038881168
-0.038441673,0.0021692931,-0.012914086,-0.038310155
-0.037877314,0.0009900917,-0.010498757,-0.03920647
-0.038665693,-0.00034615258,-0.012536235,-0.040149152
-0.039436765,-0.00088066445,-0.010740017,-0.039540827
-0.036982566,0.0014593527,-0.0013381205,-0.039236277
-0.03699094,0.0013980642,-0.0014917813,-0.039188974
-0.036990814,0.0013872609,-0.0015031658,-0.039188236
-0.03699074,0.001385212,-0.0015039705,-0.039188176
-0.03699071,0.0013848245,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
