vx,vy,vz,omega_z
1.2580323,1.719518,-1.3757613,-0.7532171
1.2453232,1.6269872,-1.3086301,-0.7631953
1.1529706,1.5891502,-1.2840512,-0.73324347
1.0342159,1.5945938,-1.1518283,-0.8726027
1.0182005,1.5968769,-1.1475036,-0.884446
0.93647516,1.611169,-1.1098284,-0.93833864
0.914512,1.4878507,-1.3855453,-0.7119249
0.9203763,1.4743316,-1.4101897,-0.6787331
0.9488843,1.4739879,-1.3216588,-0.6048897
0.93576545,1.5224543,-1.2534144,-0.64260423
0.9440695,1.5358545,-1.252602,-0.6482382
0.89817554,1.5517876,-1.163903,-0.7517178
0.6771041,1.5039635,-1.3852425,-0.66407347
0.64835477,1.5039155,-1.4068812,-0.6511649
0.7181458,1.5877373,-1.012349,-0.7891204
0.62932974,1.5572624,-1.1364157,-0.8934776
0.62271553,1.5371118,-1.1525927,-0.91354024
0.5961596,1.4966941,-1.1470182,-1.072553
0.6469669,1.5236487,-0.9409663,-1.2232941
0.6971511,1.5237573,-0.9143117,-1.2510685
0.75123787,1.4899828,-0.89710444,-1.1909343
0.69496477,1.4936364,-0.84444165,-1.1337115
0.6983199,1.5058293,-0.8437223,-1.1294743
0.5684737,1.5390338,-0.8116657,-1.2003896
0.43459752,1.6425649,-0.7154338,-1.124443
0.4127176,1.6779355,-0.71329045,-1.115642
0.35951748,1.6575129,-0.803585,-1.172579
0.29569542,1.6147591,-0.8725187,-1.3033317
0.30102354,1.6062312,-0.8788997,-1.3198907
0.24159259,1.5621759,-0.853405,-1.4322579
0.16358888,1.5129405,-0.89774275,-1.588827
0.16000217,1.5107969,-0.9052396,-1.6011087
0.11026924,1.4747946,-0.8681364,-1.6020193
0.06257815,1.4475181,-0.8201741,-1.5646858
0.060780026,1.4469731,-0.8169994,-1.5616333
0.030836746,1.4139379,-0.8296316,-1.5910857
0.015641922,1.3609064,-0.840633,-1.6087533
0.02423563,1.3534026,-0.843586,-1.6109668
0.015193751,1.3084023,-0.875511,-1.6359801
0.0056635663,1.2878236,-0.8469103,-1.5953013
0.0126139745,1.2852842,-0.8436589,-1.5924624
-0.003973581,1.2302811,-0.7817701,-1.5249186
-0.038377754,1.2030803,-0.74319494,-1.4959059
-0.041175418,1.2043142,-0.7390262,-1.4922457
-0.06637231,1.169203,-0.6959854,-1.4316173
-0.097277425,1.1228671,-0.65019006,-1.3563712
-0.100436814,1.121617,-0.6456902,-1.3486919
-0.11879497,1.0398747,-0.55075413,-1.1988686
-0.12727198,0.9632765,-0.49767548,-1.0836669
-0.12357379,0.9563049,-0.49656963,-1.0723146
-0.12728217,0.91145074,-0.45188427,-1.0036608
-0.12102181,0.8557739,-0.41380316,-0.9452074
-0.113752455,0.85252714,-0.4133628,-0.9380333
-0.11208752,0.80702585,-0.38365644,-0.9070294
-0.10608879,0.7536725,-0.34622085,-0.8597902
-0.10206729,0.75203705,-0.3462001,-0.85305583
-0.111953795,0.71545917,-0.32382584,-0.8331022
-0.12114218,0.6674862,-0.30423522,-0.8182746
-0.121199936,0.665024,-0.30478466,-0.8166225
-0.13479343,0.616756,-0.27149814,-0.8017491
-0.1413556,0.5693406,-0.24327838,-0.7744485
-0.14053065,0.5688358,-0.24486524,-0.77302647
-0.14870042,0.5298923,-0.23607546,-0.7638092
-0.16041988,0.4957974,-0.23744744,-0.7612531
-0.1598486,0.49623692,-0.23979735,-0.762467
-0.16108924,0.4585734,-0.22785997,-0.76387715
-0.16521221,0.41873848,-0.21867156,-0.76807314
-0.16473797,0.41803104,-0.21872061,-0.76872104
-0.16656175,0.38524276,-0.2187317,-0.7829412
-0.17601496,0.35619074,-0.20592451,-0.7862127
-0.17603937,0.3579666,-0.206671,-0.78710055
-0.18983325,0.34593678,-0.20192242,-0.7545262
-0.18912861,0.35676062,-0.15130138,-0.72743046
-0.18887892,0.37504327,-0.15156394,-0.7267886
-0.20428848,0.33094442,-0.14561427,-0.7175634
-0.20132944,0.3360393,-0.20716369,-0.6482827
-0.19977072,0.35536182,-0.21307373,-0.63559103
-0.18579474,0.33268845,-0.15728879,-0.6278539
-0.18646717,0.33492696,-0.1684168,-0.62294465
-0.18839705,0.34536368,-0.16987067,-0.6219619
-0.18329394,0.32391435,-0.13660568,-0.60898167
-0.19367212,0.29325736,-0.106037974,-0.6224684
-0.20019364,0.29138356,-0.1044811,-0.62572265
-0.22011456,0.2579353,-0.11738753,-0.6249166
-0.20584133,0.24825871,-0.14425844,-0.6032372
-0.20260024,0.25808036,-0.14806253,-0.6010839
-0.19197246,0.2541666,-0.16177857,-0.5749165
-0.18831286,0.25075537,-0.17191416,-0.5934154
-0.1886653,0.2547499,-0.17317009,-0.59808016
-0.18964094,0.23416579,-0.17201293,-0.59694964
-0.19839919,0.21172658,-0.14061898,-0.6028221
-0.20278329,0.20994458,-0.13735783,-0.60415995
-0.19229454,0.20130062,-0.1491226,-0.5887118
-0.17813542,0.19831823,-0.13672179,-0.56364053
-0.17588651,0.20390747,-0.1346969,-0.5582746
-0.17861468,0.18552275,-0.14395398,-0.53566337
-0.17938048,0.1715558,-0.14757481,-0.53947955
-0.17876172,0.17285462,-0.1483528,-0.5427403
-0.16942495,0.16354765,-0.1442483,-0.5237472
-0.15921056,0.15338875,-0.13535607,-0.50818473
-0.16281688,0.15519042,-0.1363773,-0.50626785
-0.16000202,0.14846806,-0.123829156,-0.50541615
-0.15580696,0.14219834,-0.1259174,-0.51155066
-0.15871632,0.14381574,-0.12776381,-0.51485515
-0.1628997,0.12933971,-0.13282877,-0.4961573
-0.16413254,0.12156297,-0.13553631,-0.4662758
-0.16990477,0.122238144,-0.13592786,-0.45937377
-0.16212595,0.11457457,-0.13562566,-0.4483595
-0.16228086,0.11635111,-0.14498374,-0.45022845
-0.16189533,0.12060954,-0.1460867,-0.45256138
-0.16937375,0.12549245,-0.17009723,-0.4343152
-0.16671973,0.13948914,-0.19157523,-0.41113412
-0.16706407,0.14606464,-0.19266522,-0.406672
-0.15998557,0.14350504,-0.19599906,-0.38674444
-0.16118719,0.1362629,-0.19032115,-0.3809098
-0.16148129,0.13671413,-0.1909397,-0.38152537
-0.16119748,0.12410322,-0.19650728,-0.3754428
-0.15887716,0.114825234,-0.19126737,-0.37801683
-0.15940556,0.11419891,-0.19342381,-0.37950706
-0.15993333,0.10267608,-0.17010775,-0.39059097
-0.15337569,0.09790681,-0.14601836,-0.39620438
-0.15351364,0.09862816,-0.14462003,-0.3974105
-0.15362188,0.09295732,-0.13429502,-0.39254606
-0.15108539,0.09071939,-0.12563396,-0.38299143
