vx,vy,vz,omega_z
-0.08838868,-0.06133896,-0.0062476397,-1.1159409
-0.18795958,-0.2649535,-0.3235355,-1.1292064
-0.116133064,-0.26779783,-0.18045455,-1.0866177
-0.103549,-0.21589997,-0.2911051,-0.7518692
-0.087809525,-0.17538132,-0.33839688,-0.6585021
-0.06941354,-0.11762077,-0.2597606,-0.66363704
-0.068318285,-0.08862724,-0.22829318,-0.5842675
-0.05161047,-0.053430915,-0.23768106,-0.4316168
-0.061086945,-0.024525678,-0.1439123,-0.40174887
-0.061633024,0.003794605,-0.1126415,-0.3818226
-0.054169625,0.007568475,-0.12652583,-0.32205486
-0.040492237,0.021278348,-0.11900936,-0.30473852
-0.030817607,0.026592415,-0.111226976,-0.2151849
-0.03139939,0.024881907,-0.08340389,-0.16206565
-0.028788025,0.021208486,-0.08481746,-0.12038222
-0.02513663,0.024105543,-0.0747101,-0.113648824
-0.02152935,0.019783374,-0.072699025,-0.09252312
-0.024492983,0.01216573,-0.069670856,-0.07221905
-0.026076032,0.012249256,-0.05918639,-0.073777184
-0.026092628,0.007864889,-0.051140636,-0.066666916
-0.027475521,0.003995066,-0.046443287,-0.056418266
-0.029921405,0.004412114,-0.040579062,-0.055054367
-0.03218341,0.004387051,-0.026520826,-0.05724041
-0.033357866,0.0070263287,-0.020574335,-0.056990877
-0.034139864,0.0051311343,-0.019931298,-0.0533602
-0.034199577,0.0053264536,-0.018893514,-0.05053298
-0.034513213,0.006330656,-0.015955202,-0.047548056
-0.034648743,0.0064107315,-0.011373352,-0.047718536
-0.035151467,0.007659271,-0.0081438385,-0.04570796
-0.036197454,0.0067705964,-0.0069528855,-0.046214473
-0.0365887,0.00598967,-0.00869463,-0.045646388
-0.0369449,0.0057594487,-0.00924553,-0.045507565
-0.0374956,0.0049072225,-0.010486705,-0.044545524
-0.037376225,0.0042747837,-0.008959513,-0.044010777
-0.036919195,0.0042372197,-0.009280865,-0.043511916
-0.03664805,0.004159634,-0.0066747693,-0.042561337
-0.03655426,0.0047100075,-0.0056431545,-0.04219121
-0.036588676,0.0046309466,-0.006241394,-0.042734332
-0.036123127,0.0038356963,-0.008696272,-0.041828472
-0.035578623,0.0037789429,-0.009339271,-0.043148015
-0.03577211,0.0042711915,-0.008481049,-0.0440683
-0.036319047,0.003700833,-0.0067278384,-0.0434827
-0.03692458,0.0032137758,-0.0045712474,-0.042676594
-0.03699536,0.0015163124,-0.0012887865,-0.039210632
-0.036994115,0.0013944209,-0.0014863275,-0.039189644
-0.036991283,0.0013851598,-0.001502756,-0.039189197
-0.03699077,0.00138475,-0.001504045,-0.039188407
-0.036990725,0.0013847053,-0.0015040301,-0.0391882
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
