vx,vy,vz,omega_z
0.36086524,0.66079634,-0.9048411,-0.629489
0.09939191,0.5047972,-0.39722356,-1.5819938
0.08615207,0.42685091,-0.3038827,-1.4678268
0.070338726,0.3085289,-0.18566135,-1.1621287
-0.0055383854,0.18485337,-0.12779668,-0.7463244
-0.05571977,0.11765581,-0.09703329,-0.64241207
-0.081728905,0.10129897,-0.10387114,-0.55420727
-0.0815813,0.081725135,-0.071514755,-0.4863602
-0.08840095,0.074692205,-0.1313302,-0.41922215
-0.09080225,0.08500889,-0.113356575,-0.40036488
-0.08078582,0.070007354,-0.083469495,-0.3692263
-0.07394194,0.0551458,-0.07710898,-0.33820868
-0.063790455,0.039813757,-0.089504465,-0.2691388
-0.060483627,0.03331557,-0.0864171,-0.22074848
-0.06165236,0.023795333,-0.095961675,-0.17153701
-0.061910734,0.020371538,-0.083308674,-0.14468779
-0.058875695,0.022053372,-0.06615466,-0.101575024
-0.0559605,0.020678286,-0.05261326,-0.07994315
-0.050555814,0.019088227,-0.036225453,-0.06678204
-0.047913883,0.022239853,-0.027887728,-0.065212324
-0.042344324,0.027171522,-0.02157081,-0.07473414
-0.03868399,0.027336784,-0.014952384,-0.07275459
-0.03933028,0.02575091,-0.015764393,-0.06336702
-0.040926803,0.025807371,-0.017298345,-0.058129676
-0.041132774,0.02207852,-0.0149149895,-0.05387986
-0.042775225,0.016888669,-0.016481884,-0.048874736
-0.041717444,0.012210503,-0.01668701,-0.047977168
-0.04162821,0.009133667,-0.015017254,-0.051169053
-0.04020284,0.0065382514,-0.01327306,-0.053063095
-0.040564895,0.006723647,-0.012330854,-0.05443643
-0.04088097,0.0053069545,-0.010210238,-0.053006295
-0.03981607,0.0060867155,-0.008627372,-0.051971562
-0.039485537,0.0046027014,-0.010879785,-0.04611238
-0.03936567,0.004630926,-0.0104601905,-0.045092702
-0.038807683,0.0040717064,-0.009479861,-0.04226116
-0.03854483,0.005435642,-0.010447367,-0.043095
-0.03794227,0.0060224803,-0.010667626,-0.043267246
-0.037974007,0.0055927746,-0.010082181,-0.044729594
-0.038088642,0.005643772,-0.010341216,-0.043268256
-0.038925856,0.005437376,-0.00980337,-0.041484416
-0.039297465,0.0050930064,-0.010039052,-0.0406222
-0.039609894,0.004423755,-0.01015679,-0.038816422
-0.03919691,0.0043094177,-0.00983611,-0.04118342
-0.03699182,0.0014736503,-0.0014976524,-0.039137304
-0.03699115,0.0014004484,-0.0015032627,-0.039184935
-0.0369908,0.0013876408,-0.0015039481,-0.039188087
-0.03699071,0.0013852865,-0.0015040301,-0.039188176
-0.03699071,0.0013848394,-0.0015040599,-0.03918816
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
