vx,vy,vz,omega_z
0.7534198,1.3149598,0.45619142,-0.95333457
0.59496295,1.3291141,0.45769584,-0.97050923
0.5112955,1.2645658,0.1962049,-0.77106786
0.5120877,1.2250693,0.16297317,-0.7164538
0.50035036,1.144314,-0.028039783,-0.5868395
0.50031424,0.986179,-0.3970527,-0.22868252
0.50917965,0.94784915,-0.42417693,-0.21448809
0.44605047,0.9150463,-0.48795038,-0.30991074
0.46485478,0.9101887,-0.48078203,-0.3053133
0.48231804,0.9163189,-0.4797155,-0.29487824
0.41105208,0.8661633,-0.49405187,-0.27005672
0.3050973,0.8428742,-0.5503512,-0.27348855
0.29304484,0.8477583,-0.55620396,-0.28043145
0.29489535,0.8657885,-0.5800425,-0.25518638
0.24734671,0.9111689,-0.63961667,-0.094637394
0.24880107,0.9330166,-0.64872897,-0.09182954
0.22754577,0.84546864,-0.6205362,-0.0864619
0.22206822,0.7394886,-0.5418597,-0.106711686
0.22969526,0.7197768,-0.5417783,-0.105775535
0.21227808,0.6854023,-0.52762777,-0.05483374
0.195827,0.6606392,-0.5365784,-0.10630217
0.20161486,0.654243,-0.53732413,-0.112724036
0.18285541,0.62811244,-0.5258297,-0.17295009
0.15820144,0.60845906,-0.5218781,-0.18914899
0.16076687,0.6143475,-0.5221054,-0.18925774
0.13441962,0.63171774,-0.50011945,-0.13397706
0.18151161,0.6652943,-0.46036267,-0.25717863
0.2144284,0.69673127,-0.45437938,-0.2673587
0.27724886,0.7349796,-0.4028228,-0.42215604
0.33024135,0.75640935,-0.30085644,-0.531615
0.35359922,0.7685691,-0.2902136,-0.54077864
0.33341342,0.78227407,-0.21165967,-0.65728015
0.28278917,0.79901725,-0.11310453,-0.87829983
0.27346858,0.804967,-0.10301323,-0.89863384
0.25097606,0.81255114,-0.072971016,-1.00134
0.22032093,0.78146636,-0.04049912,-1.0704416
0.21841665,0.77876467,-0.035402715,-1.0768429
0.1779851,0.7435997,0.010462388,-1.2131
0.13561805,0.6648329,0.026142597,-1.3105129
0.1302947,0.65233153,0.02868177,-1.317935
0.088168666,0.52443093,0.0740657,-1.4952099
0.04782427,0.4415164,0.0660622,-1.5315862
