vx,vy,vz,omega_z
-1.2114896,1.0542947,0.65181446,-0.32514212
-1.1798695,1.0493767,0.70418096,-0.36340952
-0.55213034,0.70154047,0.8701862,-0.36550447
-0.16524518,0.12023246,0.7832501,-0.5295755
-0.24433511,-0.00097194314,0.19974324,-0.62158346
-0.19348261,0.030135244,0.1601714,-0.61811936
-0.15635133,0.05376202,0.054022104,-0.54902655
-0.18510288,0.03493032,-0.02870261,-0.3524149
-0.14735612,0.047861777,-0.03453183,-0.21432829
-0.10978095,0.04705912,-0.010348879,-0.09535789
-0.089494266,0.035409927,-0.023222707,-0.06049377
-0.07148394,0.029195517,-0.025225766,-0.058529418
-0.061353806,0.028557135,-0.020868558,-0.056149404
-0.05648304,0.0237022,-0.016512822,-0.057410184
-0.05754296,0.017810198,-0.016013078,-0.048971683
-0.05794488,0.015462521,-0.0135347955,-0.047659602
-0.05703105,0.016151896,-0.012333591,-0.048191074
-0.05543267,0.01835052,-0.009629577,-0.048160207
-0.055620436,0.018688487,-0.011569221,-0.04806908
-0.054985244,0.0139798,-0.014616417,-0.050071325
-0.052760486,0.0139363445,-0.008429123,-0.045229156
-0.048615538,0.014806701,-0.0033609346,-0.055305284
-0.046118878,0.011606125,-0.0026187096,-0.054032683
-0.04653942,0.008621488,-0.0029187184,-0.05156929
-0.046617918,0.010581911,-0.011747478,-0.05537898
-0.04485362,0.008618241,-0.005067259,-0.052708164
-0.044853706,0.008730948,-0.006955848,-0.046635706
-0.043798447,0.007848829,-0.0023472337,-0.04292074
-0.04378824,0.007772809,-0.0037707482,-0.041993257
-0.042652894,0.006101824,-0.004660758,-0.037922353
-0.04386845,0.006323429,-0.007509184,-0.03742884
-0.044237494,0.00655775,-0.008717204,-0.03863199
-0.04467035,0.0062089968,-0.005962259,-0.036476865
-0.042615563,0.0042997533,-0.0068043415,-0.040726397
-0.036993697,0.0015062988,-0.0015220381,-0.03908576
-0.03699182,0.0014001504,-0.001502987,-0.039182596
-0.036990926,0.0013863668,-0.0015039779,-0.03918846
-0.036990725,0.0013850108,-0.0015040822,-0.039188296
-0.03699071,0.0013847575,-0.0015040301,-0.039188176
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
