vx,vy,vz,omega_z
-0.4142322,-0.328681,-0.24861073,-0.37971815
-0.27821326,-0.27116632,0.15840185,-0.6840458
-0.116030276,-0.15870082,0.19701624,-0.6429558
-0.23468131,-0.23347448,-0.12810528,-0.47024015
-0.24651209,-0.25160515,-0.1800476,-0.49983475
-0.20555505,-0.1587901,-0.20185533,-0.3254466
-0.17932227,-0.09845494,-0.21306182,-0.33844924
-0.16503595,-0.10481813,-0.28026772,-0.19362235
-0.111166835,-0.07218225,-0.20422179,-0.0970991
-0.0876562,-0.053710416,-0.10762864,-0.063501656
-0.07441735,-0.04352254,-0.062557906,-0.055313222
-0.06405952,-0.026853077,-0.048567012,-0.050542623
-0.054183,-0.018591719,-0.067005396,-0.043705232
-0.05016219,-0.0115632545,-0.071945176,-0.035460252
-0.052327752,-0.008184702,-0.063329816,-0.04443126
-0.050425835,-0.0077243373,-0.058950543,-0.043465383
-0.048119813,-0.0046833307,-0.062458605,-0.043367796
-0.04719563,-0.003063975,-0.058509514,-0.046966918
-0.044824723,-0.0065570585,-0.040111702,-0.042307682
-0.045496706,-0.003292866,-0.03685008,-0.040686335
-0.0450718,-0.0050763395,-0.032292087,-0.046584472
-0.044607308,-0.005013641,-0.0300886,-0.042160675
-0.044728834,-0.002926358,-0.02970051,-0.039473586
-0.043351017,-0.0049460847,-0.027242422,-0.042175896
-0.041730266,-0.004542798,-0.021101147,-0.0443409
-0.0432,-0.006542161,-0.023764625,-0.043964893
-0.041241586,-0.0054497635,-0.016434103,-0.04341905
-0.042221874,-0.00521678,-0.019540038,-0.04200191
-0.043040052,-0.0033890032,-0.017536901,-0.039694477
-0.041182123,-0.003552189,-0.01577851,-0.04183454
-0.04077602,-0.0042462056,-0.01672123,-0.040210962
-0.040404197,-0.0040670447,-0.01651543,-0.040576443
-0.040895797,0.00065464433,-0.01329736,-0.045808647
-0.039875675,0.00067382085,-0.012270037,-0.04225474
-0.039519485,-0.00083717774,-0.007329236,-0.03984262
-0.03944588,-0.0010420452,-0.007894942,-0.039762877
-0.040028915,-0.00091482257,-0.0055578537,-0.03989265
-0.040200017,-0.00088233175,-0.004662173,-0.039441593
-0.040275246,-0.0009175523,-0.0043298956,-0.03921362
-0.039912146,6.0731545e-06,-0.0048669046,-0.038592175
-0.03969668,8.09303e-05,-0.004805905,-0.037168086
-0.039680187,7.953099e-05,-0.0047364887,-0.036774434
-0.03595811,0.0036496187,-0.008950632,-0.038814515
-0.036972813,0.0018848106,-0.0010232143,-0.039038457
-0.03699378,0.0014466271,-0.001466576,-0.039158843
-0.036991537,0.0013943538,-0.0015014894,-0.03918574
-0.03699083,0.0013865754,-0.0015039109,-0.039188027
-0.036990725,0.0013850853,-0.0015040301,-0.03918816
-0.03699071,0.0013848096,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
