vx,vy,vz,omega_z
-0.00041788816,0.093707055,0.984455,0.069232166
0.09471041,0.013654351,0.372143,-0.46542054
-0.24543616,-0.031116948,-0.1549224,-0.4932326
-0.14125666,-0.042829253,0.04723595,-0.24644318
-0.13372329,-0.04533124,0.019839227,-0.019717783
-0.11569881,-0.032320105,0.025803018,-0.026299566
-0.124798425,-0.040356155,0.01694239,-0.067371845
-0.0946834,-0.03044612,0.015974892,-0.046166986
-0.0807429,-0.021519456,0.008727813,-0.029147565
-0.06802521,-0.016723365,0.0018742662,-0.027650222
-0.056792345,-0.017844215,0.004546004,-0.033516303
-0.057400618,-0.024461996,0.0050551896,-0.039869905
-0.051847223,-0.022528924,-3.811749e-05,-0.029448181
-0.051241085,-0.012527907,-0.0073694494,-0.033322833
-0.048188183,-0.005601162,-0.0015854118,-0.06286596
-0.049195454,-0.0033549983,-0.003398893,-0.047829382
-0.047106106,-0.00287758,-0.003620394,-0.039452977
-0.04667878,-0.004811926,-0.0077600097,-0.03685102
-0.045436203,-0.0053196102,-0.001782053,-0.03384847
-0.04431346,-0.003835326,-0.0009071102,-0.031619355
-0.042172417,-0.0025597997,-0.0011106422,-0.032181423
-0.0403991,9.93209e-06,0.0020350642,-0.034954112
-0.040485717,0.00031830557,0.0028762997,-0.03396094
-0.04333867,-0.0006547561,0.0014335642,-0.02996168
-0.044135954,-0.0018292125,0.0006176878,-0.03076708
-0.044981588,-0.0029504243,-0.0015841768,-0.02847036
-0.044242874,-0.0029218202,-0.0015056463,-0.028576113
-0.044002973,-0.0029862649,-0.0006942552,-0.029163327
-0.043802004,-0.0031616227,-0.0014043446,-0.029035699
-0.04320356,-0.0028775102,-0.0021709846,-0.029738907
-0.042922705,-0.002708552,-0.002445418,-0.029719513
-0.036963254,0.0014101192,-0.0014979579,-0.039258055
-0.036987513,0.0013838634,-0.001503583,-0.03919425
-0.03699038,0.0013842434,-0.0015040599,-0.03918884
-0.03699068,0.0013845935,-0.0015040301,-0.03918828
-0.03699071,0.0013846904,-0.0015040599,-0.039188176
-0.03699071,0.0013847053,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
