vx,vy,vz,omega_z
-0.42414314,-0.34551078,-0.9776682,-0.42514306
-0.389899,-0.3843478,-0.68129647,-0.41468176
-0.32757977,-0.34619766,-0.6429612,-0.39967102
-0.23593822,-0.22430299,-0.8510323,-0.36801702
-0.23905298,-0.165833,-0.8381517,-0.27786928
-0.1816198,-0.12101869,-0.7641765,-0.3063951
-0.1332466,-0.06808443,-0.657887,-0.33526844
-0.12535092,-0.05129932,-0.6157476,-0.32779458
-0.08944545,-0.039671417,-0.4898518,-0.32036686
-0.066172875,-0.041112468,-0.4359768,-0.24742998
-0.04940676,-0.03912229,-0.37193763,-0.22689039
-0.04246969,-0.03510531,-0.31304872,-0.19172613
-0.034387983,-0.029451784,-0.24596457,-0.14488947
-0.0466009,-0.024922568,-0.13283363,-0.11592446
-0.050684948,-0.025259271,-0.10726769,-0.08846835
-0.050877336,-0.028277725,-0.10413587,-0.060294352
-0.049227037,-0.019854914,-0.08860609,-0.06331896
-0.04928117,-0.015741909,-0.076499715,-0.052946933
-0.051298104,-0.014629621,-0.06266397,-0.036372215
-0.047658246,-0.010477326,-0.05653297,-0.034854125
-0.04715863,-0.0064775757,-0.061205223,-0.038539197
-0.043155324,-0.004856647,-0.04818757,-0.039041836
-0.042965505,-0.0035157055,-0.047744527,-0.042891227
-0.040979065,-0.0019026836,-0.039589785,-0.040614914
-0.042504795,-0.0006681755,-0.029783025,-0.04166782
-0.042053603,-0.0019415659,-0.033278532,-0.040577583
-0.03961345,-0.002635593,-0.019824512,-0.03685829
-0.040714294,-0.0032123984,-0.02252864,-0.03735038
-0.03946844,-0.0025736683,-0.0163276,-0.041251138
-0.03982321,-0.0039434177,-0.020994969,-0.041108683
-0.037607126,-0.0045154723,-0.01932418,-0.044061065
-0.038236655,0.00030030403,-0.013071246,-0.04337225
-0.037285328,-0.0011918861,-0.013182949,-0.040282577
-0.04015627,-0.0017462696,-0.018467404,-0.041033372
-0.040338535,-0.0021130075,-0.019526437,-0.04212644
-0.03884516,-0.00070418464,-0.015519088,-0.0429493
-0.039112832,0.000792204,-0.010655647,-0.039452896
-0.03899613,0.0009854373,-0.010754002,-0.039429195
-0.038713016,0.0011160596,-0.01091549,-0.038811862
-0.038764235,0.0013014205,-0.010592291,-0.038961083
-0.038427673,0.002216034,-0.012992235,-0.038376242
-0.037891883,0.0009495395,-0.010479196,-0.039064754
-0.038734213,-0.00015752087,-0.011853108,-0.04057825
-0.039545387,-0.00073039695,-0.010722471,-0.039576955
-0.036983512,0.001470916,-0.0013498962,-0.03924845
-0.036990866,0.0013998821,-0.0014925785,-0.0391901
-0.036990814,0.0013877004,-0.0015031509,-0.039188318
-0.03699074,0.0013853163,-0.0015039928,-0.039188176
-0.03699071,0.0013848394,-0.0015040599,-0.03918816
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
