vx,vy,vz,omega_z
0.33028522,0.61974704,-0.56874466,-0.35306787
0.18913718,0.51917857,-0.63092387,-0.4858361
0.16313443,0.49121267,-0.14990065,-1.2669001
0.008916132,0.32041085,-0.026184529,-1.5947744
-0.02177056,0.16243607,-0.105694756,-1.0137055
-0.13395931,0.027641505,-0.039632663,-0.5889636
-0.09134158,0.06901182,0.020156205,-0.52725923
-0.087080546,0.06796813,0.07190275,-0.4934463
-0.08253283,0.07176101,-0.020269819,-0.4037531
-0.07119323,0.06058702,-0.024346419,-0.3226617
-0.068668246,0.050994895,-0.04309176,-0.2679296
-0.067893505,0.034180142,-0.052624438,-0.21684976
-0.06871938,0.02417472,-0.0516444,-0.16428007
-0.062204164,0.024364524,-0.048009384,-0.14723077
-0.055979356,0.019135378,-0.04135528,-0.11395658
-0.052361954,0.017119631,-0.03582862,-0.09886888
-0.05144879,0.015513081,-0.029328499,-0.09597888
-0.051803883,0.015785541,-0.024373464,-0.079147734
-0.050497495,0.021203768,-0.0065645203,-0.0674361
-0.048864573,0.024904434,0.0018919148,-0.0636369
-0.04556837,0.024690486,0.0013539605,-0.0624133
-0.043889843,0.026740205,0.0001309514,-0.062157363
-0.04500027,0.025983918,-0.0034686867,-0.062436514
-0.045074582,0.022168852,-0.009976106,-0.054684766
-0.045228727,0.019865835,-0.0056467354,-0.057631776
-0.044238005,0.015454434,-0.004672071,-0.04936169
-0.04450628,0.012839939,-0.0045287646,-0.044880405
-0.044569664,0.008439019,-0.0066855308,-0.038326927
-0.0432999,0.008980008,-0.0047325296,-0.043542244
-0.043491885,0.008848706,-0.005334123,-0.040802155
-0.043041676,0.008302247,-0.0045393007,-0.041547976
-0.0424059,0.008904432,-0.006308095,-0.041580554
-0.042673647,0.0078058587,-0.0054698014,-0.045689225
-0.04260326,0.008952876,-0.006156558,-0.045368623
-0.042280763,0.009015658,-0.007143954,-0.043674365
-0.041533943,0.0086778775,-0.006641286,-0.04350584
-0.03699266,0.0014127418,-0.0014969446,-0.0391749
-0.036991052,0.0013885722,-0.0015036352,-0.03918826
-0.036990754,0.0013853908,-0.001503963,-0.039188296
-0.036990725,0.0013848394,-0.0015040301,-0.0391882
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
