vx,vy,vz,omega_z
0.6740141,-1.2233441,-1.4452059,0.3386507
0.2919039,-0.8735678,-0.90942657,-0.026921332
0.110310405,-0.8690384,-0.7871792,-0.34141415
0.058390506,-0.79484844,-0.6782031,-0.33926076
0.012553297,-0.57614106,-0.62467945,-0.14699775
-0.05827315,-0.40129375,-0.6090236,-0.07536575
-0.12759957,-0.2833126,-0.6173713,-0.014555544
-0.099517055,-0.2191591,-0.5920986,-0.04982865
-0.11896168,-0.16576049,-0.4991164,-0.117291406
-0.09272054,-0.10513794,-0.40082124,-0.10105775
-0.08326145,-0.08005403,-0.35290432,-0.044617474
-0.07058781,-0.077577464,-0.32690626,-0.04585153
-0.0594883,-0.068290934,-0.27900982,-0.0859258
-0.053958457,-0.068680026,-0.25109315,-0.054050565
-0.050721478,-0.055484064,-0.22599314,-0.05280123
-0.046218205,-0.036675163,-0.21516526,-0.0461445
-0.045323435,-0.03615611,-0.17724109,-0.043981627
-0.044117454,-0.03858837,-0.15743747,-0.033379704
-0.04183169,-0.031426236,-0.14212342,-0.02618678
-0.04337305,-0.029699787,-0.122780114,-0.023204152
-0.04505436,-0.027737908,-0.10133918,-0.026334338
-0.045380067,-0.029859684,-0.08334784,-0.026034694
-0.04837324,-0.024422735,-0.061051067,-0.026905717
-0.046290375,-0.017892955,-0.054319076,-0.025136022
-0.045396697,-0.014714519,-0.048653513,-0.028144246
-0.044361405,-0.011186697,-0.044940002,-0.0303554
-0.04408828,-0.009699607,-0.037082374,-0.031476133
-0.043909423,-0.008662503,-0.03032421,-0.029530432
-0.04343217,-0.0080707595,-0.026201569,-0.029466525
-0.042975847,-0.0068125734,-0.02495135,-0.03606327
-0.041842006,-0.006164234,-0.025401026,-0.038305875
-0.041202426,-0.006022917,-0.02661867,-0.039316025
-0.04049893,-0.0053053927,-0.02885504,-0.039346386
-0.039543893,-0.0037003718,-0.025279865,-0.041656926
-0.039243728,-0.002432786,-0.021792702,-0.042654086
-0.038924076,-0.0014305147,-0.021907443,-0.041408002
-0.038338427,-0.0004778183,-0.019821107,-0.04090251
-0.037962843,0.00013312511,-0.017431766,-0.039855286
-0.037884537,0.00040870812,-0.015167931,-0.040562354
-0.037870113,0.00017272588,-0.013817677,-0.042347454
-0.03820782,-0.00027159927,-0.01287552,-0.039140645
-0.03879106,-0.0007026745,-0.012308454,-0.0372347
-0.039413918,-0.0010655578,-0.011624732,-0.039220426
-0.039472174,-0.0012857593,-0.011385456,-0.039326087
-0.03691224,0.0015231371,-0.001376342,-0.039229453
-0.036982596,0.0013977364,-0.001494173,-0.039187603
-0.036989965,0.0013860464,-0.0015032925,-0.039188318
-0.036990628,0.0013849214,-0.0015040152,-0.039188236
-0.03699071,0.00138475,-0.0015040301,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
