vx,vy,vz,omega_z
0.4146713,-0.58442086,-1.1126907,-0.60660386
0.3877755,-0.5557488,-1.0386153,-0.7141332
0.34573776,-0.5058816,-1.0058637,-0.7188279
0.34025657,-0.5034893,-1.0066563,-0.71973133
0.32674074,-0.4870137,-0.98924595,-0.68934035
0.3401363,-0.50344235,-0.94134086,-0.64057064
0.3445531,-0.50528353,-0.9398445,-0.63291365
0.33597744,-0.51130176,-0.9188776,-0.60400057
0.39034235,-0.56138927,-0.83869815,-0.55093265
0.4052334,-0.56378424,-0.838334,-0.5402547
0.34090453,-0.5110009,-0.850298,-0.5292204
0.32665822,-0.52739364,-0.8444862,-0.5047512
0.32241958,-0.52736455,-0.8427796,-0.5005388
0.275158,-0.5006705,-0.714978,-0.45011705
0.30060092,-0.49765283,-0.66479576,-0.39727774
0.31274065,-0.49898735,-0.6668048,-0.3900643
0.3373127,-0.46323466,-0.68980813,-0.37366325
0.3669923,-0.4547031,-0.681384,-0.36526987
0.37646908,-0.4566459,-0.738446,-0.36593905
0.34727827,-0.42254317,-0.7671607,-0.3855706
0.32214898,-0.39800513,-0.67660964,-0.367501
0.32077366,-0.39868522,-0.6749536,-0.36375418
0.32202318,-0.37102935,-0.701585,-0.38003007
0.26783967,-0.3487661,-0.7289305,-0.36489865
0.2612653,-0.34705567,-0.73317164,-0.35956958
0.30109125,-0.33415112,-0.6343834,-0.38793206
0.30624032,-0.33765692,-0.62754107,-0.39483574
0.34506342,-0.31934926,-0.6272675,-0.43342552
0.35385367,-0.30774948,-0.5990537,-0.45448327
0.32503662,-0.3206798,-0.6149378,-0.4848826
0.3031253,-0.30600584,-0.61656135,-0.4914124
0.30242226,-0.29779515,-0.51072896,-0.4550746
0.26076567,-0.26537964,-0.5823074,-0.46269587
0.25956565,-0.26305303,-0.59191245,-0.46394986
0.23701689,-0.22315116,-0.6518608,-0.4766553
0.17575233,-0.20313817,-0.6952309,-0.48180982
0.17381924,-0.20201585,-0.7045705,-0.48038578
0.17750251,-0.19290118,-0.6609976,-0.49441227
0.19469085,-0.21484041,-0.680537,-0.48209327
0.19621389,-0.21743461,-0.6807802,-0.47828624
0.14781877,-0.19016705,-0.6727312,-0.47170383
0.15610868,-0.17325005,-0.6903751,-0.50309837
0.16135217,-0.17330116,-0.6966403,-0.50986326
0.15478484,-0.16518669,-0.7082104,-0.4982077
0.14022376,-0.15217495,-0.71430206,-0.45770967
0.13838148,-0.15268692,-0.7153125,-0.4465863
0.14727299,-0.14928278,-0.73321307,-0.44639525
0.123014934,-0.12818834,-0.7246971,-0.45288885
0.1231345,-0.1274559,-0.72642505,-0.45662415
0.121893525,-0.108511195,-0.7024895,-0.43021154
0.102099195,-0.10340686,-0.70717216,-0.42420787
0.10131912,-0.10385163,-0.708004,-0.42440093
0.09575841,-0.118573174,-0.7203935,-0.44586456
0.08450749,-0.12798741,-0.688227,-0.41800243
0.083480924,-0.1301617,-0.6909334,-0.40924376
0.07013207,-0.11740089,-0.7140143,-0.37447992
0.060101077,-0.11783009,-0.6792762,-0.3583102
0.058944955,-0.120002404,-0.6815392,-0.35515392
0.051455498,-0.10550359,-0.6779204,-0.38729632
0.045395046,-0.09508699,-0.6724458,-0.43681407
0.04596892,-0.09500858,-0.67605376,-0.44875786
0.034079164,-0.101201996,-0.6465996,-0.46892387
0.041716576,-0.098075606,-0.6575999,-0.48575008
0.04296115,-0.09877221,-0.66115206,-0.49069032
0.05084263,-0.09360435,-0.6148157,-0.50946873
0.053419013,-0.09547056,-0.61638,-0.5150086
