vx,vy,vz,omega_z
-0.32583785,-0.32709786,-0.1418315,0.81932294
-0.24427518,-0.32129845,-0.16273563,0.6952525
0.022081912,-0.18012118,0.07205513,0.46534806
0.12758923,-0.08646631,0.2735699,0.58321035
0.13695782,-0.07767427,0.28837386,0.59744996
0.12009287,-0.05516994,0.40604004,0.5785641
0.11639303,-0.028022766,0.40428358,0.6115235
0.11760193,-0.030198753,0.4067288,0.62004304
0.12363434,-0.047627002,0.3125264,0.71221995
0.11903018,-0.050332308,0.2879623,0.6914048
0.120260894,-0.05348307,0.28411832,0.68900406
0.11452949,-0.026643217,0.24819365,0.6475451
0.089662015,0.005033046,0.28442487,0.517545
0.08717024,0.0058763325,0.2829499,0.5078605
0.06277281,0.016222775,0.20053235,0.32205778
0.035949707,-0.0039622188,0.14112794,0.16396677
0.03323126,-0.008212328,0.13896695,0.1535272
-0.022424221,-0.043396056,0.06407446,0.058994174
-0.07722175,-0.05689925,-0.0045259595,-0.024849772
-0.087301016,-0.05673474,-0.008165956,-0.028946042
-0.09261602,-0.049714178,-0.0456239,-0.049621344
-0.11317891,-0.04108134,-0.07601994,-0.022892118
-0.116568625,-0.04364626,-0.07567966,-0.01612699
-0.13045877,-0.019634843,-0.103500724,0.088318646
-0.107804716,0.0054293424,-0.0068258345,0.24433625
-0.101412594,-0.0024623573,0.006923169,0.27965558
-0.1523819,-0.0039069057,-0.0017058551,0.32227612
-0.15167618,-0.015072256,0.038201094,0.39838755
-0.15011585,-0.025623783,0.045298338,0.4180466
-0.17180574,-0.032936305,0.025220066,0.42494297
-0.18182713,-0.05330211,0.052500337,0.49893954
-0.19690827,-0.06544093,0.059203833,0.5186292
-0.20957398,-0.0630653,0.029726267,0.5166306
-0.22047773,-0.054543484,0.0167398,0.50456953
-0.22739944,-0.05686937,0.015260413,0.5045907
-0.22151098,-0.046783812,0.015880734,0.50268495
-0.23527786,-0.052891597,-0.029032588,0.51781356
-0.24277464,-0.053835727,-0.03300275,0.5222016
-0.22686705,-0.040878806,-0.0064730197,0.54805374
-0.22258276,-0.035950914,-0.0017928332,0.53822225
-0.224913,-0.03773707,-0.003850624,0.5351489
-0.212814,-0.024438065,-0.00028550625,0.54898447
-0.20458117,-0.016374448,0.0066969395,0.5523726
-0.2074776,-0.015399503,0.0060720593,0.55654705
-0.19180045,-0.015735801,0.018920287,0.5681545
-0.18924281,-0.02224682,-0.025289789,0.5512374
-0.19305709,-0.023937916,-0.032093972,0.54580504
