vx,vy,vz,omega_z
0.44568533,-0.58191633,-1.0822734,-0.6069245
0.3863298,-0.5513418,-0.8395748,-0.54649985
0.31744766,-0.41286755,-0.6661726,-0.39203137
0.29422608,-0.2994645,-0.57422805,-0.44157955
0.17724586,-0.1989983,-0.6263845,-0.4870038
0.10279946,-0.09932877,-0.6818363,-0.4431932
0.04722842,-0.08851406,-0.6671541,-0.4586965
0.054236338,-0.073056705,-0.556065,-0.36504444
0.030824833,-0.058758527,-0.44884673,-0.34040746
0.013674008,-0.058757313,-0.42700356,-0.25222117
0.0008217171,-0.04762418,-0.36704594,-0.22715643
-0.0072437637,-0.044334255,-0.30256432,-0.19513442
-0.015699603,-0.034350067,-0.21670151,-0.16690055
-0.013533644,-0.03499879,-0.19618972,-0.13198252
-0.020762514,-0.029274296,-0.16764833,-0.08423824
-0.025192928,-0.031155672,-0.13744043,-0.058688488
-0.030501403,-0.019519143,-0.10526349,-0.048567787
-0.036367312,-0.014832102,-0.08686137,-0.046229683
-0.033393294,-0.009311857,-0.06331374,-0.039888408
-0.03487765,-0.013966825,-0.041318074,-0.045817904
-0.03667564,-0.011106895,-0.021676421,-0.047329083
-0.033736356,-0.0068587773,-0.023476765,-0.033828408
-0.029451888,-0.0033108238,-0.016953431,-0.038163215
-0.03054511,-0.0027885986,-0.016184986,-0.043487117
-0.03097469,-0.005715888,-0.012475036,-0.04211916
-0.030439528,-0.0038153678,-0.015052713,-0.040923666
-0.03308255,-0.0042084185,-0.014893148,-0.03987865
-0.03544668,-0.0041667735,-0.016052581,-0.037979983
-0.033939652,-0.0041301153,-0.014698237,-0.04058745
-0.035391595,-0.005388075,-0.014175445,-0.03695902
-0.03735133,-0.0052432795,-0.012381915,-0.036809098
-0.037547667,-0.0039119422,-0.0140978545,-0.038301174
-0.03734366,-0.0018256528,-0.010072544,-0.036970492
-0.037523624,-0.0020614578,-0.010609552,-0.041011006
-0.037380677,-0.002158445,-0.012503229,-0.041507866
-0.038089387,0.00030585378,-0.012152605,-0.039342925
-0.037672974,0.0034595788,-0.008048357,-0.037182402
-0.03602553,0.0025298332,-0.007236706,-0.038886942
-0.036779992,0.0027196156,-0.008787085,-0.0400859
-0.03639078,0.000102272024,-0.008069961,-0.038686246
-0.036539365,0.00030750968,-0.008130735,-0.037172712
-0.036365163,0.00047307438,-0.008166459,-0.03658252
-0.037351422,0.0007569038,-0.0109123215,-0.03764701
-0.03761275,0.00062437844,-0.011217275,-0.037105836
-0.037049852,0.0022546425,-9.749085e-05,-0.038763776
-0.03701076,0.0014894605,-0.0013954155,-0.03911791
-0.03699401,0.0014022887,-0.0014966168,-0.03918191
-0.03699117,0.0013882592,-0.001503434,-0.03918767
-0.03699077,0.0013854653,-0.0015040301,-0.039188117
-0.036990725,0.0013848692,-0.0015040599,-0.03918816
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
