vx,vy,vz,omega_z
-1.0453367,-1.1388484,-0.9013332,-0.3361447
-0.9254316,-1.0843629,-0.8178741,-0.39894995
-0.9133965,-1.0781877,-0.8171842,-0.4034279
-0.86575764,-0.94681424,-0.82712436,-0.4300385
-0.83808696,-0.8863472,-0.80225945,-0.45202628
-0.8377878,-0.88184595,-0.8016224,-0.4564918
-0.8145349,-0.8292123,-0.7729686,-0.46816933
-0.8014568,-0.8136946,-0.7372613,-0.4724696
-0.8013483,-0.8141764,-0.73774594,-0.47359303
-0.7760232,-0.77880645,-0.6968112,-0.50711846
-0.750207,-0.7650529,-0.67638147,-0.5024829
-0.74982345,-0.76744616,-0.6772649,-0.50034255
-0.741709,-0.7606105,-0.58788323,-0.4868613
-0.73530823,-0.7392105,-0.53117,-0.5202868
-0.7365053,-0.7359299,-0.5314717,-0.53672874
-0.70646966,-0.7135069,-0.4912169,-0.59536827
-0.7128843,-0.7217115,-0.46706676,-0.59918284
-0.71331567,-0.7229554,-0.46636677,-0.59273803
-0.679565,-0.6934253,-0.4398203,-0.64906543
-0.6308597,-0.6405111,-0.43528378,-0.674731
-0.62986296,-0.6389079,-0.4362582,-0.6827388
-0.60169804,-0.60378456,-0.42631948,-0.7156052
-0.5894639,-0.6102423,-0.38076591,-0.695055
-0.58978707,-0.6130717,-0.37904906,-0.68317914
-0.55902433,-0.57386136,-0.34629965,-0.6819275
-0.5498577,-0.5784259,-0.33291686,-0.64426076
-0.55108905,-0.58146745,-0.33175647,-0.6327684
-0.5210259,-0.5401932,-0.3144679,-0.6478884
-0.47810906,-0.47682297,-0.27410626,-0.65235245
-0.47806722,-0.4750014,-0.27423608,-0.65300983
-0.4672268,-0.47426474,-0.29994798,-0.6414911
-0.40756392,-0.39678943,-0.25716734,-0.6955416
-0.4064591,-0.3949198,-0.2580049,-0.70493144
-0.3762474,-0.37126416,-0.24950898,-0.7143669
-0.3712824,-0.43150574,-0.26249814,-0.6289162
-0.3728634,-0.44924474,-0.26098895,-0.6083787
-0.37582988,-0.4684493,-0.306821,-0.5648462
-0.47705317,-0.5144961,-0.40430343,-0.5133189
-0.5134155,-0.5266411,-0.41042417,-0.50083953
-0.4801967,-0.5258325,-0.38135034,-0.47547644
-0.48239964,-0.534263,-0.3206095,-0.4387595
-0.48834854,-0.53543687,-0.3171546,-0.4297295
-0.58369076,-0.5708139,-0.26693195,-0.41195104
-0.59910166,-0.53146994,-0.29490978,-0.3959458
-0.60339564,-0.5261223,-0.2992887,-0.39208895
-0.5574793,-0.49127528,-0.35340095,-0.3967094
-0.491449,-0.46865702,-0.41108435,-0.38024357
-0.47567979,-0.46980488,-0.42071444,-0.37772015
-0.48727235,-0.49087813,-0.35893393,-0.39428502
-0.47764903,-0.5027341,-0.29859328,-0.39615738
-0.4813418,-0.5055873,-0.29516643,-0.395142
-0.44031736,-0.4832302,-0.37013412,-0.39419693
-0.38685393,-0.43922952,-0.3857627,-0.3792872
-0.3847152,-0.43660122,-0.39112496,-0.37703946
-0.38851804,-0.43244317,-0.39270455,-0.4201434
-0.35352263,-0.3880045,-0.46525598,-0.4545435
-0.35745063,-0.38544536,-0.47069293,-0.45952347
-0.35456866,-0.36756214,-0.54359037,-0.3788929
-0.35456678,-0.33601975,-0.51698947,-0.37003225
-0.3586081,-0.33310473,-0.5173259,-0.37285355
-0.35864434,-0.3290094,-0.49644732,-0.3787267
-0.32305044,-0.3071786,-0.49664837,-0.33798662
-0.33197072,-0.3097161,-0.500853,-0.32785192
-0.32898656,-0.30231243,-0.5443618,-0.32022217
-0.32926336,-0.2943956,-0.51984584,-0.32070822
-0.33467853,-0.29556036,-0.5206877,-0.32347184
-0.31832445,-0.26416755,-0.48492366,-0.30347162
-0.32441956,-0.26249546,-0.49116337,-0.31291118
-0.3293321,-0.26364297,-0.49426433,-0.31509405
