vx,vy,vz,omega_z
0.12031305,-0.32478434,-0.44865113,-0.23907053
0.09957805,-0.28130424,-0.5124846,-0.055158317
0.016185023,-0.2902024,-0.44309333,-0.080396056
-0.019163698,-0.22807628,-0.30029055,-0.09138873
-0.08593041,-0.18214078,-0.24348965,0.060251743
-0.07145989,-0.15546069,-0.24448046,0.03205654
-0.07450941,-0.13399634,-0.21591303,-0.035971224
-0.061755583,-0.102265954,-0.17773814,-0.06643069
-0.059653882,-0.07883002,-0.16843663,-0.07234456
-0.059621867,-0.07923486,-0.19808532,-0.0045720786
-0.05450053,-0.06466322,-0.19436158,0.029592454
-0.050717868,-0.0542899,-0.18018666,0.021521196
-0.051431224,-0.04758296,-0.1680803,0.03665293
-0.05144635,-0.04085239,-0.14644691,0.033402354
-0.04958769,-0.0320576,-0.12225677,0.021945477
-0.048686936,-0.025691152,-0.108463824,0.009910278
-0.045338552,-0.024608333,-0.08503206,-0.0017195195
-0.045287155,-0.023192372,-0.074011154,-0.008521199
-0.049532697,-0.018995713,-0.060993206,-0.025379505
-0.048553854,-0.016705796,-0.052641355,-0.029750876
-0.046575755,-0.0148386955,-0.045532327,-0.037655473
-0.046323813,-0.015375188,-0.04255767,-0.03637695
-0.045245603,-0.017481454,-0.03804374,-0.038482975
-0.043783627,-0.016331336,-0.029059168,-0.0382519
-0.04282502,-0.0132615045,-0.022515062,-0.038734086
-0.04225523,-0.010985356,-0.018681537,-0.037562426
-0.042705033,-0.009723326,-0.016729254,-0.03317648
-0.041243646,-0.008557011,-0.015868438,-0.035943452
-0.040759366,-0.0075987987,-0.016933808,-0.036677055
-0.039805327,-0.007109278,-0.019233514,-0.037557617
-0.039009266,-0.0050523747,-0.017455831,-0.038007878
-0.03827529,-0.0031697638,-0.015599888,-0.038536757
-0.03905464,-0.002795145,-0.015053136,-0.036864508
-0.03946246,-0.0019999724,-0.014056144,-0.037166502
-0.03955982,-0.002266786,-0.012527803,-0.03865505
-0.039710734,-0.0026748432,-0.011860063,-0.037828375
-0.039695546,-0.0030397205,-0.009981877,-0.03807352
-0.039426126,-0.0023227134,-0.010397723,-0.037656713
-0.039496846,-0.0011791978,-0.009956715,-0.038224366
-0.03980782,-0.0011014391,-0.010451477,-0.039406855
-0.03956178,-0.0008304287,-0.010729753,-0.039175604
-0.039032243,-0.0002445283,-0.008984465,-0.03829765
-0.038638897,-0.00021899841,-0.007935062,-0.038563658
-0.03702133,0.0017596185,-0.0013079569,-0.039172523
-0.036996804,0.001434803,-0.0014875717,-0.03918761
-0.036991544,0.0013933107,-0.001502905,-0.039189048
-0.0369908,0.0013864338,-0.001504045,-0.039188348
-0.036990725,0.0013850629,-0.0015040301,-0.0391882
-0.03699071,0.0013848096,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
