vx,vy,vz,omega_z
0.3482373356819153,-0.45913511514663696,0.010397437959909439,0.12364448606967926
0.30502304434776306,-0.2977939546108246,0.0741608738899231,0.031871914863586426
0.31899920105934143,-0.3351631164550781,-0.11340539157390594,0.3685697317123413
0.2287324070930481,-0.19530759751796722,0.01298682764172554,0.17509086430072784
0.1730271875858307,-0.19892539083957672,-0.2313309609889984,0.4543921649456024
0.09231302887201309,-0.11341111361980438,-0.15368641912937164,0.18808189034461975
0.052237942814826965,-0.07098349928855896,-0.06952636688947678,0.10892979800701141
0.04500609636306763,-0.02180461585521698,-0.06844941526651382,0.09474924951791763
0.0469510555267334,-0.014616206288337708,-0.053469303995370865,0.030754610896110535
0.04023769497871399,-0.017299972474575043,-0.06652238965034485,0.04115831106901169
0.037699803709983826,-0.010045930743217468,-0.057877346873283386,0.037471458315849304
0.03654252737760544,-0.008808813989162445,-0.05052528157830238,0.038965702056884766
0.037021324038505554,-0.011389404535293579,-0.043267395347356796,0.03901100903749466
0.038619913160800934,-0.011342734098434448,-0.0382625088095665,0.03317055106163025
0.0389365628361702,-0.009826354682445526,-0.031863048672676086,0.02606208622455597
0.04446781426668167,-0.015218131244182587,-0.01829739660024643,0.02190147340297699
0.04533262550830841,-0.01669403165578842,-0.016584746539592743,0.02436186373233795
0.046329110860824585,-0.017303042113780975,-0.018233399838209152,0.026554971933364868
0.04611804336309433,-0.01604396104812622,-0.017154470086097717,0.032972246408462524
0.046345941722393036,-0.015139341354370117,-0.014771968126296997,0.03373579680919647
0.04628116637468338,-0.013732947409152985,-0.010709557682275772,0.03391069173812866
0.044497184455394745,-0.015170097351074219,-0.01296447217464447,0.030448049306869507
0.043106161057949066,-0.012578204274177551,-0.02023927867412567,0.03483198583126068
0.040277935564517975,-0.011182501912117004,-0.017175357788801193,0.0352400466799736
0.03962119668722153,-0.008447811007499695,-0.014411993324756622,0.03566616028547287
0.03814934194087982,-0.007148675620555878,-0.008669193834066391,0.03709712624549866
0.03764040768146515,-0.0051714032888412476,-0.008150972425937653,0.04200270026922226
0.036659181118011475,-0.004637047648429871,-0.009595818817615509,0.043330006301403046
0.037749432027339935,-0.0036829859018325806,-0.01095503568649292,0.03935738652944565
0.037067241966724396,-0.002851247787475586,-0.0017257854342460632,0.03649675101041794
0.03695818781852722,-0.0019383877515792847,0.0010202787816524506,0.03865998238325119
0.03684762865304947,-0.001514427363872528,0.0013523846864700317,0.03903168439865112
0.036942191421985626,-0.0014455467462539673,0.0014579854905605316,0.039059028029441833
0.03698325157165527,-0.001413002610206604,0.0014942698180675507,0.03916587680578232
0.03699002414941788,-0.0013883188366889954,0.00150313600897789,0.03918632119894028
0.03699066489934921,-0.0013852417469024658,0.0015039630234241486,0.039188072085380554
0.036990709602832794,-0.0013848096132278442,0.0015040300786495209,0.03918816149234772
0.036990709602832794,-0.001384735107421875,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
0.036990709602832794,-0.0013847202062606812,0.0015040598809719086,0.03918816149234772
